forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SEC,55097,1067,182,108956;21559;902148;157649;208928,http://en.wikipedia.org/wiki/U.S._Securities_and_Exchange_Commission,U.S. Securities and Exchange Commission,us-securities-and-exchange-commission,us-securities-and-exchange-commission,ORG
SEC,1246227,13,28,,http://en.wikipedia.org/wiki/Security_theater,Security theater,security-theater,security-theater,UNK
SEC,21464402,31,40,21464402,http://en.wikipedia.org/wiki/Section_230_of_the_Communications_Decency_Act,Section 230 of the Communications Decency Act,section-230-of-the-communications-decency-act,section-230-of-the-communications-decency-act,UNK
SEC,24053076,85,99,,http://en.wikipedia.org/wiki/Seč_(Plzeň-South_District),Seč,sec,sec-plzen-south-district,GPE
SEC,26468384,129,138,3963582,"http://en.wikipedia.org/wiki/Seč,_Kočevje","Seč, Kočevje",sec-kocevje,sec-kocevje,UNK
SEC,1971750,15,39,,http://en.wikipedia.org/wiki/Secretary_problem,Secretary problem,secretary-problem,secretary-problem,UNK
SEC,28643,83,70,,http://en.wikipedia.org/wiki/Secondary_sex_characteristic,Secondary sex characteristic,secondary-sex-characteristic,secondary-sex-characteristic,UNK
SEC,1650375,13,19,,"http://en.wikipedia.org/wiki/Secret_Museum,_Naples","Secret Museum, Naples",secret-museum-naples,secret-museum-naples,UNK
SEC,24041644,116,125,,http://en.wikipedia.org/wiki/Seč_(Ústí_nad_Orlicí_District),Seč,sec,sec-usti-nad-orlici-district,GPE
SEC,8052757,17,46,,http://en.wikipedia.org/wiki/Second_Person_(band),Second Person,second-person,second-person-band,UNK
SEC,3963553,113,120,3963582,http://en.wikipedia.org/wiki/Seč_(Chrudim_District),Seč,sec,sec-chrudim-district,GPE
SEC,7903190,54,66,3963582,"http://en.wikipedia.org/wiki/Seč,_Prievidza_District","Seč, Prievidza District",sec-prievidza-district,sec-prievidza-district,UNK
SEC,208928,169,86,21559;55097,http://en.wikipedia.org/wiki/Securities_Act_of_1933,Securities Act of 1933,securities-act-of-1933,securities-act-of-1933,UNK
SEC,2870067,309,171,,http://en.wikipedia.org/wiki/ASEC_Mimosas,ASEC Mimosas,asec-mimosas,asec-mimosas,UNK
SEC,26873,2032,310,,http://en.wikipedia.org/wiki/Second,Second,second,second,UNK
SEC,1736264,48,22,1736264,http://en.wikipedia.org/wiki/Second_moment_of_area,Second moment of area,second-moment-of-area,second-moment-of-area,UNK
SEC,560821,610,302,560821,http://en.wikipedia.org/wiki/Second_Battle_of_Ypres,Second Battle of Ypres,second-battle-of-ypres,second-battle-of-ypres,UNK
SEC,3963582,1,6,36594130;3963553;26468384;7903190,http://en.wikipedia.org/wiki/Seč,Seč,sec,sec,UNK
SEC,429447,393,118,,http://en.wikipedia.org/wiki/Securitate,Securitate,securitate,securitate,UNK
SEC,36594130,121,127,3963582,"http://en.wikipedia.org/wiki/Seč,_Novo_Mesto","Seč, Novo Mesto",sec-novo-mesto,sec-novo-mesto,GPE
SEC,13108131,194,226,,http://en.wikipedia.org/wiki/Seck,Seck,seck,seck,UNK
SEC,133017,368,210,133017,http://en.wikipedia.org/wiki/Second_law_of_thermodynamics,Second law of thermodynamics,second-law-of-thermodynamics,second-law-of-thermodynamics,UNK
WASHINGTON,108956,32028,1189,21921258;27293846;637985;38852264;22808822;6736104;13015878;6867764;37274;3832041;108956;1421794;20862995;55097;19537757,"http://en.wikipedia.org/wiki/Washington,_D.C.","Washington, D.C.",washington-dc,washington-dc,GPE
WASHINGTON,7986044,0,9,,http://en.wikipedia.org/wiki/Ulmus_americana_'Washington',Ulmus americana 'Washington',ulmus-americana-washington,ulmus-americana-washington,UNK
WASHINGTON,2039933,6,116,13015878,"http://en.wikipedia.org/wiki/Washington,_My_Home","Washington, My Home",washington-my-home,washington-my-home,UNK
WASHINGTON,1446321,0,2,,"http://en.wikipedia.org/wiki/Washington,_England","Washington, England",washington-england,washington-england,GPE
WASHINGTON,18746675,0,1,,"http://en.wikipedia.org/wiki/Washington,_IN_µSA","Washington, IN µSA",washington-in-µsa,washington-in-µsa,PER
WASHINGTON,38852264,222,242,108956;6867764;19537757;8589494;20862995;19537810;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2014","Washington, D.C. mayoral election, 2014",washington-dc-mayoral-election-2014,washington-dc-mayoral-election-2014,PER
