forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Newfoundland,26304966,516,559,21980;5042916;697561;760284,http://en.wikipedia.org/wiki/Newfoundland,Newfoundland,newfoundland,newfoundland,UNK
Newfoundland,34363262,1,6,21980,"http://en.wikipedia.org/wiki/Newfoundland_Island,_Labrador","Newfoundland Island, Labrador",newfoundland-island-labrador,newfoundland-island-labrador,UNK
Newfoundland,630763,44,52,,"http://en.wikipedia.org/wiki/Newfoundland,_New_Jersey","Newfoundland, New Jersey",newfoundland-new-jersey,newfoundland-new-jersey,UNK
Newfoundland,697561,1565,314,21980;5042916;3868372;152256;760284;349865;26304966;2771973,http://en.wikipedia.org/wiki/Dominion_of_Newfoundland,Dominion of Newfoundland,dominion-of-newfoundland,dominion-of-newfoundland,GPE
Newfoundland,34767596,4,16,,http://en.wikipedia.org/wiki/Newfoundland_Mountains,Newfoundland Mountains,newfoundland-mountains,newfoundland-mountains,UNK
Newfoundland,21980,6038,461,5042916;156486;34363262;19851291;349865;26304966;21980;760284;6399816;6340;697561;2771973,http://en.wikipedia.org/wiki/Newfoundland_and_Labrador,Newfoundland and Labrador,newfoundland-and-labrador,newfoundland-and-labrador,UNK
Newfoundland,24524266,2,9,,http://en.wikipedia.org/wiki/Newfoundland_sheep,Newfoundland sheep,newfoundland-sheep,newfoundland-sheep,PER
Newfoundland,349865,131,109,21980;5042916;147575;697561,http://en.wikipedia.org/wiki/Newfoundland_(dog),Newfoundland,newfoundland,newfoundland-dog,UNK
Newfoundland,15030844,27,43,,"http://en.wikipedia.org/wiki/Newfoundland,_Kentucky","Newfoundland, Kentucky",newfoundland-kentucky,newfoundland-kentucky,UNK
Newfoundland,1169654,296,262,760284;1169654,http://en.wikipedia.org/wiki/Newfoundland_Railway,Newfoundland Railway,newfoundland-railway,newfoundland-railway,UNK
Newfoundland,42063790,63,55,,http://en.wikipedia.org/wiki/Newfoundland_(London),Newfoundland,newfoundland,newfoundland-london,UNK
Newfoundland,585759,55,68,,"http://en.wikipedia.org/wiki/Newfoundland,_Pennsylvania","Newfoundland, Pennsylvania",newfoundland-pennsylvania,newfoundland-pennsylvania,UNK
STEPHENVILLE,10225051,1,1,,"http://en.wikipedia.org/wiki/Stephenville,_TX_μSA","Stephenville, TX μSA",stephenville-tx-μsa,stephenville-tx-μsa,PER
STEPHENVILLE,867720,2,6,135852;760284;2771973,http://en.wikipedia.org/wiki/Stephenville,Stephenville,stephenville,stephenville,UNK
STEPHENVILLE,18746515,0,1,,"http://en.wikipedia.org/wiki/Stephenville,_TX_µSA","Stephenville, TX µSA",stephenville-tx-µsa,stephenville-tx-µsa,PER
STEPHENVILLE,27652393,0,53,,"http://en.wikipedia.org/wiki/Stephenville,_Mississippi","Stephenville, Mississippi",stephenville-mississippi,stephenville-mississippi,GPE
STEPHENVILLE,2771973,34,802,21980;5042916;697561;867720;760284,http://en.wikipedia.org/wiki/Stephenville_International_Airport,Stephenville International Airport,stephenville-international-airport,stephenville-international-airport,UNK
STEPHENVILLE,135852,706,386,867720;136047,"http://en.wikipedia.org/wiki/Stephenville,_Texas","Stephenville, Texas",stephenville-texas,stephenville-texas,GPE
STEPHENVILLE,760284,299,103,21980;5042916;2771973;867720;697561;26304966;1169654,"http://en.wikipedia.org/wiki/Stephenville,_Newfoundland_and_Labrador","Stephenville, Newfoundland and Labrador",stephenville-newfoundland-and-labrador,stephenville-newfoundland-and-labrador,GPE
Ireland,14560,33957,1344,8391466;6340;7154641;972201;12701;6967081;156486;18859;578510;21265;147575;2731678;152256;92531;25689950;526544;5042916;18933019;168432;168937,http://en.wikipedia.org/wiki/Republic_of_Ireland,Republic of Ireland,republic-of-ireland,republic-of-ireland,GPE
Ireland,3392129,62,72,147575,http://en.wikipedia.org/wiki/Ireland_national_Australian_rules_football_team,Ireland national Australian rules football team,ireland-national-australian-rules-football-team,ireland-national-australian-rules-football-team,UNK
Ireland,7154641,98,69,14560,http://en.wikipedia.org/wiki/Ireland_AM,Ireland AM,ireland-am,ireland-am,UNK
Ireland,168432,1145,353,147575;156486;18933019;14560;152256;21265;25689950,http://en.wikipedia.org/wiki/Kingdom_of_Ireland,Kingdom of Ireland,kingdom-of-ireland,kingdom-of-ireland,GPE
Ireland,8391466,1483,312,6967081;8391466;14560;21265;578510,http://en.wikipedia.org/wiki/League_of_Ireland,League of Ireland,league-of-ireland,league-of-ireland,ORG
Ireland,2410633,50,60,147575,"http://en.wikipedia.org/wiki/Ireland,_Indiana","Ireland, Indiana",ireland-indiana,ireland-indiana,GPE
Ireland,18583408,3,15,,http://en.wikipedia.org/wiki/Mount_Ireland,Mount Ireland,mount-ireland,mount-ireland,UNK
Ireland,147575,33024,1097,349865;7284062;2917157;6340;35298741;22120682;2560333;6967081;14560;156486;578510;21265;147575;2731678;152256;6399816;92531;526544;3392129;5042916;18933019;168432;168937;3187717;2410633;12979249,http://en.wikipedia.org/wiki/Ireland,Ireland,ireland,ireland,GPE
Ireland,2560333,34,59,147575,http://en.wikipedia.org/wiki/Great_Ireland,Great Ireland,great-ireland,great-ireland,UNK
Ireland,18933019,318,328,147575;156486;18933019;168432;21265;14560;152256;168937,http://en.wikipedia.org/wiki/Economy_of_the_Republic_of_Ireland,Economy of the Republic of Ireland,economy-of-the-republic-of-ireland,economy-of-the-republic-of-ireland,UNK
Ireland,1930320,166,231,,http://en.wikipedia.org/wiki/Ireland_Bridge,Ireland Bridge,ireland-bridge,ireland-bridge,UNK
Ireland,100007221,0,0,,http://en.wikipedia.org/wiki/Ireland_(Home_Nation),Ireland,ireland,ireland-home-nation,UKN
Ireland,16045038,132,151,,"http://en.wikipedia.org/wiki/Ireland,_Bedfordshire","Ireland, Bedfordshire",ireland-bedfordshire,ireland-bedfordshire,GPE
Ireland,22120682,7,27,147575;5042916,http://en.wikipedia.org/wiki/Ireland_Park,Ireland Park,ireland-park,ireland-park,UNK
Ireland,6967081,981,283,147575;8391466;14560;21265;578510,http://en.wikipedia.org/wiki/Ireland_national_football_team_(1882–1950),Ireland national football team,ireland-national-football-team,ireland-national-football-team-1882–1950,UNK
Ireland,152256,8595,755,156486;21265;25689950;697561;147575;152256;18933019;14560;168432,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Ireland,972201,206,257,21265;14560,http://en.wikipedia.org/wiki/Communist_Party_of_Ireland,Communist Party of Ireland,communist-party-of-ireland,communist-party-of-ireland,UNK
Ireland,2917157,50,63,147575,"http://en.wikipedia.org/wiki/Ireland,_West_Virginia","Ireland, West Virginia",ireland-west-virginia,ireland-west-virginia,GPE
Ireland,25689950,3,118,14560;152256;168432,http://en.wikipedia.org/wiki/Blasphemy_law_in_the_Republic_of_Ireland,Blasphemy law in the Republic of Ireland,blasphemy-law-in-the-republic-of-ireland,blasphemy-law-in-the-republic-of-ireland,UNK
Ireland,3187717,31,11,147575,"http://en.wikipedia.org/wiki/Ireland_Island,_Bermuda","Ireland Island, Bermuda",ireland-island-bermuda,ireland-island-bermuda,UNK
Ireland,578510,2532,578,147575;8391466;2731678;21265;6967081;14560;578510,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team,Republic of Ireland national football team,republic-of-ireland-national-football-team,republic-of-ireland-national-football-team,UNK
Ireland,156486,225,517,21980;147575;92531;18933019;168432;21265;14560;152256,http://en.wikipedia.org/wiki/Geography_of_Ireland,Geography of Ireland,geography-of-ireland,geography-of-ireland,UNK
Ireland,21932111,1,6,5042916,"http://en.wikipedia.org/wiki/Ireland,_Nova_Scotia","Ireland, Nova Scotia",ireland-nova-scotia,ireland-nova-scotia,GPE
