forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SWISS,26748,62648,1091,5843419;3343;144626;11370;294253;14699;14532;157233;23243880;22757515;162873;147793;26748;31750;31717;314803;313833;1639662;2036254;427067;59568;555344;679716;349775;348674;3423142;67302;67473;67472;5280601;3434750;245620;1008682;2706303;22309191;20599016;12133235;7351032;361362;362466;9804204;253102;40334603;250197;126460;6369019,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
SWISS,15463848,51,65,3434750,"http://en.wikipedia.org/wiki/Swiss,_West_Virginia","Swiss, West Virginia",swiss-west-virginia,swiss-west-virginia,GPE
SWISS,313833,297,293,3434750;26748,http://en.wikipedia.org/wiki/Swiss_Army_knife,Swiss Army knife,swiss-army-knife,swiss-army-knife,UNK
SWISS,27003,118,44,,http://en.wikipedia.org/wiki/Swiss_cheese,Swiss cheese,swiss-cheese,swiss-cheese,UNK
SWISS,7351032,640,284,361362;427067;31750;14532;5843419;3434750;26748,http://en.wikipedia.org/wiki/Swiss_people,Swiss people,swiss-people,swiss-people,UNK
SWISS,15463860,8,5,3434750,"http://en.wikipedia.org/wiki/Swiss,_North_Carolina","Swiss, North Carolina",swiss-north-carolina,swiss-north-carolina,UNK
SWISS,8475710,16,25,,http://en.wikipedia.org/wiki/Swiss_Movement,Swiss Movement,swiss-movement,swiss-movement,UNK
SWISS,144626,271,205,26748;5843419;427067;144626,http://en.wikipedia.org/wiki/Swiss_Guard,Swiss Guard,swiss-guard,swiss-guard,ORG
SWISS,14353790,113,114,,http://en.wikipedia.org/wiki/Swiss_Tower,Swiss Tower,swiss-tower,swiss-tower,UNK
SWISS,15471841,1,5,3434750,"http://en.wikipedia.org/wiki/Swiss,_Missouri","Swiss, Missouri",swiss-missouri,swiss-missouri,GPE
SWISS,361362,852,263,40334603;14532;245620;5843419;3343;26748;162873;7351032,http://en.wikipedia.org/wiki/Swiss_franc,Swiss franc,swiss-franc,swiss-franc,UNK
