forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CHRISTIE,67118,420,360,67116;5042916;46827;22576;71410;82755;72311;4037245,http://en.wikipedia.org/wiki/Linford_Christie,Linford Christie,linford-christie,linford-christie,PER
CHRISTIE,4037245,32,13,22576;67118;17867,http://en.wikipedia.org/wiki/Linford_Christie_Stadium,Linford Christie Stadium,linford-christie-stadium,linford-christie-stadium,UNK
BERLIN,3354,26574,982,72311;3354;9483;2745649;12249;77745;77741;17867;30780213;158966;82755;2381368;22576;20676848;729870;33170;4197885;39721;595137;3518410;5042916;108702;9203587;27303845;36938404;1243315;125065,http://en.wikipedia.org/wiki/Berlin,Berlin,berlin,berlin,GPE
BERLIN,116630,153,104,,"http://en.wikipedia.org/wiki/Berlin,_Maryland","Berlin, Maryland",berlin-maryland,berlin-maryland,GPE
BERLIN,2958227,0,4,,"http://en.wikipedia.org/wiki/Berlin,_Michigan","Berlin, Michigan",berlin-michigan,berlin-michigan,UNK
BERLIN,16075436,8,19,,http://en.wikipedia.org/wiki/Berlin_Mountain,Berlin Mountain,berlin-mountain,berlin-mountain,UNK
BERLIN,17866488,5,4,,"http://en.wikipedia.org/wiki/Berlin,_Indiana","Berlin, Indiana",berlin-indiana,berlin-indiana,UNK
BERLIN,33170,1611,381,9483;33170;31322893;20676848;3354,http://en.wikipedia.org/wiki/West_Berlin,West Berlin,west-berlin,west-berlin,UNK
BERLIN,9490944,14,25,,"http://en.wikipedia.org/wiki/Berlin,_Oklahoma","Berlin, Oklahoma",berlin-oklahoma,berlin-oklahoma,UNK
BERLIN,39275042,109,124,,http://en.wikipedia.org/wiki/Berlin_(NCIS),Berlin,berlin,berlin-ncis,UNK
BERLIN,429567,3,3,3318459;3318457,"http://en.wikipedia.org/wiki/Berlin,_Ohio","Berlin, Ohio",berlin-ohio,berlin-ohio,UNK
BERLIN,3318457,51,57,3318459;429567,"http://en.wikipedia.org/wiki/Berlin,_Holmes_County,_Ohio","Berlin, Holmes County, Ohio",berlin-holmes-county-ohio,berlin-holmes-county-ohio,GPE
BERLIN,2745649,6,13,3354,http://en.wikipedia.org/wiki/Berlin_(carriage),Berlin,berlin,berlin-carriage,UNK
BERLIN,1302021,0,16,,http://en.wikipedia.org/wiki/Berlin_Township,Berlin Township,berlin-township,berlin-township,GPE
BERLIN,27303845,4,136,3354,http://en.wikipedia.org/wiki/Berlin_(Seedorf),Berlin,berlin,berlin-seedorf,UNK
