forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUSSIAN,25391,96899,1757,36607216;1246931;36357015;966935;6840469;13311485;37160847;968856;2495469;19004;406573;2794281;1135247;25431;25391;5503838;316936;2277815;4148895;25034051;19543180;929190;1297520;5702383;59510;14038363;6796762;5688654;27532914;12556065;1612159;4431555;4431552;2437139;34460948;1024058;7160145;1443555;891213;34577245;2012490;5683235;106409;5237926;21322882;5808153;233596;33795052;3108494;4422611;5826257;1343724;737701;25230692;861274;5652475;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
RUSSIAN,25431,47755,624,1246931;36357015;838610;1612159;4431552;2437139;966935;38624095;968856;2495469;1024058;7160145;1443555;19004;891213;406573;2012490;1135247;25431;25391;5503838;5683235;106409;5237926;316936;21322882;2398572;2277815;233596;6080500;3108494;4148895;4422611;25034051;929190;5826257;2036528;1343724;59510;861274;14038363;4225160,http://en.wikipedia.org/wiki/Russian_language,Russian language,russian-language,russian-language,UNK
RUSSIAN,8280942,11,6,,http://en.wikipedia.org/wiki/Russian_Mountains,Russian Mountains,russian-mountains,russian-mountains,UNK
RUSSIAN,1489122,180,35,2012490;25391,http://en.wikipedia.org/wiki/Russian_Museum,Russian Museum,russian-museum,russian-museum,UNK
RUSSIAN,481569,36,34,,http://en.wikipedia.org/wiki/Russian_dressing,Russian dressing,russian-dressing,russian-dressing,UNK
RUSSIAN,59510,4384,502,2012490;106409;1024058;25431;25391;5237926;2437139;19004;233596,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
RUSSIAN,2012490,439,923,5237926;2437139;406573;929190;4431555;861274;106409;1024058;25431;25391;233596;2794281;59510;1489122,http://en.wikipedia.org/wiki/Russian_culture,Russian culture,russian-culture,russian-culture,UNK
RUSSIAN,6840469,492,91,25391,http://en.wikipedia.org/wiki/Russian_River_(California),Russian River,russian-river,russian-river-california,UNK
RUSSIAN,106409,642,438,5237926;2012490;316936;2437139;25431;25391;19004;838610;233596;59510,http://en.wikipedia.org/wiki/Russian_literature,Russian literature,russian-literature,russian-literature,UNK
RUSSIAN,2495469,84,246,19004;737701;25431;25391,http://en.wikipedia.org/wiki/Russian_National_Unity,Russian National Unity,russian-national-unity,russian-national-unity,UNK
RUSSIAN,5237926,240,330,106409;25431;25391;19004;233596;2012490;2437139;59510,http://en.wikipedia.org/wiki/Russian_opera,Russian opera,russian-opera,russian-opera,GPE
RUSSIAN,1297520,101,114,25391,"http://en.wikipedia.org/wiki/Russian_Hill,_San_Francisco","Russian Hill, San Francisco",russian-hill-san-francisco,russian-hill-san-francisco,UNK
RUSSIAN,13311485,3,78,25391,http://en.wikipedia.org/wiki/Russian_Rugby_League,Russian Rugby League,russian-rugby-league,russian-rugby-league,UNK
RUSSIAN,42612382,2,5,,"http://en.wikipedia.org/wiki/Russian_Church,_Geneva","Russian Church, Geneva",russian-church-geneva,russian-church-geneva,UNK
RUSSIAN,233596,820,442,5237926;2012490;316936;2437139;406573;106409;1024058;25431;25391;19004;59510,http://en.wikipedia.org/wiki/Russian_ruble,Russian ruble,russian-ruble,russian-ruble,UNK
RUSSIAN,2437139,295,395,5237926;106409;25431;25391;19004;233596;4652128;2012490;59510,http://en.wikipedia.org/wiki/Russian_architecture,Russian architecture,russian-architecture,russian-architecture,UNK
