forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
INDIA,407754,1582,520,564006;397246;86690;9316;374833;759295;14533;37756;759125;26750;211915;4689264;57570;23235,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
INDIA,37053158,18,18,79819;9316,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
INDIA,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
INDIA,13920327,163,208,23235,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
INDIA,2707882,294,379,1848052;408215;26750;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
INDIA,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
INDIA,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
INDIA,1996872,237,210,26750;14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
INDIA,408215,1702,412,2707882;1848052;14533;37756;211915,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
INDIA,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
INDIA,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
INDIA,39849556,4,24,23235;26750,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
INDIA,14533,128644,998,564006;5195;1965925;9316;14533;20206;4181941;23363;23235;5609273;27412;26750;583231;37756;5042916;51585;49732;13472210;57570;1329287;1329327;86690;24442938;27264339;4125366;1848052;374833;3816837;372651;11804183;40661161;408215;407754;397246;1298005;10748937;764545;211915;759295;759125;225283;1026286;10214211;4689264;2707882;6375316;1996872;1724500;738406;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
INDIA,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
