forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY UNION,25405,17190,543,21917363;69894;40525261;905152;6093538;3422357;15821736;1809625;346051;22031689;11653198;5974513;1748767;1427250;478115;11940740;21851679;690902;6446446;2313225;21884669;1390702;1390679;1444074;4913064;9033319;5334828;1294466;37297773;17416221;1309540;25405;860422;58893;4692085;771803;376115;771734;5821690;740724;21833605;1023035;2485308;154957,http://en.wikipedia.org/wiki/Rugby_union,Rugby union,rugby-union,rugby-union,UNK
RUGBY UNION,4692085,441,252,154957;771734;25405;18334982;4692085,http://en.wikipedia.org/wiki/Rugby_union_in_the_United_States,Rugby union in the United States,rugby-union-in-the-united-states,rugby-union-in-the-united-states,UNK
RUGBY UNION,18334982,234,45,4692085,http://en.wikipedia.org/wiki/Florida_Rugby_Union,Florida Rugby Union,florida-rugby-union,florida-rugby-union,UNK
RUGBY UNION,771803,2214,126,15821736;1748767;1309540;1444074;25405;40525261;4913064;29516914;154957;376115;740724,http://en.wikipedia.org/wiki/Rugby_union_positions,Rugby union positions,rugby-union-positions,rugby-union-positions,UNK
RUGBY UNION,771734,523,252,771734;25405;4692085,http://en.wikipedia.org/wiki/Rugby_union_at_the_Summer_Olympics,Rugby union at the Summer Olympics,rugby-union-at-the-summer-olympics,rugby-union-at-the-summer-olympics,UNK
SPRINGBOKS,376115,2028,619,1390679;1748767;21917363;3394012;1309540;1444074;11653198;25405;1158737;21851679;690902;6093538;28580;860422;58893;21833605;6446446;759263;2485308;22031689;154957;11228605;37297773;752894;771803;1018598;17416221;21884669,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team,South Africa national rugby union team,south-africa-national-rugby-union-team,south-africa-national-rugby-union-team,UNK
SPRINGBOKS,28580,385,347,376115;17416221,http://en.wikipedia.org/wiki/Springbok,Springbok,springbok,springbok,UNK
ALL BLACK,154957,2121,530,3422357;15821736;9033319;1390679;21917363;478115;1309540;1809625;27620822;1444074;25405;5334828;11940740;690902;40525261;905152;5974513;6093538;346051;860422;4913064;21833605;1294466;1023035;4692085;22031689;771803;376115;5821690;740724,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team,New Zealand national rugby union team,new-zealand-national-rugby-union-team,new-zealand-national-rugby-union-team,UNK
JOHANNESBURG,58893,6511,729,1126561;1390702;1390679;2256276;65639;1158737;29516914;17416221;25405;58893;1018598;376115;478115;21851679;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
JOHANNESBURG,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
JOHANNESBURG,1158737,297,208,12303804;17416221;1126561;1158737;58893;376115;4913064,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
JOHANNESBURG,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
JOHANNESBURG,1126561,14,386,2256276;58893;17416221;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
JOHANNESBURG,3232004,2,7,17416221,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
JOHANNESBURG,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
JOHANNESBURG,1390702,62,20,1018598;58893;17416221;25405;1390679,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
South Africa,376115,2028,619,1390679;1748767;21917363;3394012;1309540;1444074;11653198;25405;1158737;21851679;690902;6093538;28580;860422;58893;21833605;6446446;759263;2485308;22031689;154957;11228605;37297773;752894;771803;1018598;17416221;21884669,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team,South Africa national rugby union team,south-africa-national-rugby-union-team,south-africa-national-rugby-union-team,UNK
South Africa,8822906,78,102,17416221,http://en.wikipedia.org/wiki/South_Africa_(The_Goodies),South Africa,south-africa,south-africa-the-goodies,UNK
South Africa,3394012,64,66,759263;3422357;1018598;17416221;376115;4913064,http://en.wikipedia.org/wiki/South_Africa_national_Australian_rules_football_team,South Africa national Australian rules football team,south-africa-national-australian-rules-football-team,south-africa-national-australian-rules-football-team,UNK
South Africa,759263,1457,311,3394012;478115;1018598;376115;17416221,http://en.wikipedia.org/wiki/South_Africa_national_cricket_team,South Africa national cricket team,south-africa-national-cricket-team,south-africa-national-cricket-team,UNK
South Africa,1018598,1434,587,1390702;1390679;3394012;58893;4913064;1023035;759263;376115;17416221,http://en.wikipedia.org/wiki/South_Africa_national_football_team,South Africa national football team,south-africa-national-football-team,south-africa-national-football-team,UNK
South Africa,65639,171,310,17416221;65639;58893,http://en.wikipedia.org/wiki/Geography_of_South_Africa,Geography of South Africa,geography-of-south-africa,geography-of-south-africa,UNK
South Africa,12303804,332,115,12303804;17416221;363843;1158737,http://en.wikipedia.org/wiki/University_of_South_Africa,University of South Africa,university-of-south-africa,university-of-south-africa,ORG
South Africa,17416221,57523,1123,1126561;21917363;5479937;2256276;1809625;3232004;1390702;1390679;21670;21354;25405;28580;3394012;1158737;6446446;11228605;3868530;4913064;37297773;58893;1306659;69894;65639;2316836;1748767;478115;21851679;759263;17416221;34875623;2576407;1018598;12303804;21833605;1023035;22031689;11653198;21884669;8822906;29516914;363843;376115;34911270;2485308,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South Africa,35754887,316,351,34911270;2576407,http://en.wikipedia.org/wiki/Greater_South_Africa,Greater South Africa,greater-south-africa,greater-south-africa,UNK
South Africa,363843,270,147,12303804;17416221,http://en.wikipedia.org/wiki/State_President_of_South_Africa,State President of South Africa,state-president-of-south-africa,state-president-of-south-africa,UNK
All Blacks,154957,2121,530,3422357;15821736;9033319;1390679;21917363;478115;1309540;1809625;27620822;1444074;25405;5334828;11940740;690902;40525261;905152;5974513;6093538;346051;860422;4913064;21833605;1294466;1023035;4692085;22031689;771803;376115;5821690;740724,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team,New Zealand national rugby union team,new-zealand-national-rugby-union-team,new-zealand-national-rugby-union-team,UNK
All Blacks,7818636,47,14,,http://en.wikipedia.org/wiki/All_Blacks_F.C.,All Blacks F.C.,all-blacks-fc,all-blacks-fc,UNK
Ellis Park,1390679,477,199,154957;1390702;1018598;58893;376115;25405;4913064;1023035;17416221;2485308,http://en.wikipedia.org/wiki/Ellis_Park_Stadium,Ellis Park Stadium,ellis-park-stadium,ellis-park-stadium,UNK
Ellis Park,3086244,10,19,,http://en.wikipedia.org/wiki/Ellis_Park_Race_Course,Ellis Park Race Course,ellis-park-race-course,ellis-park-race-course,UNK
New Zealand,154957,2121,530,3422357;15821736;9033319;1390679;21917363;478115;1309540;1809625;27620822;1444074;25405;5334828;11940740;690902;40525261;905152;5974513;6093538;346051;860422;4913064;21833605;1294466;1023035;4692085;22031689;771803;376115;5821690;740724,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team,New Zealand national rugby union team,new-zealand-national-rugby-union-team,new-zealand-national-rugby-union-team,UNK
New Zealand,29417435,1,12,4913064,http://en.wikipedia.org/wiki/Mount_New_Zealand,Mount New Zealand,mount-new-zealand,mount-new-zealand,UNK
New Zealand,3889279,87,121,7188443;4913064,http://en.wikipedia.org/wiki/Electoral_system_of_New_Zealand,Electoral system of New Zealand,electoral-system-of-new-zealand,electoral-system-of-new-zealand,UNK
New Zealand,7188443,494,443,3889279;4913064,"http://en.wikipedia.org/wiki/New_Zealand_general_election,_2008","New Zealand general election, 2008",new-zealand-general-election-2008,new-zealand-general-election-2008,UNK
New Zealand,21865279,41,58,,http://en.wikipedia.org/wiki/New_Zealand_Town,New Zealand Town,new-zealand-town,new-zealand-town,UNK
New Zealand,21353,149,205,21353;21354;2316836;21670;4913064,http://en.wikipedia.org/wiki/Geography_of_New_Zealand,Geography of New Zealand,geography-of-new-zealand,geography-of-new-zealand,UNK
New Zealand,426231,107,11,,http://en.wikipedia.org/wiki/University_of_New_Zealand,University of New Zealand,university-of-new-zealand,university-of-new-zealand,ORG
New Zealand,455232,88,75,4913064,http://en.wikipedia.org/wiki/New_Zealand_Division,New Zealand Division,new-zealand-division,new-zealand-division,ORG
New Zealand,646010,92,99,4913064,http://en.wikipedia.org/wiki/New_Zealand_Party,New Zealand Party,new-zealand-party,new-zealand-party,UNK
