forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GERMAN OPEN,4488686,142,147,14560;1034991;17416221;5058739;26667;4689264;33166;667299;630525;575815;5843419;4913064;11867,http://en.wikipedia.org/wiki/German_Open_(golf),German Open,german-open,german-open-golf,UNK
GERMAN OPEN,3953139,80,109,76972;667299;5843419;11867,http://en.wikipedia.org/wiki/German_Open_(badminton),German Open,german-open,german-open-badminton,UNK
GERMAN OPEN,28244201,73,105,76972;667299;11867,http://en.wikipedia.org/wiki/German_Open_(darts),German Open,german-open,german-open-darts,UNK
GERMAN OPEN,667299,3,7,11867;3953139;4488686;28244201,http://en.wikipedia.org/wiki/German_Open,German Open,german-open,german-open,UNK
STUTTGART,28565,6634,631,33166;5843419;578510;21493015;194890;714817;270015;2089384;737608;28565;250204;11867;38007179;106812;31717,http://en.wikipedia.org/wiki/Stuttgart,Stuttgart,stuttgart,stuttgart,GPE
STUTTGART,2089384,367,143,11867;28565,http://en.wikipedia.org/wiki/University_of_Stuttgart,University of Stuttgart,university-of-stuttgart,university-of-stuttgart,ORG
STUTTGART,2752396,5,14,106812,http://en.wikipedia.org/wiki/Stuttgart_(soil),Stuttgart,stuttgart,stuttgart-soil,UNK
STUTTGART,38007179,3,37,28565,http://en.wikipedia.org/wiki/Stuttgart_II_(electoral_district),Stuttgart II,stuttgart-ii,stuttgart-ii-electoral-district,UNK
STUTTGART,270015,423,239,11867;28565,http://en.wikipedia.org/wiki/Stuttgart_Airport,Stuttgart Airport,stuttgart-airport,stuttgart-airport,UNK
STUTTGART,194890,412,22,11867;28565;714817,http://en.wikipedia.org/wiki/Stuttgart_(region),Stuttgart,stuttgart,stuttgart-region,UNK
STUTTGART,6169089,15,27,,"http://en.wikipedia.org/wiki/Stuttgart,_Kansas","Stuttgart, Kansas",stuttgart-kansas,stuttgart-kansas,GPE
STUTTGART,737608,2155,584,13058;737608;28565;4913064;1023035;250204;76972;5843419;11867;5058739;26667,http://en.wikipedia.org/wiki/VfB_Stuttgart,VfB Stuttgart,vfb-stuttgart,vfb-stuttgart,UNK
STUTTGART,714817,27,34,194890;28565;11867,http://en.wikipedia.org/wiki/Stuttgart_Region,Stuttgart Region,stuttgart-region,stuttgart-region,UNK
