forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Albania,738,13283,853,9517515;738;1011572;2927;1557388;11565183;1469407;3305260;27119396;27290967;12691;2801949;2314027;264434;10519050;39683421;334322;18940550;2800583;546911;333292;929323;1947652;25458;10322787;27830567;277826;830455;32408;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albania,12691,252,257,31075;264434;929323;738;12691;1947652;2314027;18940550;2927;39683421,http://en.wikipedia.org/wiki/Geography_of_Albania,Geography of Albania,geography-of-albania,geography-of-albania,UNK
Albania,2314027,360,248,264434;929323;1947652;521555;39683421;31075;738;12691;2314027;18940550;2927,http://en.wikipedia.org/wiki/Religion_in_Albania,Religion in Albania,religion-in-albania,religion-in-albania,UNK
Albania,1947652,259,233,31075;264434;929323;738;12691;2314027;18940550;2927;39683421,http://en.wikipedia.org/wiki/Kingdom_of_Albania,Kingdom of Albania,kingdom-of-albania,kingdom-of-albania,GPE
Albania,334322,256,131,31075;334322;738;18940550,http://en.wikipedia.org/wiki/Greater_Albania,Greater Albania,greater-albania,greater-albania,UNK
Albania,1557388,3,57,738;2927,http://en.wikipedia.org/wiki/Albania_(placename),Albania,albania,albania-placename,UNK
Albania,9517515,24,39,738;28288950,"http://en.wikipedia.org/wiki/Albania,_La_Guajira","Albania, La Guajira",albania-la-guajira,albania-la-guajira,GPE
Albania,27290967,6,27,738;18940550,http://en.wikipedia.org/wiki/Albania_(periodical),Albania,albania,albania-periodical,ORG
Albania,2801949,127,10,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_(1991),Communist Party of Albania,communist-party-of-albania,communist-party-of-albania-1991,UNK
Albania,28288950,0,3,10430639;10847045;9517515,http://en.wikipedia.org/wiki/Albania_Municipality,Albania Municipality,albania-municipality,albania-municipality,GPE
Albania,10322787,442,241,830455;738;1011572;2927,http://en.wikipedia.org/wiki/Albania_national_under-21_football_team,Albania national under-21 football team,albania-national-under-21-football-team,albania-national-under-21-football-team,UNK
Albania,1011572,1072,436,830455;10322787;738;31075,http://en.wikipedia.org/wiki/Albania_national_football_team,Albania national football team,albania-national-football-team,albania-national-football-team,UNK
Albania,10847045,19,24,28288950,"http://en.wikipedia.org/wiki/Albania,_Caquetá","Albania, Caquetá",albania-caqueta,albania-caqueta,UNK
Albania,2800583,45,8,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_8_November,Communist Party of Albania 8 November,communist-party-of-albania-8-november,communist-party-of-albania-8-november,UNK
Albania,27830567,3,4,738;18940550,http://en.wikipedia.org/wiki/Albania_(newspaper),Albania,albania,albania-newspaper,UNK
Albania,10430639,89,92,28288950,"http://en.wikipedia.org/wiki/Albania,_Santander","Albania, Santander",albania-santander,albania-santander,GPE
Albania,11467405,39,60,11467405,http://en.wikipedia.org/wiki/Albania_(satrapy),Albania,albania,albania-satrapy,GPE
Vatican,462415,683,180,301088;25458;32408;333292;18940550,http://en.wikipedia.org/wiki/Vatican_Library,Vatican Library,vatican-library,vatican-library,UNK
Vatican,22135708,2,18,,http://en.wikipedia.org/wiki/The_Vatican_(mixtape),The Vatican,the-vatican,the-vatican-mixtape,UNK
Vatican,13891293,27,36,32408,"http://en.wikipedia.org/wiki/Vatican,_Louisiana","Vatican, Louisiana",vatican-louisiana,vatican-louisiana,GPE
Vatican,32408,3930,580,738;13891293;25458;333292;462415;301088;32408;31075,http://en.wikipedia.org/wiki/Vatican_City,Vatican City,vatican-city,vatican-city,GPE
Vatican,301088,185,119,462415;25458;32408,http://en.wikipedia.org/wiki/Vatican_Hill,Vatican Hill,vatican-hill,vatican-hill,UNK
TIRANA,31075,2467,704,264434;929323;1469407;334322;738;12691;18940550;25458;277826;1011572;830455;1947652;32408;2927;546911;31075;458821;333292;2314027;1802100,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
TIRANA,458821,522,206,31075;458821;738;18940550;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
TIRANA,546911,282,255,1469407;830455;25458;546911;31075;458821;277826;738;18940550,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
TIRANA,277826,399,344,830455;546911;31075;738;18940550,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
TIRANA,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
TIRANA,830455,586,559,10322787;738;18940550;2927;546911;31075;277826;1011572,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
