forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
STANDARD LIEGE,990794,1430,543,990794;32934542;616358;8283887;7616645;11867;232175;3343;44220;39150611,http://en.wikipedia.org/wiki/Standard_Liège,Standard Liège,standard-liege,standard-liege,UNK
STANDARD LIEGE,32934542,63,71,990794;3343;11867,http://en.wikipedia.org/wiki/Standard_Liège_(women),Standard Liège,standard-liege,standard-liege-women,UNK
GENEVA,12521,7127,465,361362;26035602;6281217;342348;77841;44220;26748;662351;13082;12521;292834;168985;10031718;292616;230151;4318649;23443846,http://en.wikipedia.org/wiki/Geneva,Geneva,geneva,geneva,UNK
GENEVA,342348,739,281,292834;168985;12521;11867;3343;26748,http://en.wikipedia.org/wiki/University_of_Geneva,University of Geneva,university-of-geneva,university-of-geneva,ORG
GENEVA,141120,0,2,119204,"http://en.wikipedia.org/wiki/Geneva_Township,_Michigan","Geneva Township, Michigan",geneva-township-michigan,geneva-township-michigan,UNK
GENEVA,109775,41,46,,"http://en.wikipedia.org/wiki/Geneva,_Florida","Geneva, Florida",geneva-florida,geneva-florida,GPE
GENEVA,104715,68,114,77841,"http://en.wikipedia.org/wiki/Geneva,_Alabama","Geneva, Alabama",geneva-alabama,geneva-alabama,GPE
GENEVA,10031718,4,26,12521;26748,http://en.wikipedia.org/wiki/Geneva_Association,Geneva Association,geneva-association,geneva-association,UNK
GENEVA,15066829,0,9,119204;120057;42010323,http://en.wikipedia.org/wiki/Geneva_Township,Geneva Township,geneva-township,geneva-township,GPE
GENEVA,26035602,0,1,12521,"http://en.wikipedia.org/wiki/Geneva,_CH-GE","Geneva, CH-GE",geneva-ch-ge,geneva-ch-ge,UNK
GENEVA,77841,289,184,230151;26748;77841;12521;104715,"http://en.wikipedia.org/wiki/Geneva_County,_Alabama","Geneva County, Alabama",geneva-county-alabama,geneva-county-alabama,GPE
GENEVA,132192,78,86,,"http://en.wikipedia.org/wiki/Geneva,_Pennsylvania","Geneva, Pennsylvania",geneva-pennsylvania,geneva-pennsylvania,GPE
GENEVA,13082,473,293,12521,http://en.wikipedia.org/wiki/Geneva_College,Geneva College,geneva-college,geneva-college,UNK
GENEVA,14358041,34,49,,"http://en.wikipedia.org/wiki/Geneva,_Shelby_County,_Indiana","Geneva, Shelby County, Indiana",geneva-shelby-county-indiana,geneva-shelby-county-indiana,GPE
GENEVA,23443846,699,209,3343;26748;23443846;12521,http://en.wikipedia.org/wiki/Geneva_Conventions,Geneva Conventions,geneva-conventions,geneva-conventions,ORG
GENEVA,6281217,24,54,12521;168985,http://en.wikipedia.org/wiki/County_of_Geneva,County of Geneva,county-of-geneva,county-of-geneva,GPE
GENEVA,9010122,239,224,230151;139904;1225400,"http://en.wikipedia.org/wiki/Geneva,_Illinois","Geneva, Illinois",geneva-illinois,geneva-illinois,UNK
GENEVA,110350,25,25,,"http://en.wikipedia.org/wiki/Geneva,_Georgia","Geneva, Georgia",geneva-georgia,geneva-georgia,GPE
GENEVA,230151,430,148,139904;77841;1225400;120056;26748;9010122;128901;12521;259942,"http://en.wikipedia.org/wiki/Geneva,_New_York","Geneva, New York",geneva-new-york,geneva-new-york,GPE
