forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kennedy,3567921,94,71,18119;8504;17326366;578510,http://en.wikipedia.org/wiki/Mark_Kennedy_(footballer),Mark Kennedy,mark-kennedy,mark-kennedy-footballer,PER
Kennedy,30403281,10,20,17326366,http://en.wikipedia.org/wiki/Mark_Kennedy_(police_officer),Mark Kennedy,mark-kennedy,mark-kennedy-police-officer,UNK
Kennedy,493562,88,186,17326366,http://en.wikipedia.org/wiki/Mark_Kennedy_(politician),Mark Kennedy,mark-kennedy,mark-kennedy-politician,PER
Kennedy,38389271,2,7,,http://en.wikipedia.org/wiki/Mark_Kennedy_(Australian_footballer),Mark Kennedy,mark-kennedy,mark-kennedy-australian-footballer,PER
Kennedy,17326366,8,5,3567921;493562;30403281,http://en.wikipedia.org/wiki/Mark_Kennedy,Mark Kennedy,mark-kennedy,mark-kennedy,PER
Phelan,5348141,108,81,14560;18119;578510;7473;147793,http://en.wikipedia.org/wiki/Terry_Phelan,Terry Phelan,terry-phelan,terry-phelan,PER
Irish,14560,33957,1344,36238232;145190;6514;7473;7239;766926;12312312;8504;5348141;293794;15335;14732;14561;17810;18081;13373575;266217;3079545;578510;22270189;147849;147793;3071799;775859;19872429;384468;41537643;164508;110212;168312;52622;10301463;23279581;1543977;302560,http://en.wikipedia.org/wiki/Republic_of_Ireland,Republic of Ireland,republic-of-ireland,republic-of-ireland,GPE
Irish,14561,341,478,19872429;699390;775859;22270189;18081;14560;14561;578510,http://en.wikipedia.org/wiki/Irish_diaspora,Irish diaspora,irish-diaspora,irish-diaspora,GPE
Irish,12738011,46,28,,http://en.wikipedia.org/wiki/Irish_River,Irish River,irish-river,irish-river,PER
Irish,1460121,519,185,19872429;1450475,http://en.wikipedia.org/wiki/Old_Irish,Old Irish,old-irish,old-irish,UNK
Irish,168312,1278,269,147849;18081;14732;14560;41537643;8504;19872429;366213;775859;13373575;22270189,http://en.wikipedia.org/wiki/Irish_War_of_Independence,Irish War of Independence,irish-war-of-independence,irish-war-of-independence,UNK
Irish,384468,91,117,22270189;775859;14560;147849;8504,http://en.wikipedia.org/wiki/Irish_theatre,Irish theatre,irish-theatre,irish-theatre,UNK
Irish,3079545,10,16,3079545;19872429;14560,http://en.wikipedia.org/wiki/Irish_(Junior_Cert),Irish,irish,irish-junior-cert,UNK
Irish,14732,1190,114,147849;14560;8504;19872429;366213;168312,http://en.wikipedia.org/wiki/Irish_Republican_Army,Irish Republican Army,irish-republican-army,irish-republican-army,UNK
Irish,22412894,220,223,,"http://en.wikipedia.org/wiki/Irish_Town,_California","Irish Town, California",irish-town-california,irish-town-california,GPE
Irish,699390,1472,671,8504;19872429;699390;135851;14561;775859,http://en.wikipedia.org/wiki/Irish_American,Irish American,irish-american,irish-american,UNK
Irish,9117748,119,173,,http://en.wikipedia.org/wiki/2007_Notre_Dame_Fighting_Irish_football_team,2007 Notre Dame Fighting Irish football team,2007-notre-dame-fighting-irish-football-team,2007-notre-dame-fighting-irish-football-team,UNK
Irish,41817430,0,4,,http://en.wikipedia.org/wiki/.irish,.irish,irish,irish,UNK
Irish,366213,406,91,19872429;147849;168312;14732,http://en.wikipedia.org/wiki/Irish_Republican_Brotherhood,Irish Republican Brotherhood,irish-republican-brotherhood,irish-republican-brotherhood,UNK
Irish,19872429,8164,314,382598;366213;13373575;36238232;3079545;1460121;145190;699390;54317;6514;41537643;302560;22270189;766926;147849;8504;2759665;1450475;293794;15335;14732;14560;14561;775859;168312,http://en.wikipedia.org/wiki/Irish_language,Irish language,irish-language,irish-language,UNK
Irish,766926,130,112,14560;15335;8504;19872429,http://en.wikipedia.org/wiki/Irish_Setter,Irish Setter,irish-setter,irish-setter,UNK
Irish,39282041,40,54,,"http://en.wikipedia.org/wiki/Irish_Town,_Gibraltar","Irish Town, Gibraltar",irish-town-gibraltar,irish-town-gibraltar,UNK
Irish,775859,10823,672,18081;19872429;384468;699390;54317;22270189;8504;293794;15335;14560;14561;775859;168312,http://en.wikipedia.org/wiki/Irish_people,Irish people,irish-people,irish-people,UNK
Irish,17420455,7,9,3578379,"http://en.wikipedia.org/wiki/Irish_College,_Douai","Irish College, Douai",irish-college-douai,irish-college-douai,ORG
Irish,2878470,223,256,24905843,"http://en.wikipedia.org/wiki/Irish_Hill,_Louisville","Irish Hill, Louisville",irish-hill-louisville,irish-hill-louisville,UNK
Irish,24905843,6,65,2878470,http://en.wikipedia.org/wiki/Irish_Hill_(San_Francisco),Irish Hill,irish-hill,irish-hill-san-francisco,UNK
Irish,3578379,40,35,17420455,http://en.wikipedia.org/wiki/Irish_College,Irish College,irish-college,irish-college,ORG
Irish,22270189,545,625,15335;14560;14561;8504;384468;19872429;775859;168312,http://en.wikipedia.org/wiki/Irish_cuisine,Irish cuisine,irish-cuisine,irish-cuisine,UNK
Irish,15335,256,160,22270189;19872429;775859;14560;766926,http://en.wikipedia.org/wiki/Irish_Wolfhound,Irish Wolfhound,irish-wolfhound,irish-wolfhound,UNK
DUBLIN,8504,17483,818,382598;19872429;384468;36238232;145190;699390;6514;41537643;766926;8504;1858148;293794;110212;107333;14732;14560;20042225;168312;31280585;137735;17810;18081;13373575;578510;23279581;7946104;302560;22270189;147849;2759665;3071799;1450475;7298170;31746013;3567921;775859,http://en.wikipedia.org/wiki/Dublin,Dublin,dublin,dublin,GPE
DUBLIN,112683,52,66,,"http://en.wikipedia.org/wiki/Dublin,_Indiana","Dublin, Indiana",dublin-indiana,dublin-indiana,GPE
DUBLIN,40750205,3,14,,"http://en.wikipedia.org/wiki/Dublin,_Banana_Islands","Dublin, Banana Islands",dublin-banana-islands,dublin-banana-islands,GPE
DUBLIN,7946104,9,21,8504,http://en.wikipedia.org/wiki/Dublin:_Foundation,Dublin: Foundation,dublin-foundation,dublin-foundation,UNK
DUBLIN,382598,122,48,8504;19872429,http://en.wikipedia.org/wiki/Dublin_Bay,Dublin Bay,dublin-bay,dublin-bay,GPE
