forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
VOGTS,775222,443,368,1462512;1129681;33166;157233;3428316;11867;126460;1265241;5104668;873036;2255217;32332;1462717;1462547;147793;5659106;3640696;1120394;5659152;10104303;3524294;2194769;3631581;656933;11370;44220;1681297;3660396;971550;2568262;3272105;347547;250204;525141,http://en.wikipedia.org/wiki/Berti_Vogts,Berti Vogts,berti-vogts,berti-vogts,PER
BONN,3295,3084,310,149349;33166;11867;89061;21493015;9420388;3402034;22936,http://en.wikipedia.org/wiki/Bonn,Bonn,bonn,bonn,GPE
BONN,89061,1156,184,3295;11867;89061,http://en.wikipedia.org/wiki/University_of_Bonn,University of Bonn,university-of-bonn,university-of-bonn,ORG
Berti Vogts,775222,443,368,1462512;1129681;33166;157233;3428316;11867;126460;1265241;5104668;873036;2255217;32332;1462717;1462547;147793;5659106;3640696;1120394;5659152;10104303;3524294;2194769;3631581;656933;11370;44220;1681297;3660396;971550;2568262;3272105;347547;250204;525141,http://en.wikipedia.org/wiki/Berti_Vogts,Berti Vogts,berti-vogts,berti-vogts,PER
European,9239,51349,1032,9239;9317;11867;13058;22936;8113702;191684;1553658;4590513;1168603;1800094;1338528;21493015;25996692;771860;337009;8707335;616358;250204,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
European,1553658,68,12,9239,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
European,1739264,4,7,674507,"http://en.wikipedia.org/wiki/European_School,_Bergen","European School, Bergen",european-school-bergen,european-school-bergen,ORG
European,25996692,3,35,9239;674507;11867;9317,"http://en.wikipedia.org/wiki/European_School,_Karlsruhe","European School, Karlsruhe",european-school-karlsruhe,european-school-karlsruhe,UNK
European,7432187,9,22,7432187;9317,http://en.wikipedia.org/wiki/European_Union_Public_Licence,European Union Public Licence,european-union-public-licence,european-union-public-licence,UNK
European,23454667,3,4,674507,"http://en.wikipedia.org/wiki/European_School,_Luxembourg_II","European School, Luxembourg II",european-school-luxembourg-ii,european-school-luxembourg-ii,UNK
European,41345734,1,9,11867;41345734,http://en.wikipedia.org/wiki/European_Group,European Group,european-group,european-group,UNK
