forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PIVOTAL,25159788,5,15,25159788,http://en.wikipedia.org/wiki/Pivotal_CRM,Pivotal CRM,pivotal-crm,pivotal-crm,ORG
PRESCOTT,119993,35,56,34406659,"http://en.wikipedia.org/wiki/Prescott_Township,_Faribault_County,_Minnesota","Prescott Township, Faribault County, Minnesota",prescott-township-faribault-county-minnesota,prescott-township-faribault-county-minnesota,GPE
PRESCOTT,1787427,101,44,,http://en.wikipedia.org/wiki/Prescott_(electoral_district),Prescott,prescott,prescott-electoral-district,PER
PRESCOTT,37472526,9,7,,http://en.wikipedia.org/wiki/Prescott_Park_(New_Hampshire),Prescott Park,prescott-park,prescott-park-new-hampshire,UNK
PRESCOTT,139538,92,105,,"http://en.wikipedia.org/wiki/Prescott,_Wisconsin","Prescott, Wisconsin",prescott-wisconsin,prescott-wisconsin,GPE
PRESCOTT,4560660,5,6,9316,"http://en.wikipedia.org/wiki/Prescott,_Gloucestershire","Prescott, Gloucestershire",prescott-gloucestershire,prescott-gloucestershire,GPE
PRESCOTT,107160,70,124,,"http://en.wikipedia.org/wiki/Prescott,_Arkansas","Prescott, Arkansas",prescott-arkansas,prescott-arkansas,GPE
PRESCOTT,172932,241,124,,"http://en.wikipedia.org/wiki/Prescott,_Ontario","Prescott, Ontario",prescott-ontario,prescott-ontario,GPE
PRESCOTT,112723,24,50,14517184,"http://en.wikipedia.org/wiki/Prescott,_Iowa","Prescott, Iowa",prescott-iowa,prescott-iowa,GPE
PRESCOTT,138297,22,36,,"http://en.wikipedia.org/wiki/Prescott,_Washington","Prescott, Washington",prescott-washington,prescott-washington,GPE
PRESCOTT,174262,185,216,,http://en.wikipedia.org/wiki/Prescott_Bush,Prescott Bush,prescott-bush,prescott-bush,PER
PRESCOTT,14517184,21,37,34406659;112723,"http://en.wikipedia.org/wiki/Prescott_Township,_Adams_County,_Iowa","Prescott Township, Adams County, Iowa",prescott-township-adams-county-iowa,prescott-township-adams-county-iowa,GPE
PRESCOTT,21972837,1,74,,http://en.wikipedia.org/wiki/Prescott_Estate,Prescott Estate,prescott-estate,prescott-estate,UNK
PRESCOTT,118842,30,42,,"http://en.wikipedia.org/wiki/Prescott,_Michigan","Prescott, Michigan",prescott-michigan,prescott-michigan,GPE
PRESCOTT,1190846,28,157,,"http://en.wikipedia.org/wiki/Prescott,_Massachusetts","Prescott, Massachusetts",prescott-massachusetts,prescott-massachusetts,UNK
PRESCOTT,106793,774,205,106794;3634027;2066728,"http://en.wikipedia.org/wiki/Prescott,_Arizona","Prescott, Arizona",prescott-arizona,prescott-arizona,GPE
PRESCOTT,1092390,40,13,,"http://en.wikipedia.org/wiki/Prescott_County,_Ontario","Prescott County, Ontario",prescott-county-ontario,prescott-county-ontario,UNK
PRESCOTT,114697,18,221,,"http://en.wikipedia.org/wiki/Prescott,_Kansas","Prescott, Kansas",prescott-kansas,prescott-kansas,GPE
PRESCOTT,3634027,640,9,106793,http://en.wikipedia.org/wiki/Prescott_Observatory,Prescott Observatory,prescott-observatory,prescott-observatory,UNK
PRESCOTT,106794,117,88,106793,"http://en.wikipedia.org/wiki/Prescott_Valley,_Arizona","Prescott Valley, Arizona",prescott-valley-arizona,prescott-valley-arizona,GPE
PRESCOTT,34406659,0,3,119993;14517184,http://en.wikipedia.org/wiki/Prescott_Township,Prescott Township,prescott-township,prescott-township,GPE
PRESCOTT,2066728,90,90,106793,http://en.wikipedia.org/wiki/Prescott_College,Prescott College,prescott-college,prescott-college,ORG
PRESCOTT,130708,31,65,9239,"http://en.wikipedia.org/wiki/Prescott,_Oregon","Prescott, Oregon",prescott-oregon,prescott-oregon,GPE
PRESCOTT,1505721,444,448,,http://en.wikipedia.org/wiki/Prescott_Island,Prescott Island,prescott-island,prescott-island,UNK
YORK,34361,4231,660,9904;720769;9316;4645171;349341;1427043;407950;2436511;9979614;969337;727606,http://en.wikipedia.org/wiki/York,York,york,york,GPE
YORK,273484,518,252,273484,http://en.wikipedia.org/wiki/Thom_Yorke,Thom Yorke,thom-yorke,thom-yorke,UNK
YORK,31475893,0,1,31475869,http://en.wikipedia.org/wiki/Edward_York,Edward York,edward-york,edward-york,PER
YORK,5689376,26,85,3530410;2102286,http://en.wikipedia.org/wiki/York_Airport_(Pennsylvania),York Airport,york-airport,york-airport-pennsylvania,UNK
YORK,3396401,21,29,3145132,http://en.wikipedia.org/wiki/York_University_(YRT),York University,york-university,york-university-yrt,UNK
YORK,1305754,96,99,3145132,http://en.wikipedia.org/wiki/Royal_York_(TTC),Royal York,royal-york,royal-york-ttc,UNK
YORK,10489684,320,306,,"http://en.wikipedia.org/wiki/York,_Edmonton","York, Edmonton",york-edmonton,york-edmonton,PER
YORK,720678,0,3,720769;2590839;580792,http://en.wikipedia.org/wiki/York_River,York River,york-river,york-river,UNK
YORK,18328889,3,72,,http://en.wikipedia.org/wiki/York_Hill,York Hill,york-hill,york-hill,UNK
YORK,720769,221,44,39916947;34361;720678,http://en.wikipedia.org/wiki/York_River_(Virginia),York River,york-river,york-river-virginia,UNK
YORK,20110488,78,42,,http://en.wikipedia.org/wiki/York_Theatre,York Theatre,york-theatre,york-theatre,UNK
YORK,2327899,5,15,3197620,http://en.wikipedia.org/wiki/York_School_(California),York School,york-school,york-school-california,ORG
YORK,12043804,92,113,,http://en.wikipedia.org/wiki/Mount_York,Mount York,mount-york,mount-york,UNK
YORK,580792,16,37,720678,http://en.wikipedia.org/wiki/York_River_(Ontario),York River,york-river,york-river-ontario,UNK
YORK,2436511,290,188,9316;34361;22104477,"http://en.wikipedia.org/wiki/York,_Western_Australia","York, Western Australia",york-western-australia,york-western-australia,UNK
YORK,9979614,1,14,9316;34361,http://en.wikipedia.org/wiki/York_Brewery,York Brewery,york-brewery,york-brewery,UNK
YORK,3530410,0,3,5689376,http://en.wikipedia.org/wiki/York_Airport,York Airport,york-airport,york-airport,UNK
YORK,22104477,24,14,2436511,http://en.wikipedia.org/wiki/Electoral_district_of_York,Electoral district of York,electoral-district-of-york,electoral-district-of-york,UNK
YORK,25549740,2,8,,http://en.wikipedia.org/wiki/York_Theatre_(Montreal),York Theatre,york-theatre,york-theatre-montreal,UNK
YORK,3197620,0,2,17456035;2327899,http://en.wikipedia.org/wiki/York_School,York School,york-school,york-school,ORG
YORK,349341,129,159,34361;969337,http://en.wikipedia.org/wiki/York_Castle,York Castle,york-castle,york-castle,UNK
YORK,5846136,34,44,,http://en.wikipedia.org/wiki/York_(group),York,york,york-group,UNK
YORK,31100024,5,8,,http://en.wikipedia.org/wiki/York_Club,York Club,york-club,york-club,UNK
YORK,9286616,1,36,,http://en.wikipedia.org/wiki/York_Township,York Township,york-township,york-township,GPE
YORK,9019151,9,20,,http://en.wikipedia.org/wiki/City_of_York_(barque),City of York,city-of-york,city-of-york-barque,ORG
YORK,17456035,178,180,3197620,http://en.wikipedia.org/wiki/York_School_(Toronto),York School,york-school,york-school-toronto,UNK
YORK,4115055,53,19,,http://en.wikipedia.org/wiki/York_Street,York Street,york-street,york-street,UNK
YORK,5527911,10,22,,http://en.wikipedia.org/wiki/York_Street_(IND_Sixth_Avenue_Line),York Street,york-street,york-street-ind-sixth-avenue-line,UNK
YORK,1427043,1112,86,9316;34361,http://en.wikipedia.org/wiki/Province_of_York,Province of York,province-of-york,province-of-york,UNK
YORK,22383955,32,11,,http://en.wikipedia.org/wiki/York_Stadium,York Stadium,york-stadium,york-stadium,UNK
YORK,4358437,20,149,9316,http://en.wikipedia.org/wiki/York_Road_(stadium),York Road,york-road,york-road-stadium,UNK
YORK,1767913,41,24,,http://en.wikipedia.org/wiki/York_(electoral_district),York,york,york-electoral-district,PER
YORK,31475869,3,7,31475893,http://en.wikipedia.org/wiki/Edward_York_(politician),Edward York,edward-york,edward-york-politician,PER
YORK,3145132,87,96,1305754;3396401,http://en.wikipedia.org/wiki/York_University_(TTC),York University,york-university,york-university-ttc,UNK
YORK,4645171,86,120,34361;9316,http://en.wikipedia.org/wiki/First_York,First York,first-york,first-york,UNK
YORK,2102286,22,3,5689376,http://en.wikipedia.org/wiki/York_International,York International,york-international,york-international,ORG
YORK,864510,289,334,,http://en.wikipedia.org/wiki/York_Park,York Park,york-park,york-park,UNK
YORK,2590839,13,18,720678,http://en.wikipedia.org/wiki/York_River_(Maine),York River,york-river,york-river-maine,UNK
YORK,3310716,105,107,,http://en.wikipedia.org/wiki/York_Railway,York Railway,york-railway,york-railway,UNK
YORK,533818,0,9,,http://en.wikipedia.org/wiki/York_County,York County,york-county,york-county,UNK
YORK,2576442,17,188,,http://en.wikipedia.org/wiki/York_(explorer),York,york,york-explorer,PER
YORK,39555250,3,6,,http://en.wikipedia.org/wiki/York_Island_(Sierra_Leone),York Island,york-island,york-island-sierra-leone,UNK
YORK,38629910,34,62,,http://en.wikipedia.org/wiki/York_(First_Exit_to_Brooklyn),York,york,york-first-exit-to-brooklyn,UNK
YORK,17039974,60,61,,http://en.wikipedia.org/wiki/York_Island_(Wisconsin),York Island,york-island,york-island-wisconsin,UNK
England,9316,158848,1726,286698;9904;9239;9316;34361;1427043;13659804;9979614;358518;2313050;4560660;4645171;4358437;691024;11803289;969337;407950;6020679;2436511;759125;727606,http://en.wikipedia.org/wiki/England,England,england,england,GPE
England,759125,3045,583,9904;9316;691024;2313050,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
England,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
England,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
England,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
England,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
England,6020679,0,42,9316,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
England,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
England,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
England,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
England,9904,10143,731,34361;9904;9239;9316;691024;11803289;2313050;759125,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
England,39916947,3,147,720769,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
England,691024,3595,744,9904;9316;2313050;759125,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
England,407950,3926,354,9239;9316;34361;407950;2313050;969337,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
England,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
England,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
England,2313050,249,428,9904;407950;9239;691024;1187515;9316;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
England,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
England,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
England,11803289,759,375,9904;9316,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
England,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
England,969337,393,514,349341;2313050;407950;9316;34361,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
England,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
Mark Prescott,25674876,64,16,727606;7183198,http://en.wikipedia.org/wiki/Mark_Prescott,Mark Prescott,mark-prescott,mark-prescott,PER
Pivotal,25159788,5,15,25159788,http://en.wikipedia.org/wiki/Pivotal_CRM,Pivotal CRM,pivotal-crm,pivotal-crm,ORG
Nunthorpe Stakes,727606,135,104,33215457;34361;25674876;7183198;9316,http://en.wikipedia.org/wiki/Nunthorpe_Stakes,Nunthorpe Stakes,nunthorpe-stakes,nunthorpe-stakes,UNK
George Duffield,7183198,78,34,727606;25674876,http://en.wikipedia.org/wiki/George_Duffield,George Duffield,george-duffield,george-duffield,PER
George Duffield,27817974,4,14,21137948,"http://en.wikipedia.org/wiki/George_Duffield,_Jr.","George Duffield, Jr.",george-duffield-jr,george-duffield-jr,PER
George Duffield,38417772,4,25,,http://en.wikipedia.org/wiki/George_Duffield_(film-maker),George Duffield,george-duffield,george-duffield-film-maker,PER
George Duffield,21137948,9,18,27817974,http://en.wikipedia.org/wiki/George_Duffield_(Presbyterian),George Duffield,george-duffield,george-duffield-presbyterian,PER
Hever Golf Rose,33215457,17,44,727606;1204250,http://en.wikipedia.org/wiki/Hever_Golf_Rose,Hever Golf Rose,hever-golf-rose,hever-golf-rose,PER
Longchamp,1204250,545,15,33215457,http://en.wikipedia.org/wiki/Longchamp_Racecourse,Longchamp Racecourse,longchamp-racecourse,longchamp-racecourse,UNK
Longchamp,15922652,517,522,,"http://en.wikipedia.org/wiki/Longchamp,_Vosges","Longchamp, Vosges",longchamp-vosges,longchamp-vosges,ORG
Longchamp,15570806,0,610,,"http://en.wikipedia.org/wiki/Longchamp,_Côte-d'Or","Longchamp, Côte-d'Or",longchamp-cote-dor,longchamp-cote-dor,UNK
Longchamp,15787500,435,441,,"http://en.wikipedia.org/wiki/Longchamp,_Haute-Marne","Longchamp, Haute-Marne",longchamp-haute-marne,longchamp-haute-marne,ORG
Longchamp,13042377,29,23,,http://en.wikipedia.org/wiki/Longchamp_(company),Longchamp,longchamp,longchamp-company,ORG
Longchamp,26270746,77,70,,http://en.wikipedia.org/wiki/MV_Longchamp,MV Longchamp,mv-longchamp,mv-longchamp,UNK
Mind Games,237582,152,169,,http://en.wikipedia.org/wiki/Mind_Games,Mind Games,mind-games,mind-games,UNK
Mind Games,7412739,251,217,,http://en.wikipedia.org/wiki/Mind_games,Mind games,mind-games,mind-games,UNK
Royal Ascot,826248,739,142,21234217,http://en.wikipedia.org/wiki/Ascot_Racecourse,Ascot Racecourse,ascot-racecourse,ascot-racecourse,UNK
Royal Ascot,21234217,87,96,826248,"http://en.wikipedia.org/wiki/Royal_Ascot,_Hong_Kong","Royal Ascot, Hong Kong",royal-ascot-hong-kong,royal-ascot-hong-kong,UNK
Europe,9239,51349,1032,17891966;9904;9239;9316;23620443;407950;3499945;20272716;628999;1187515;358518;755102;2313050;87187;13562519;130708,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
Europe,855087,344,374,,http://en.wikipedia.org/wiki/Europe_(dinghy),Europe,europe,europe-dinghy,UNK
Europe,17891966,192,242,9239,http://en.wikipedia.org/wiki/Europe_(anthem),Europe,europe,europe-anthem,UNK
Europe,1659361,12,34,,http://en.wikipedia.org/wiki/European_Patent_Litigation_Agreement,European Patent Litigation Agreement,european-patent-litigation-agreement,european-patent-litigation-agreement,UNK
Europe,304821,111,138,304821,http://en.wikipedia.org/wiki/2003_European_heat_wave,2003 European heat wave,2003-european-heat-wave,2003-european-heat-wave,UNK
Europe,15132000,13,28,,"http://en.wikipedia.org/wiki/Old_Europe,_New_Europe,_Core_Europe","Old Europe, New Europe, Core Europe",old-europe-new-europe-core-europe,old-europe-new-europe-core-europe,UNK
Europe,2826281,77,84,,http://en.wikipedia.org/wiki/Europe_GAA,Europe GAA,europe-gaa,europe-gaa,GPE
Europe,7514548,108,319,,http://en.wikipedia.org/wiki/Europe_Street,Europe Street,europe-street,europe-street,GPE
Europe,13659804,72,126,9316,http://en.wikipedia.org/wiki/European_Youth_Chess_Championship,European Youth Chess Championship,european-youth-chess-championship,european-youth-chess-championship,PER
Europe,5805422,293,153,87187,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
Europe,755102,85,158,9239,http://en.wikipedia.org/wiki/Old_Europe_(archaeology),Old Europe,old-europe,old-europe-archaeology,UNK
Europe,14051635,1,6,,http://en.wikipedia.org/wiki/DJ_Europe,DJ Europe,dj-europe,dj-europe,UNK
Europe,628999,133,18,9239;20272716,"http://en.wikipedia.org/wiki/Europe,_the_Middle_East_and_Africa","Europe, the Middle East and Africa",europe-the-middle-east-and-africa,europe-the-middle-east-and-africa,UNK
Europe,406269,18,53,,http://en.wikipedia.org/wiki/Old_Europe_(politics),Old Europe,old-europe,old-europe-politics,ORG
Europe,26450398,2,11,,http://en.wikipedia.org/wiki/Europe/London,Europe/London,europe-london,europe-london,PER
Europe,13562519,17,304,9239;1187515,http://en.wikipedia.org/wiki/Greater_Europe,Greater Europe,greater-europe,greater-europe,ORG
Europe,87187,825,370,5805422;87187;9239,http://en.wikipedia.org/wiki/European_Court_of_Justice,European Court of Justice,european-court-of-justice,european-court-of-justice,ORG
Europe,12586001,1,13,,http://en.wikipedia.org/wiki/Europe_Lake,Europe Lake,europe-lake,europe-lake,UNK
Europe,503907,29,46,,http://en.wikipedia.org/wiki/Europe_(Paris_Métro),Europe,europe,europe-paris-metro,UNK
Europe,11787932,277,273,,http://en.wikipedia.org/wiki/European_driving_licence,European driving licence,european-driving-licence,european-driving-licence,UNK
Europe,1187515,306,383,13562519;9239;1187515;2313050,http://en.wikipedia.org/wiki/Geography_of_Europe,Geography of Europe,geography-of-europe,geography-of-europe,UNK
Europe,358518,602,118,358518;9239;9316,http://en.wikipedia.org/wiki/Europe_(band),Europe,europe,europe-band,UNK
