forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ENGLISH,9316,158848,1726,17477180;20820726;564301;1406987;564419;1890;562171;4392;4179;4224;23861381;5882;5350567;6720;282944;2246244;26360745;9316;5624949;11228;7846293;12249;11261843;14996;1956917;25921578;823473;17867;18367;12703198;264105;22308;16177092;27888012;24207;2793639;22667;15194558;588062;7582550;11244818;14911333;5606577;275803;34376780;2781207;2533183;810769;311737;28622406;38867532;25407012;29565874;5037652;34361;806269;8768908;3394756;3025142;1157115;26391899;23099416;10983097;20535781;15452723;1427043;325586;4144558;49035;3014746;20776726;4210837;28636213;49796;298601;1667096;55639;16697479;300827;300812;60858;11987869;59908;556979;63734;12478886;9979614;552228;1411328;4226406;7285427;5783476;349532;21210815;2882227;347780;69219;69455;69438;359501;630994;18803164;358029;25583262;2318193;81837;357320;632787;74291;33114939;16481228;33116149;635367;635348;24909373;635543;635541;635402;40101610;352418;636190;352843;10627387;1881332;333188;32897690;19931647;21718580;3284550;3284576;85099;84588;95390;3130331;94333;94251;343604;1626272;91348;93961;381565;2601879;381026;384873;25831068;16194541;16194816;9197752;103443;15640882;1095938;379943;99658;1095029;32286986;14256298;386362;385313;10309832;1351906;22971525;7056640;367030;5081176;118409;33138067;1113131;1113158;4277528;3596059;32584565;33138913;373200;863856;129774;128349;18752163;3317870;2820315;376725;369236;370200;123226;703396;4645171;5754979;9429206;7467418;7467282;15046531;145272;425750;143914;16525539;696757;2364559;2364571;132410;5765014;2370997;131393;413286;4358437;30449596;31214767;137261;15063819;1267577;966632;15061408;34512192;160564;24839132;7096766;3500915;24629672;4635481;8222430;23739721;12839033;3782000;2934949;16258945;3219250;3212053;152475;153660;153718;11539407;154276;451358;451207;451201;451135;451132;451131;451130;451129;451127;451126;451121;451136;451160;451162;451165;451164;451167;451166;451157;451156;451170;451168;451173;451195;450864;3760871;20913071;28498555;33719893;946449;19316485;34490610;179445;3270995;176880;12786293;662932;165278;165813;165530;20919291;446905;448599;168007;3758127;14331064;435024;188966;22919309;7694487;23772249;193049;431144;672298;185196;10365880;9876338;1041541;2429882;2023355;206934;2193334;39738818;1033709;12749451;203434;203456;5699072;2436511;13520119;28785278;1194327;12773000;12772462;16859823;13882056;6882228;14715957;1201129;1754085;217730;23794336;13010840;213909;245357;10161378;38937857;243970;1014136;13830718;241161;241207;11273654;1982864;238524;1997815;4676851;236211;513679;2960915;513504;13840549;4675015;8166870;10178439;258943;259413;259700;257284;17885224;15516570;3958639;502503;8569916;250638;248083;29043370;2979018;27707000,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLISH,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
ENGLISH,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
ENGLISH,41538546,2,147,21800723,"http://en.wikipedia.org/wiki/English_Village_(Richmond,_Virginia)",English Village,english-village,english-village-richmond-virginia,UNK
ENGLISH,3838846,116,129,2917138,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
ENGLISH,4771063,4,16,17867,http://en.wikipedia.org/wiki/American/English,American/English,american-english,american-english,UNK
ENGLISH,1890,3485,773,8569916;9316;129774;1890;333371;1626272;4179;14996;328159,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
ENGLISH,8318332,11,61,,http://en.wikipedia.org/wiki/English_Party,English Party,english-party,english-party,UNK
ENGLISH,27260919,42,55,28994929,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
ENGLISH,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
ENGLISH,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
ENGLISH,22667,3259,300,43980;8569916;94333;13882056;9316;173333;18803164;349407;165530;357320;34361;769331;446905;4179;22308;23772249;23861381;300812;635367;14996;153718;11539407;328159;352418;22667,http://en.wikipedia.org/wiki/Old_English,Old English,old-english,old-english,UNK
ENGLISH,21987263,18,23,21987263,http://en.wikipedia.org/wiki/English_Journal,English Journal,english-journal,english-journal,ORG
ENGLISH,1982864,69,88,17867;23772249;2318193;9316;22046807;966632;241207;5882;188966,http://en.wikipedia.org/wiki/English_Bridge,English Bridge,english-bridge,english-bridge,UNK
ENGLISH,940821,0,6,937317;2165164;458284,http://en.wikipedia.org/wiki/English_River,English River,english-river,english-river,UNK
ENGLISH,22651056,26,77,18803164,http://en.wikipedia.org/wiki/English_Neighborhood,English Neighborhood,english-neighborhood,english-neighborhood,UNK
ENGLISH,8459056,40,14,,http://en.wikipedia.org/wiki/English_Park,English Park,english-park,english-park,UNK
ENGLISH,22046807,2,9,1982864,http://en.wikipedia.org/wiki/English_Bridge_(Saint_Petersburg),English Bridge,english-bridge,english-bridge-saint-petersburg,UNK
ENGLISH,39195958,144,152,,http://en.wikipedia.org/wiki/English_Park_(Yerevan),English Park,english-park,english-park-yerevan,UNK
ENGLISH,4907971,6,64,,"http://en.wikipedia.org/wiki/English,_Fitz_or_Percy_(Prison_Break)","English, Fitz or Percy",english-fitz-or-percy,english-fitz-or-percy-prison-break,UNK
ENGLISH,14996,36,205,9316;1890;18974570;8569916;4179;1626272;22667,http://en.wikipedia.org/wiki/International_English,International English,international-english,international-english,UNK
ENGLISH,22083958,29,7,,http://en.wikipedia.org/wiki/English_Association,English Association,english-association,english-association,ORG
ENGLISH,1867839,4,5,8569916,http://en.wikipedia.org/wiki/English_Australia,English Australia,english-australia,english-australia,GPE
ENGLISH,3458300,4,11,,http://en.wikipedia.org/wiki/English_Island_(South_Australia),English Island,english-island,english-island-south-australia,UNK
ENGLISH,328159,181,197,1890;8569916;4179;22667,http://en.wikipedia.org/wiki/English_Wikipedia,English Wikipedia,english-wikipedia,english-wikipedia,UNK
