forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NZ,1019751,285,332,26750;4913064;23235,http://en.wikipedia.org/wiki/.nz,.nz,nz,nz,UNK
WELLINGTON,33804,4901,522,426231;86654;4913064;315351;2316836;21670;478115;628782;25875255;21353;21354;18660332;1023035;628345;511985;163350;1148043;1436521,http://en.wikipedia.org/wiki/Wellington,Wellington,wellington,wellington,GPE
WELLINGTON,1539285,28,27,706844,http://en.wikipedia.org/wiki/Wellington_Building,Wellington Building,wellington-building,wellington-building,UNK
WELLINGTON,10614708,258,259,10614958;593641,http://en.wikipedia.org/wiki/Electoral_district_of_Wellington_(County),Electoral district of Wellington,electoral-district-of-wellington,electoral-district-of-wellington-county,UNK
WELLINGTON,21978428,2,8,,"http://en.wikipedia.org/wiki/Wellington,Yarmouth,_Nova_Scotia","Wellington,Yarmouth, Nova Scotia",wellington-yarmouth-nova-scotia,wellington-yarmouth-nova-scotia,GPE
WELLINGTON,356956,108,91,658216,http://en.wikipedia.org/wiki/Mount_Wellington_(Tasmania),Mount Wellington,mount-wellington,mount-wellington-tasmania,UNK
WELLINGTON,5269633,23,11,,"http://en.wikipedia.org/wiki/Wellington,_Tamil_Nadu","Wellington, Tamil Nadu",wellington-tamil-nadu,wellington-tamil-nadu,UNK
WELLINGTON,12304817,29,30,5989016,http://en.wikipedia.org/wiki/Wellington_(Somerset)_(UK_Parliament_constituency),Wellington (Somerset),wellington-somerset,wellington-somerset-uk-parliament-constituency,GPE
WELLINGTON,2833065,16,44,,http://en.wikipedia.org/wiki/Wellington_Church,Wellington Church,wellington-church,wellington-church,UNK
WELLINGTON,6816860,10,111,,"http://en.wikipedia.org/wiki/Wellington,_Nova_Scotia","Wellington, Nova Scotia",wellington-nova-scotia,wellington-nova-scotia,UNK
WELLINGTON,658216,0,97,356956,http://en.wikipedia.org/wiki/Mount_Wellington,Mount Wellington,mount-wellington,mount-wellington,UNK
WELLINGTON,1819907,24,20,,"http://en.wikipedia.org/wiki/Wellington,_South_Australia","Wellington, South Australia",wellington-south-australia,wellington-south-australia,UNK
