forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nepal,171166,16037,441,313169;243871;15532150;1214527;10748937;764545;5758321;5405;2919212;238741;37966;2150953;40626443;171166;2224021;14533;1255834;18603746;11545946;17168;39061223;160195;5154680;21324;40015111;23237;1690950;26756;249458;31516,http://en.wikipedia.org/wiki/Nepal,Nepal,nepal,nepal,GPE
Nepal,21324,441,363,37966;171166;31516;5405;2919212;2150953;238741;160195;14533;17168;23237,http://en.wikipedia.org/wiki/Geography_of_Nepal,Geography of Nepal,geography-of-nepal,geography-of-nepal,UNK
Nepal,40626443,106,134,160195;14533;171166;31516;17168,http://en.wikipedia.org/wiki/Greater_Nepal,Greater Nepal,greater-nepal,greater-nepal,UNK
Nepal,6152294,18,45,,http://en.wikipedia.org/wiki/Nepal_(band),Nepal,nepal,nepal-band,UNK
Nepal,1214527,75,82,14533;171166;17168,http://en.wikipedia.org/wiki/Nepal_Airlines,Nepal Airlines,nepal-airlines,nepal-airlines,ORG
Nepal,40015111,1,6,171166;40015111,http://en.wikipedia.org/wiki/Nepal_(magazine),Nepal,nepal,nepal-magazine,UNK
Nepal,5758321,147,152,171166;17168,http://en.wikipedia.org/wiki/All_Nepal_Football_Association,All Nepal Football Association,all-nepal-football-association,all-nepal-football-association,ORG
Nepal,160195,414,78,171166;31516;11545946;40626443;21324;313169;14533;17168,http://en.wikipedia.org/wiki/Kingdom_of_Nepal,Kingdom of Nepal,kingdom-of-nepal,kingdom-of-nepal,GPE
Nepal,11545946,285,44,160195;171166;11545946;313169;17168,http://en.wikipedia.org/wiki/Nepalese_royal_massacre,Nepalese royal massacre,nepalese-royal-massacre,nepalese-royal-massacre,UNK
China,5405,76886,1206,5405;5751;2259195;6966;32204074;26207532;14533;1255834;415070;29031717;156154;18603746;2800359;266210;17168;964617;19359;33167689;21324;6108359;23237;24657;152827;153825;31516;2149749;313169;37966;44533;171166;171752;48999;52980;32919758;4463189;682573;19682699;764545;3733255;40710796;475046;1197992;332456;217487;95871;243871;238741;519696;1996872;601694;2224021;1231558;261949;367843;11641871;372983;14411770;33922442;249458;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,367843,339,506,31516;5405;372983;152827;159669;153825;217487;367843;33167689;156154;261949;5751;23237,http://en.wikipedia.org/wiki/Religion_in_China,Religion in China,religion-in-china,religion-in-china,UNK
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,601694,143,45,261949;5751;266210;5405;24657;19682699;23237,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,6108359,52,54,5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
China,332456,4,14,5405,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,689521,269,153,,http://en.wikipedia.org/wiki/China_Beach,China Beach,china-beach,china-beach,UNK
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,29668485,209,261,,http://en.wikipedia.org/wiki/China_(The_Office),China,china,china-the-office,UNK
China,33167689,655,414,238741;153825;217487;171752;156154;14533;18603746;5405;55668;367843;184224;261949;266210;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,1231558,12,53,5405,http://en.wikipedia.org/wiki/China_Poblana,China Poblana,china-poblana,china-poblana,UNK
China,1002769,48,20,,http://en.wikipedia.org/wiki/China_Records,China Records,china-records,china-records,UNK
China,9041110,9,11,266210,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,20500198,0,22,,http://en.wikipedia.org/wiki/China_(footballer_born_1980),China,china,china-footballer-born-1980,PER
China,40710796,6,16,5405,http://en.wikipedia.org/wiki/China_Association,China Association,china-association,china-association,ORG
China,6421885,57,48,,"http://en.wikipedia.org/wiki/China,_Nuevo_León","China, Nuevo León",china-nuevo-leon,china-nuevo-leon,GPE
China,23237,408,328,18603746;37966;171166;31516;5405;917647;152827;153825;217487;171752;367843;601694;33167689;21324,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
China,29031717,42,83,5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
China,33089020,4,14,,http://en.wikipedia.org/wiki/On_China,On China,on-china,on-china,UNK
China,2259195,63,130,18603746;5751;5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,124485,570,414,5405;184224;261949;266210;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
