forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Pakistan,23235,33617,1132,31347934;1965925;759295;17123;1026286;23363;23235;464417;6375316;5019042;1791959;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistan,759295,1423,649,3662295;17123;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Pakistan,3662295,473,123,24442938;23363;17123;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
Pakistan,23363,415,510,31347934;1026286;23363;17123;1965925;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
Pakistan,464417,6,20,23235,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
Pakistan,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,1026286,1055,367,1965925;759295;1791959;1026286;23363;17123;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
Pakistan,6375316,856,581,1965925;759295;3662295;1026286;23363;17123;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,1965925,2031,377,3662295;17123;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
KARACHI,17123,5555,1074,5019042;17123;1026286;31347934;3662295;1791959;6375316;1965925;759295;23363;23235,http://en.wikipedia.org/wiki/Karachi,Karachi,karachi,karachi,GPE
KARACHI,1791959,454,246,5019042;1791959;1026286;17123;23235,http://en.wikipedia.org/wiki/University_of_Karachi,University of Karachi,university-of-karachi,university-of-karachi,ORG
KARACHI,5019042,144,62,17123;1791959;23235,http://en.wikipedia.org/wiki/Karachi_Division,Karachi Division,karachi-division,karachi-division,UNK
KARACHI,31347934,42,42,23363;17123;23235,http://en.wikipedia.org/wiki/Geography_of_Karachi,Geography of Karachi,geography-of-karachi,geography-of-karachi,GPE
Karachi,17123,5555,1074,5019042;17123;1026286;31347934;3662295;1791959;6375316;1965925;759295;23363;23235,http://en.wikipedia.org/wiki/Karachi,Karachi,karachi,karachi,GPE
Karachi,1791959,454,246,5019042;1791959;1026286;17123;23235,http://en.wikipedia.org/wiki/University_of_Karachi,University of Karachi,university-of-karachi,university-of-karachi,ORG
Karachi,5019042,144,62,17123;1791959;23235,http://en.wikipedia.org/wiki/Karachi_Division,Karachi Division,karachi-division,karachi-division,UNK
Karachi,31347934,42,42,23363;17123;23235,http://en.wikipedia.org/wiki/Geography_of_Karachi,Geography of Karachi,geography-of-karachi,geography-of-karachi,GPE
