forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Hindu,30857003,1401,522,1996872;13677;149330;13543;2247213;2235585;14533;37756;30857003;19377014;99585;6037917;42098,http://en.wikipedia.org/wiki/Hindu_nationalism,Hindu nationalism,hindu-nationalism,hindu-nationalism,UNK
Hindu,2247213,2285,516,307365;201400;13677;13543;2247213;2235585;14533;30857003;19377014;99585;19189;16560893,http://en.wikipedia.org/wiki/Hindu_temple,Hindu temple,hindu-temple,hindu-temple,UNK
Hindu,28890710,26,36,,"http://en.wikipedia.org/wiki/Hindu,_Salme_Parish","Hindu, Salme Parish",hindu-salme-parish,hindu-salme-parish,UNK
Hindu,99585,1360,458,307365;201400;13677;13543;2247213;2235585;30857003;19377014,http://en.wikipedia.org/wiki/Hindu_deities,Hindu deities,hindu-deities,hindu-deities,UNK
Hindu,5908948,8,34,14533,"http://en.wikipedia.org/wiki/Hindu_School,_Kolkata","Hindu School, Kolkata",hindu-school-kolkata,hindu-school-kolkata,ORG
Hindu,13543,11351,1210,51585;10748937;764545;30857003;19377014;19189;16560893;37756;99585;6037917;26476;1996872;201400;149330;2247213;42098;307365;13677;13543;2235585;14533,http://en.wikipedia.org/wiki/Hinduism,Hinduism,hinduism,hinduism,ORG
Hindu,226310,6125,231,40584235;10748937;37756;28286380;149330;28269209;13677;14533,http://en.wikipedia.org/wiki/The_Hindu,The Hindu,the-hindu,the-hindu,UNK
Hindu,307365,1774,1064,307365;201400;13677;13543;2247213;2235585;14533;99585;6037917,http://en.wikipedia.org/wiki/Hindu_philosophy,Hindu philosophy,hindu-philosophy,hindu-philosophy,UNK
Hindu,32523068,111,117,,"http://en.wikipedia.org/wiki/Hindu,_California","Hindu, California",hindu-california,hindu-california,UNK
Hindu,28890429,38,48,,"http://en.wikipedia.org/wiki/Hindu,_Orissaare_Parish","Hindu, Orissaare Parish",hindu-orissaare-parish,hindu-orissaare-parish,UNK
Hindu,16560893,69,138,2247213;14533;13677;13543,"http://en.wikipedia.org/wiki/Hindu_Temple,_Dubai","Hindu Temple, Dubai",hindu-temple-dubai,hindu-temple-dubai,UNK
Hindu,40584235,27,28,226310,http://en.wikipedia.org/wiki/The_Hindu_(Tamil),The Hindu,the-hindu,the-hindu-tamil,UNK
Hindu,29969064,256,195,14533,http://en.wikipedia.org/wiki/Hindu_Theatre,Hindu Theatre,hindu-theatre,hindu-theatre,UNK
Hindu,2235585,171,287,2247213;6839210;201400;19377014;99585;13677;307365;30857003;13543,http://en.wikipedia.org/wiki/Hindu_wedding,Hindu wedding,hindu-wedding,hindu-wedding,UNK
Hindu,13677,8518,306,51585;1353710;226310;764545;30857003;19377014;19189;16560893;2707882;37756;99585;6037917;1996872;201400;2247213;42098;307365;13677;13543;2235585,http://en.wikipedia.org/wiki/Hindu,Hindu,hindu,hindu,UNK
Hindu,5200214,66,50,,http://en.wikipedia.org/wiki/Hindú_Club,Hindú Club,hindu-club,hindu-club,UNK
Hindu,201400,3916,373,201400;2247213;307365;13677;13543;2235585;14533;99585,http://en.wikipedia.org/wiki/Hindu_calendar,Hindu calendar,hindu-calendar,hindu-calendar,UNK
Hindu,4844705,10,6,14533,http://en.wikipedia.org/wiki/Hindu_College_(Guntur),Hindu College,hindu-college,hindu-college-guntur,ORG
Hindu,27965225,44,54,,"http://en.wikipedia.org/wiki/Hindu,_Hiiu_County","Hindu, Hiiu County",hindu-hiiu-county,hindu-hiiu-county,UNK
Hindu,2672960,111,124,14533;37756,"http://en.wikipedia.org/wiki/Hindu_College,_University_of_Delhi","Hindu College, University of Delhi",hindu-college-university-of-delhi,hindu-college-university-of-delhi,UNK
Hindu,6839210,180,168,2235585,http://en.wikipedia.org/wiki/Hindu_joint_family,Hindu joint family,hindu-joint-family,hindu-joint-family,UNK
India,14533,128644,998,30857003;2247213;13543;14533;19189;4181941;37756;42098;51585;5015670;13472210;307365;1329287;638766;6037917;27264339;4125366;1353710;1848052;4844705;3816837;126454;372651;27734655;2672960;11804183;29969064;5985110;408215;407754;149330;4614653;16560893;14054616;439993;1298005;10748937;764545;201400;5908948;226310;10214211;19377014;2707882;1996872;37238657;738406;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,764545,43,179,13677;2707882;1996872;14533;13543,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,2707882,294,379,1848052;408215;13677;14533;149330;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,10748937,370,470,226310;6037917;19189;14533;13543,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
