forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Wall Street,37274,2278,668,431669;729331;157649;3434750;5043544;10819;645042;2194942;538722;173070;161947;6174697;22637915;1498884;8210131,http://en.wikipedia.org/wiki/Wall_Street,Wall Street,wall-street,wall-street,UNK
Wall Street,173070,6225,286,157649;33057;3356;37274;645042;161947;22637915;290327;614418;8210131;461232;326456;31747730;15578,http://en.wikipedia.org/wiki/The_Wall_Street_Journal,The Wall Street Journal,the-wall-street-journal,the-wall-street-journal,UNK
Wall Street,28015003,9,33,3434750,"http://en.wikipedia.org/wiki/Wall_Street_Historic_District_(Norwalk,_Connecticut)",Wall Street Historic District,wall-street-historic-district,wall-street-historic-district-norwalk-connecticut,UNK
Wall Street,729331,20,119,1498884;8210131;37274;3434750,http://en.wikipedia.org/wiki/Wall_Street_(IRT_Lexington_Avenue_Line),Wall Street,wall-street,wall-street-irt-lexington-avenue-line,UNK
Wall Street,157649,724,137,37274;173070;2729996;3434750;21212,http://en.wikipedia.org/wiki/Wall_Street_Crash_of_1929,Wall Street Crash of 1929,wall-street-crash-of-1929,wall-street-crash-of-1929,ORG
Wall Street,2766979,81,197,10992;11867;3434750,http://en.wikipedia.org/wiki/Wall_Street_Institute,Wall Street Institute,wall-street-institute,wall-street-institute,ORG
Wall Street,22637915,136,166,173070;37274,http://en.wikipedia.org/wiki/Wall_Street:_Money_Never_Sleeps,Wall Street: Money Never Sleeps,wall-street-money-never-sleeps,wall-street-money-never-sleeps,UNK
Wall Street,1498884,24,23,729331;37274,http://en.wikipedia.org/wiki/Wall_Street_(IRT_Broadway_–_Seventh_Avenue_Line),Wall Street,wall-street,wall-street-irt-broadway-–-seventh-avenue-line,UNK
Wall Street,538722,45,36,37274;645042,http://en.wikipedia.org/wiki/Wall_Street_bombing,Wall Street bombing,wall-street-bombing,wall-street-bombing,UNK
Wall Street,37845530,0,14,,http://en.wikipedia.org/wiki/Wall_Street_(1915_photograph),Wall Street,wall-street,wall-street-1915-photograph,UNK
Wall Street,3355611,33,38,,http://en.wikipedia.org/wiki/Erin_Street_&_Wall_Street,Erin Street & Wall Street,erin-street-wall-street,erin-street-wall-street,UNK
Rubin,614418,307,315,299257;3434750;3356;645042;212934;173070;5043544;8210131;161947,http://en.wikipedia.org/wiki/Robert_Rubin,Robert Rubin,robert-rubin,robert-rubin,PER
Clinton,3356,9511,1120,15787239;33057;212934;173070;3356;299257;39529;284101;161947;9034086;614418;5043544;1306667;58762;8210131;461232;4566164;1134236;6115598,http://en.wikipedia.org/wiki/Bill_Clinton,Bill Clinton,bill-clinton,bill-clinton,PER
