forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
OFFICIAL JOURNAL,3198308,52,85,,http://en.wikipedia.org/wiki/Official_Journal_of_the_European_Patent_Office,Official Journal of the European Patent Office,official-journal-of-the-european-patent-office,official-journal-of-the-european-patent-office,UNK
OJ,818683,187,127,818683,"http://en.wikipedia.org/wiki/Oj,_svijetla_majska_zoro","Oj, svijetla majska zoro",oj-svijetla-majska-zoro,oj-svijetla-majska-zoro,UNK
OJ,9415401,91,55,,"http://en.wikipedia.org/wiki/Oj,_oj,_oj,_så_glad_jeg_skal_bli","Oj, oj, oj, så glad jeg skal bli",oj-oj-oj-sa-glad-jeg-skal-bli,oj-oj-oj-sa-glad-jeg-skal-bli,UNK
OJ,3624173,1,6,,"http://en.wikipedia.org/wiki/Oj,_Jelena,_Jelena,_jabuka_zelena","Oj, Jelena, Jelena, jabuka zelena",oj-jelena-jelena-jabuka-zelena,oj-jelena-jelena-jabuka-zelena,UNK
Journal,3198308,52,85,,http://en.wikipedia.org/wiki/Official_Journal_of_the_European_Patent_Office,Official Journal of the European Patent Office,official-journal-of-the-european-patent-office,official-journal-of-the-european-patent-office,UNK
Commission Regulation,708000,216,306,9578,http://en.wikipedia.org/wiki/Regulation_(European_Union),Regulation,regulation,regulation-european-union,UNK
EC,1432886,207,181,,http://en.wikipedia.org/wiki/EC_postcode_area,EC postcode area,ec-postcode-area,ec-postcode-area,GPE
EC,113600,648,266,113600,http://en.wikipedia.org/wiki/EC_Comics,EC Comics,ec-comics,ec-comics,UNK
EC,32499,507,175,32499,http://en.wikipedia.org/wiki/Vector_graphics,Vector graphics,vector-graphics,vector-graphics,UNK
EC,9578,1389,269,708000;9578,http://en.wikipedia.org/wiki/European_Economic_Community,European Economic Community,european-economic-community,european-economic-community,UNK
EC,1111943,280,311,,http://en.wikipedia.org/wiki/.ec,.ec,ec,ec,UNK
EC,50449,3690,274,,http://en.wikipedia.org/wiki/The_Economist,The Economist,the-economist,the-economist,UNK
EC,9632,2493,542,,http://en.wikipedia.org/wiki/Ecosystem,Ecosystem,ecosystem,ecosystem,UNK
EC,54309,274,176,,http://en.wikipedia.org/wiki/Ectopic_pregnancy,Ectopic pregnancy,ectopic-pregnancy,ectopic-pregnancy,UNK
