forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Buenos Aires,255919,12109,1025,9366039;454699;67337;2122632;7029634;39491319;692786;477714;21259987;19189359;255919;255932;466071;773452;18951905,http://en.wikipedia.org/wiki/Buenos_Aires,Buenos Aires,buenos-aires,buenos-aires,GPE
Buenos Aires,19189359,9,18,255919;255932;18951905,http://en.wikipedia.org/wiki/Buenos_Aires_wines,Buenos Aires wines,buenos-aires-wines,buenos-aires-wines,UNK
Buenos Aires,40729750,2,16,,http://en.wikipedia.org/wiki/Buenos_Aires_(band),Buenos Aires,buenos-aires,buenos-aires-band,UNK
Buenos Aires,35936801,34,38,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Trujillo","Buenos Aires, Trujillo",buenos-aires-trujillo,buenos-aires-trujillo,UNK
Buenos Aires,23933424,9,19,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Pernambuco","Buenos Aires, Pernambuco",buenos-aires-pernambuco,buenos-aires-pernambuco,UNK
Buenos Aires,2392870,14,19,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Rivas","Buenos Aires, Rivas",buenos-aires-rivas,buenos-aires-rivas,UNK
Buenos Aires,42519034,2,15,35024783;9822949,http://en.wikipedia.org/wiki/Buenos_Aires_(Costa_Rica),Buenos Aires,buenos-aires,buenos-aires-costa-rica,UNK
Buenos Aires,8985102,0,10,18951905,"http://en.wikipedia.org/wiki/Buenos_Aires,_Ciudad_de_Ensueño","Buenos Aires, Ciudad de Ensueño",buenos-aires-ciudad-de-ensueno,buenos-aires-ciudad-de-ensueno,UNK
Buenos Aires,10708637,44,51,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Cauca","Buenos Aires, Cauca",buenos-aires-cauca,buenos-aires-cauca,GPE
Buenos Aires,21259987,7,137,255919;255932;18951905;2122632,http://en.wikipedia.org/wiki/Landmarks_in_Buenos_Aires,Landmarks in Buenos Aires,landmarks-in-buenos-aires,landmarks-in-buenos-aires,UNK
