forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ENGLISH,9316,158848,1726,17477180;564301;1406987;564419;1890;2174;562171;4179;4224;23861381;5350567;6720;7473;4721303;2246244;26360745;9316;12249;17471966;293463;14996;25921578;823473;32831571;17867;18119;18081;264853;19961;263460;33581386;22308;16177092;27888012;24207;22667;15194558;5851713;23395723;11244818;5856066;5606577;34376780;2781207;810769;28622406;25407012;29565874;314933;19177244;33921;26174202;41362168;24447020;44766;15452723;42173;325537;46417;20776726;294980;51155;298599;298602;298603;298601;1667096;16697479;11987869;59908;57802;4470985;1411705;12478886;310113;1411328;8262427;5783476;1335854;2882227;68198;5289899;69219;630994;18803164;358029;25583262;81837;357320;632787;81576;74291;33114939;33116149;635543;635402;352418;352843;77392;3309430;30655964;10627387;1881332;333188;638996;3284550;3284576;84588;3130331;94392;94380;94251;98078;5790450;1626272;91155;91195;338589;93961;1092322;2604625;384873;25831068;103443;379943;99658;1095024;32286986;14256298;385313;5081176;16768374;118409;1113131;1113158;858076;32584565;18253957;1359265;8689602;33138913;373200;863856;375693;3317870;22740972;3601739;370200;621485;7467282;6592123;32932197;696757;15793885;2364559;2119828;2364571;5765014;2370997;131393;31214767;18727355;137370;15063819;157294;1267577;15061408;7096766;3500915;24629672;4635481;23739721;7724647;3212053;152475;11539407;398862;451131;451129;451165;451168;3760871;28498555;179445;3270995;177538;165813;20919291;164508;168007;14331064;435021;22919309;431144;184474;185196;10365880;9876338;1041541;2429882;1043923;2023355;10754232;13864916;2193334;39738818;12749451;203434;203456;2744513;5699072;196911;13520119;12773000;12772462;13882056;14715957;1201129;217730;213909;1709569;11273654;1982864;238524;236211;7920751;13840549;4675015;8166870;7609513;6630771;11649775;2688193;10178439;259413;259700;34797610;257284;15516570;42130579;14967767;8569916;250638;740757;251259;248083,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLISH,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
ENGLISH,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
ENGLISH,3838846,116,129,,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
ENGLISH,41538546,2,147,21800723,"http://en.wikipedia.org/wiki/English_Village_(Richmond,_Virginia)",English Village,english-village,english-village-richmond-virginia,UNK
ENGLISH,4771063,4,16,17867,http://en.wikipedia.org/wiki/American/English,American/English,american-english,american-english,UNK
ENGLISH,27260919,42,55,28994929;135545,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
ENGLISH,8318332,11,61,,http://en.wikipedia.org/wiki/English_Party,English Party,english-party,english-party,UNK
ENGLISH,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
ENGLISH,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
ENGLISH,21987263,18,23,21987263,http://en.wikipedia.org/wiki/English_Journal,English Journal,english-journal,english-journal,ORG
ENGLISH,4179,1639,331,17867;4179;8569916;9316;196911;1890;14996;328159;11483868;18253957;1626272;22667,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
ENGLISH,22667,3259,300,43980;8569916;94392;94380;13882056;9316;173333;18803164;357320;4179;325537;22308;23861381;14996;11539407;328159;10754232;352418;22667,http://en.wikipedia.org/wiki/Old_English,Old English,old-english,old-english,UNK
ENGLISH,940821,0,6,937317;2165164;458284,http://en.wikipedia.org/wiki/English_River,English River,english-river,english-river,UNK
ENGLISH,18803164,14910,369,562171;21982148;22651056;9316;1858315;25921578;260097;2583501;22667;8569916;94251;91195,http://en.wikipedia.org/wiki/English_people,English people,english-people,english-people,UNK
ENGLISH,22651056,26,77,18803164,http://en.wikipedia.org/wiki/English_Neighborhood,English Neighborhood,english-neighborhood,english-neighborhood,UNK
ENGLISH,8459056,40,14,,http://en.wikipedia.org/wiki/English_Park,English Park,english-park,english-park,UNK
ENGLISH,22046807,2,9,1982864,http://en.wikipedia.org/wiki/English_Bridge_(Saint_Petersburg),English Bridge,english-bridge,english-bridge-saint-petersburg,UNK
ENGLISH,39195958,144,152,,http://en.wikipedia.org/wiki/English_Park_(Yerevan),English Park,english-park,english-park-yerevan,UNK
ENGLISH,4907971,6,64,,"http://en.wikipedia.org/wiki/English,_Fitz_or_Percy_(Prison_Break)","English, Fitz or Percy",english-fitz-or-percy,english-fitz-or-percy-prison-break,UNK
ENGLISH,8569916,71129,716,1890;4179;9316;14996;22667;1151508;48771;4157702;18803164;5699072;333371;328159;1626272;1867839;18974570;8569916,http://en.wikipedia.org/wiki/English_language,English language,english-language,english-language,UNK
ENGLISH,14996,36,205,9316;1890;18974570;8569916;4179;1626272;22667,http://en.wikipedia.org/wiki/International_English,International English,international-english,international-english,UNK
ENGLISH,1867839,4,5,8569916,http://en.wikipedia.org/wiki/English_Australia,English Australia,english-australia,english-australia,GPE
ENGLISH,2710111,69,117,,http://en.wikipedia.org/wiki/USS_English_(DD-696),USS English,uss-english,uss-english-dd-696,UNK
ENGLISH,3458300,4,11,,http://en.wikipedia.org/wiki/English_Island_(South_Australia),English Island,english-island,english-island-south-australia,UNK
ENGLISH,328159,181,197,1890;8569916;4179;22667,http://en.wikipedia.org/wiki/English_Wikipedia,English Wikipedia,english-wikipedia,english-wikipedia,UNK
ENGLISH,458284,15,23,940821,http://en.wikipedia.org/wiki/English_River_(Iowa),English River,english-river,english-river-iowa,UNK
ENGLISH,28994929,0,4,28994013;27260919,"http://en.wikipedia.org/wiki/English,_Texas","English, Texas",english-texas,english-texas,UNK
ENGLISH,333371,14,38,8569916;1890,http://en.wikipedia.org/wiki/U.S._English_(organization),U.S. English,us-english,us-english-organization,ORG
ENGLISH,2232489,363,128,26035179;292723;20014954,http://en.wikipedia.org/wiki/English_Bay_(Vancouver),English Bay,english-bay,english-bay-vancouver,UNK
ENGLISH,20014954,52,54,2232489,http://en.wikipedia.org/wiki/English_Bay_(neighbourhood),English Bay,english-bay,english-bay-neighbourhood,UNK
ENGLISH,292723,0,4,2232489,http://en.wikipedia.org/wiki/English_Bay,English Bay,english-bay,english-bay,UNK
ENGLISH,562171,159,130,18803164;9316,http://en.wikipedia.org/wiki/English_Canada,English Canada,english-canada,english-canada,UNK
ENGLISH,28994013,14,23,28994929,"http://en.wikipedia.org/wiki/English,_Red_River_County,_Texas","English, Red River County, Texas",english-red-river-county-texas,english-red-river-county-texas,GPE
ENGLISH,147992,56,29,147992,"http://en.wikipedia.org/wiki/English_Island,_Isles_of_Scilly","English Island, Isles of Scilly",english-island-isles-of-scilly,english-island-isles-of-scilly,UNK
ENGLISH,36819322,5,19,,"http://en.wikipedia.org/wiki/English,_baby!","English, baby!",english-baby,english-baby,UNK
ENGLISH,22083958,29,7,354047,http://en.wikipedia.org/wiki/English_Association,English Association,english-association,english-association,ORG
ENGLISH,14007675,9,9,,"http://en.wikipedia.org/wiki/English,_August","English, August",english-august,english-august,UNK
ENGLISH,20311445,2,2,,http://en.wikipedia.org/wiki/English_Station,English Station,english-station,english-station,UNK
ENGLISH,26547793,6,7,17867,"http://en.wikipedia.org/wiki/English,_Scottish_and_Australian_Bank","English, Scottish and Australian Bank",english-scottish-and-australian-bank,english-scottish-and-australian-bank,UNK
ENGLISH,18974570,1178,130,14996;8569916;370200,http://en.wikipedia.org/wiki/English_studies,English studies,english-studies,english-studies,UNK
ENGLISH,21982148,86,62,18803164,http://en.wikipedia.org/wiki/Old_English_(Ireland),Old English,old-english,old-english-ireland,UNK
ENGLISH,2165164,9,104,937317;940821,"http://en.wikipedia.org/wiki/English_River,_Ontario","English River, Ontario",english-river-ontario,english-river-ontario,GPE
ENGLISH,25921578,4,28,18803164;9316,http://en.wikipedia.org/wiki/Edward_English,Edward English,edward-english,edward-english,PER
ENGLISH,16235747,224,284,,http://en.wikipedia.org/wiki/English_Market,English Market,english-market,english-market,UNK
ENGLISH,1982864,69,88,17867;9316;22046807,http://en.wikipedia.org/wiki/English_Bridge,English Bridge,english-bridge,english-bridge,UNK
ENGLISH,1626272,292,311,8569916;14996;4179;1626272;9316;1890,http://en.wikipedia.org/wiki/California_English,California English,california-english,california-english,UNK
ENGLISH,1890,3485,773,8569916;9316;1890;333371;1626272;19239275;4179;14996;328159,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
LONDON,17867,92094,1769,703404;2174;4179;33567266;27902154;23861381;6720;7473;423106;9316;12249;1679120;2926808;823473;17867;264853;263460;33581386;13190957;22308;4635481;24207;5851713;152475;398862;34376780;179445;43980;5166586;41789319;3020099;325537;1290035;13341799;14331064;46417;4771063;677273;59908;187448;3879356;2631728;310113;2755616;1411328;8262427;2023355;206431;68198;31421367;12749451;357320;632787;476312;2723302;13882056;229195;94392;94380;97027;91195;213909;26547793;93961;22437586;384873;9544662;1982864;98370;99658;238524;36398505;1082412;602071;385313;11649775;118409;1113158;610769;18253957;8689602;373200;14967767;250638;740757;370061;23979191;370200,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,27648871,110,284,95543;18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
