forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Manchester United,19961,7256,734,979542;18119;18081;16415;11125639;2273;609825;19961;143673;576328;21148;2428702;8913012;68187;23033;3313708;574076;660592;43223;9112329;9316;44220;26667;23608452,http://en.wikipedia.org/wiki/Manchester_United_F.C.,Manchester United F.C.,manchester-united-fc,manchester-united-fc,ORG
Juventus,16415,3461,1162,660592;18119;43223;19450529;16415;11125639;9316;44220;2273;609825;19961;11788173;26667;656932;21148;23608452;68187;23033;574076;3719650,http://en.wikipedia.org/wiki/Juventus_F.C.,Juventus F.C.,juventus-fc,juventus-fc,ORG
Juventus,31275067,43,62,,http://en.wikipedia.org/wiki/BC_Juventus,BC Juventus,bc-juventus,bc-juventus,ORG
Juventus,3719650,167,193,19450529;11788173;16415;574076,http://en.wikipedia.org/wiki/Juventus_Stadium,Juventus Stadium,juventus-stadium,juventus-stadium,UNK
Juventus,6701703,55,36,,http://en.wikipedia.org/wiki/Juventus_(Belize),Juventus,juventus,juventus-belize,UNK
Juventus,11788173,42,35,19450529;16415;3719650,http://en.wikipedia.org/wiki/Juventus_Center,Juventus Center,juventus-center,juventus-center,UNK
Europe,9239,51349,1032,11125639;3708;4443;17891966;9239;9316;23620443;12521;14996;404787;576328;21148;3499945;23033;26667;20272716;23476997;173098;164508;56959;61406;1656551;4589538;4470985;628999;2428702;1187515;358518;18803164;755102;32377974;13033092;87187;1626272;13562519;23844504;24085988;3313708,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
Europe,11787932,277,273,26667;23033;21148;8569916,http://en.wikipedia.org/wiki/European_driving_licence,European driving licence,european-driving-licence,european-driving-licence,UNK
Europe,17891966,192,242,9239,http://en.wikipedia.org/wiki/Europe_(anthem),Europe,europe,europe-anthem,UNK
Europe,1659361,12,34,,http://en.wikipedia.org/wiki/European_Patent_Litigation_Agreement,European Patent Litigation Agreement,european-patent-litigation-agreement,european-patent-litigation-agreement,UNK
Europe,15132000,13,28,,"http://en.wikipedia.org/wiki/Old_Europe,_New_Europe,_Core_Europe","Old Europe, New Europe, Core Europe",old-europe-new-europe-core-europe,old-europe-new-europe-core-europe,UNK
Europe,2826281,77,84,,http://en.wikipedia.org/wiki/Europe_GAA,Europe GAA,europe-gaa,europe-gaa,GPE
Europe,855087,344,374,4443;23033;26667;21148,http://en.wikipedia.org/wiki/Europe_(dinghy),Europe,europe,europe-dinghy,UNK
Europe,7514548,108,319,6834333;21148;11694560;17342097,http://en.wikipedia.org/wiki/Europe_Street,Europe Street,europe-street,europe-street,GPE
Europe,5805422,293,153,87187,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
Europe,755102,85,158,9239,http://en.wikipedia.org/wiki/Old_Europe_(archaeology),Old Europe,old-europe,old-europe-archaeology,UNK
Europe,14051635,1,6,,http://en.wikipedia.org/wiki/DJ_Europe,DJ Europe,dj-europe,dj-europe,UNK
Europe,628999,133,18,9239;20272716,"http://en.wikipedia.org/wiki/Europe,_the_Middle_East_and_Africa","Europe, the Middle East and Africa",europe-the-middle-east-and-africa,europe-the-middle-east-and-africa,UNK
Europe,87187,825,370,5805422;87187;9239;26667;3708;21148,http://en.wikipedia.org/wiki/European_Court_of_Justice,European Court of Justice,european-court-of-justice,european-court-of-justice,ORG
Europe,26450398,2,11,,http://en.wikipedia.org/wiki/Europe/London,Europe/London,europe-london,europe-london,PER
Europe,13562519,17,304,9239;1187515,http://en.wikipedia.org/wiki/Greater_Europe,Greater Europe,greater-europe,greater-europe,ORG
Europe,13659804,72,126,11125639;21148;9316;26667,http://en.wikipedia.org/wiki/European_Youth_Chess_Championship,European Youth Chess Championship,european-youth-chess-championship,european-youth-chess-championship,PER
Europe,12586001,1,13,,http://en.wikipedia.org/wiki/Europe_Lake,Europe Lake,europe-lake,europe-lake,UNK
Europe,503907,29,46,,http://en.wikipedia.org/wiki/Europe_(Paris_Métro),Europe,europe,europe-paris-metro,UNK
Europe,304821,111,138,21148;4443;304821,http://en.wikipedia.org/wiki/2003_European_heat_wave,2003 European heat wave,2003-european-heat-wave,2003-european-heat-wave,UNK
Europe,1187515,306,383,13562519;23033;11125639;9239;56959;30199;1187515;26667;3708;21148,http://en.wikipedia.org/wiki/Geography_of_Europe,Geography of Europe,geography-of-europe,geography-of-europe,UNK
Europe,358518,602,118,358518;9239;9316;26667,http://en.wikipedia.org/wiki/Europe_(band),Europe,europe,europe-band,UNK
Europe,3499945,3,21,8569916;9239,http://en.wikipedia.org/wiki/Europe_(story),Europe,europe,europe-story,UNK
Europe,20272716,1,11,20272716;628999;9239,"http://en.wikipedia.org/wiki/Europe,_Middle_East,_Africa_and_Latin_America","Europe, Middle East, Africa and Latin America",europe-middle-east-africa-and-latin-america,europe-middle-east-africa-and-latin-america,UNK
Europe,406269,18,53,1656551,http://en.wikipedia.org/wiki/Old_Europe_(politics),Old Europe,old-europe,old-europe-politics,ORG
Europe,23620443,13,20,9239,http://en.wikipedia.org/wiki/Europe_(magazine),Europe,europe,europe-magazine,UNK
GENEVA,12521,7127,465,26035602;576328;6281217;342348;77841;9239;44220;13082;12521;292834;168985;10031718;292616;743577;230151;4318649;23443846,http://en.wikipedia.org/wiki/Geneva,Geneva,geneva,geneva,UNK
GENEVA,141120,0,2,119204,"http://en.wikipedia.org/wiki/Geneva_Township,_Michigan","Geneva Township, Michigan",geneva-township-michigan,geneva-township-michigan,UNK
GENEVA,109775,41,46,,"http://en.wikipedia.org/wiki/Geneva,_Florida","Geneva, Florida",geneva-florida,geneva-florida,GPE
GENEVA,104715,68,114,77841,"http://en.wikipedia.org/wiki/Geneva,_Alabama","Geneva, Alabama",geneva-alabama,geneva-alabama,GPE
GENEVA,15066829,0,9,119204;120057;42010323,http://en.wikipedia.org/wiki/Geneva_Township,Geneva Township,geneva-township,geneva-township,GPE
GENEVA,292616,266,244,269753;292834;4318956;12521;164508,http://en.wikipedia.org/wiki/Geneva_International_Airport,Geneva International Airport,geneva-international-airport,geneva-international-airport,UNK
GENEVA,26035602,0,1,12521,"http://en.wikipedia.org/wiki/Geneva,_CH-GE","Geneva, CH-GE",geneva-ch-ge,geneva-ch-ge,UNK
GENEVA,10031718,4,26,12521,http://en.wikipedia.org/wiki/Geneva_Association,Geneva Association,geneva-association,geneva-association,UNK
GENEVA,132192,78,86,,"http://en.wikipedia.org/wiki/Geneva,_Pennsylvania","Geneva, Pennsylvania",geneva-pennsylvania,geneva-pennsylvania,GPE
GENEVA,13082,473,293,12521,http://en.wikipedia.org/wiki/Geneva_College,Geneva College,geneva-college,geneva-college,UNK
GENEVA,230151,430,148,139904;77841;1225400;120056;9010122;128901;12521;259942,"http://en.wikipedia.org/wiki/Geneva,_New_York","Geneva, New York",geneva-new-york,geneva-new-york,GPE
GENEVA,14358041,34,49,,"http://en.wikipedia.org/wiki/Geneva,_Shelby_County,_Indiana","Geneva, Shelby County, Indiana",geneva-shelby-county-indiana,geneva-shelby-county-indiana,GPE
GENEVA,23443846,699,209,23033;23443846;26667;21148;12521,http://en.wikipedia.org/wiki/Geneva_Conventions,Geneva Conventions,geneva-conventions,geneva-conventions,ORG
GENEVA,6281217,24,54,12521;168985,http://en.wikipedia.org/wiki/County_of_Geneva,County of Geneva,county-of-geneva,county-of-geneva,GPE
GENEVA,4318649,315,141,12521,http://en.wikipedia.org/wiki/United_Nations_Office_at_Geneva,United Nations Office at Geneva,united-nations-office-at-geneva,united-nations-office-at-geneva,UNK
GENEVA,9010122,239,224,230151;139904;1225400,"http://en.wikipedia.org/wiki/Geneva,_Illinois","Geneva, Illinois",geneva-illinois,geneva-illinois,UNK
GENEVA,110350,25,25,,"http://en.wikipedia.org/wiki/Geneva,_Georgia","Geneva, Georgia",geneva-georgia,geneva-georgia,GPE
GENEVA,259942,44,73,230151,"http://en.wikipedia.org/wiki/Geneva_(town),_New_York","Geneva (town), New York",geneva-town-new-york,geneva-town-new-york,GPE
GENEVA,2998743,12,19,,http://en.wikipedia.org/wiki/Geneva_School,Geneva School,geneva-school,geneva-school,UNK
GENEVA,139901,85,97,139904,"http://en.wikipedia.org/wiki/Geneva,_Wisconsin","Geneva, Wisconsin",geneva-wisconsin,geneva-wisconsin,GPE
