forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ASIAN CUP,250683,1716,275,1131669;1032413;5405;993546;250683;5693048;31853;69328;887850;15573,http://en.wikipedia.org/wiki/AFC_Asian_Cup,AFC Asian Cup,afc-asian-cup,afc-asian-cup,UNK
ASIAN CUP,38176597,4,68,,http://en.wikipedia.org/wiki/British_Asian_Cup,British Asian Cup,british-asian-cup,british-asian-cup,UNK
ASIAN CUP,5693048,987,256,250683;5693048;1131669;31853;1032413;69328;5405;993546;7515849;887850;15573,http://en.wikipedia.org/wiki/2011_AFC_Asian_Cup,2011 AFC Asian Cup,2011-afc-asian-cup,2011-afc-asian-cup,UNK
ASIAN CUP,19431245,445,55,5405,http://en.wikipedia.org/wiki/Asian_Cup_Volleyball_Championship,Asian Cup Volleyball Championship,asian-cup-volleyball-championship,asian-cup-volleyball-championship,UNK
ASIAN CUP,33117130,0,6,,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey),Asian Cup,asian-cup,asian-cup-ice-hockey,PER
AL-AIN,212131,371,116,487817;1658874;69328;5405;10815770;2076061,http://en.wikipedia.org/wiki/Al_Ain,Al Ain,al-ain,al-ain,GPE
AL-AIN,487817,98,105,212131;69328;10815770,http://en.wikipedia.org/wiki/Al_Ain_International_Airport,Al Ain International Airport,al-ain-international-airport,al-ain-international-airport,UNK
AL-AIN,23395687,54,57,69328;29031717;2076061,http://en.wikipedia.org/wiki/Al_Ain_(Superleague_Formula_team),Al Ain,al-ain,al-ain-superleague-formula-team,ORG
AL-AIN,2076061,326,197,69328;23395687;5405;212131;15573,http://en.wikipedia.org/wiki/Al_Ain_FC,Al Ain FC,al-ain-fc,al-ain-fc,UNK
United Arab Emirates,69328,12491,660,487817;212131;7612409;5405;10815770;5693048;69328;1032413;15573;15578;993546;887850;7515849;1658874;250683;2076061;23395687;1131669;31853,http://en.wikipedia.org/wiki/United_Arab_Emirates,United Arab Emirates,united-arab-emirates,united-arab-emirates,GPE
United Arab Emirates,10815770,172,93,487817;69328;212131;10815770,http://en.wikipedia.org/wiki/United_Arab_Emirates_Air_Force,United Arab Emirates Air Force,united-arab-emirates-air-force,united-arab-emirates-air-force,ORG
United Arab Emirates,1658874,50,17,212131;69328,http://en.wikipedia.org/wiki/United_Arab_Emirates_University,United Arab Emirates University,united-arab-emirates-university,united-arab-emirates-university,UNK
Asian Cup,250683,1716,275,1131669;1032413;5405;993546;250683;5693048;31853;69328;887850;15573,http://en.wikipedia.org/wiki/AFC_Asian_Cup,AFC Asian Cup,afc-asian-cup,afc-asian-cup,UNK
Asian Cup,38176597,4,68,,http://en.wikipedia.org/wiki/British_Asian_Cup,British Asian Cup,british-asian-cup,british-asian-cup,UNK
Asian Cup,5693048,987,256,250683;5693048;1131669;31853;1032413;69328;5405;993546;7515849;887850;15573,http://en.wikipedia.org/wiki/2011_AFC_Asian_Cup,2011 AFC Asian Cup,2011-afc-asian-cup,2011-afc-asian-cup,UNK
Asian Cup,19431245,445,55,5405,http://en.wikipedia.org/wiki/Asian_Cup_Volleyball_Championship,Asian Cup Volleyball Championship,asian-cup-volleyball-championship,asian-cup-volleyball-championship,UNK
Asian Cup,33117130,0,6,,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey),Asian Cup,asian-cup,asian-cup-ice-hockey,PER
Japan,993546,2575,564,197676;1131669;1032413;5405;993546;250683;7612409;5693048;3392261;69328;887850;15573,http://en.wikipedia.org/wiki/Japan_national_football_team,Japan national football team,japan-national-football-team,japan-national-football-team,UNK
