forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Arafat,34289,1251,641,56472;241405;55387;48569;4024423;44132;33209;479389;9282173;597862;206984;16043;12047;46216;216248;40390174;10502409;367929;803752;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
Arafat,40390174,31,28,12047;34289;40390131;9282173;55387;39237,http://en.wikipedia.org/wiki/Yasser_Arafat_International_Airport,Yasser Arafat International Airport,yasser-arafat-international-airport,yasser-arafat-international-airport,UNK
Peres,48569,1291,399,56472;39237;6104877;9282173;597862;206984;34289;2326241;46216;216248;367929,http://en.wikipedia.org/wiki/Shimon_Peres,Shimon Peres,shimon-peres,shimon-peres,PER
Gaza,12047,2416,345,56472;39237;33610767;241405;6405376;55387;5893392;44132;448329;33209;1027271;14687;479389;9282173;11146241;597862;206984;34289;16043;25275833;12047;46216;40390174;1013634;10502409;31170020;367929;803752;23267,http://en.wikipedia.org/wiki/Gaza_Strip,Gaza Strip,gaza-strip,gaza-strip,UNK
Gaza,2178419,6,11,55387,http://en.wikipedia.org/wiki/Little_Gaza,Little Gaza,little-gaza,little-gaza,UNK
Gaza,6405376,79,65,12047;5216051;39237,http://en.wikipedia.org/wiki/Gaza_Division,Gaza Division,gaza-division,gaza-division,UNK
Gaza,36918397,0,1,,http://en.wikipedia.org/wiki/Gaza_University,Gaza University,gaza-university,gaza-university,UNK
Gaza,27181486,10,35,,http://en.wikipedia.org/wiki/Gaza_(gastropod),Gaza,gaza,gaza-gastropod,UNK
Gaza,10999348,49,134,,http://en.wikipedia.org/wiki/Gaz_(candy),Gaz,gaz,gaz-candy,UNK
Gaza,28169288,51,60,55387,http://en.wikipedia.org/wiki/Gaza_Mall,Gaza Mall,gaza-mall,gaza-mall,UNK
Gaza,37571760,0,4,39209094,http://en.wikipedia.org/wiki/Gazak,Gazak,gazak,gazak,GPE
Gaza,10713792,20,44,448329,http://en.wikipedia.org/wiki/Gaza_Empire,Gaza Empire,gaza-empire,gaza-empire,UNK
Gaza,69155,198,149,69155,http://en.wikipedia.org/wiki/GAZ,GAZ,gaz,gaz,UNK
Gaza,36560898,13,19,,http://en.wikipedia.org/wiki/Gaza_(band),Gaza,gaza,gaza-band,UNK
Gaza,39209094,546,558,37571760,"http://en.wikipedia.org/wiki/Gazak,_Kerman","Gazak, Kerman",gazak-kerman,gazak-kerman,UNK
Gaza,42643084,28,18,55387,"http://en.wikipedia.org/wiki/Gaza,_Iowa","Gaza, Iowa",gaza-iowa,gaza-iowa,UNK
Gaza,448329,210,47,10713792;12047,http://en.wikipedia.org/wiki/Gaza_Province,Gaza Province,gaza-province,gaza-province,UNK
Gaza,38271431,1,4,,http://en.wikipedia.org/wiki/Gaza_District,Gaza District,gaza-district,gaza-district,UNK
Gaza,32416927,1,6,,http://en.wikipedia.org/wiki/Gaza_(Battle_honour),Gaza,gaza,gaza-battle-honour,UNK
Gaza,25275833,4,13,12047,http://en.wikipedia.org/wiki/Gaza_Railway,Gaza Railway,gaza-railway,gaza-railway,ORG
Gaza,55387,1448,324,25146017;33209;28169288;1340538;14687;9282173;42643084;241405;11146241;597862;55387;34289;16043;12047;46216;40390174;2178419;10502409;44132;23267,http://en.wikipedia.org/wiki/Gaza_City,Gaza City,gaza-city,gaza-city,UNK
Gaza,25146017,26,45,16043;9282173;55387,http://en.wikipedia.org/wiki/Gaza_Street,Gaza Street,gaza-street,gaza-street,UNK
Gaza,31170020,6,48,12047;9282173,http://en.wikipedia.org/wiki/RAF_Gaza,RAF Gaza,raf-gaza,raf-gaza,UNK
JERUSALEM,16043,11108,1385,17424;52949;8561774;16822;5893392;4024423;33209;20911317;20804931;6104877;34289;2326241;367929;56472;39237;769536;241405;36659099;55387;1340538;597862;206984;7387;1013634;23267;25146017;374266;44132;22027505;27989636;9282173;11146241;12047;181296;127618;38034307;33610767;24468785;3385909;844333;4174431;14687;20181397;16043;1515679;46216,http://en.wikipedia.org/wiki/Jerusalem,Jerusalem,jerusalem,jerusalem,UNK
JERUSALEM,4174431,15,579,16043;33610767;46216;9282173,http://en.wikipedia.org/wiki/Jerusalem_(Mendelssohn),Jerusalem,jerusalem,jerusalem-mendelssohn,ORG
JERUSALEM,7484849,7,16,,http://en.wikipedia.org/wiki/Jerusalem_(British_band),Jerusalem,jerusalem,jerusalem-british-band,UNK
JERUSALEM,129634,45,59,,"http://en.wikipedia.org/wiki/Jerusalem,_Ohio","Jerusalem, Ohio",jerusalem-ohio,jerusalem-ohio,GPE
JERUSALEM,21340414,90,65,,"http://en.wikipedia.org/wiki/Jerusalem,_Baltimore_County,_Maryland","Jerusalem, Baltimore County, Maryland",jerusalem-baltimore-county-maryland,jerusalem-baltimore-county-maryland,GPE
JERUSALEM,28737300,4,24,46216;28737300,http://en.wikipedia.org/wiki/Jerusalem-Project,Jerusalem-Project,jerusalem-project,jerusalem-project,UNK
JERUSALEM,39760889,165,13,,"http://en.wikipedia.org/wiki/Jerusalem_Church,_Copenhagen","Jerusalem Church, Copenhagen",jerusalem-church-copenhagen,jerusalem-church-copenhagen,UNK
JERUSALEM,2455517,33,39,,http://en.wikipedia.org/wiki/Jerusalem_(Swedish_band),Jerusalem,jerusalem,jerusalem-swedish-band,UNK
JERUSALEM,127618,55,65,16043,"http://en.wikipedia.org/wiki/Jerusalem,_New_York","Jerusalem, New York",jerusalem-new-york,jerusalem-new-york,GPE
JERUSALEM,37617580,11,28,,http://en.wikipedia.org/wiki/Jerusalem_(EP),Jerusalem,jerusalem,jerusalem-ep,UNK
