forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nigerian,21383,24464,860,3542988;39173;6340;5042916;6881194;12249;39901366;1006061;21175158;17867;8579573;21385;21383;328618,http://en.wikipedia.org/wiki/Nigeria,Nigeria,nigeria,nigeria,GPE
Nigerian,8579573,143,74,17867;21383;12249,http://en.wikipedia.org/wiki/British_Nigerian,British Nigerian,british-nigerian,british-nigerian,UNK
Commonwealth,21175158,5572,813,5042916;17867;738298;22833419;12685452;6881194;12514804;1619245;264093;39173;22219;21383;6340;7129;2477935;4877707;6766,http://en.wikipedia.org/wiki/Commonwealth_of_Nations,Commonwealth of Nations,commonwealth-of-nations,commonwealth-of-nations,UNK
Commonwealth,5057271,0,20,,http://en.wikipedia.org/wiki/Commonwealth_District_(VHSL),Commonwealth District,commonwealth-district,commonwealth-district-vhsl,UNK
Commonwealth,4103330,111,124,,http://en.wikipedia.org/wiki/Commonwealth_District,Commonwealth District,commonwealth-district,commonwealth-district,GPE
Commonwealth,12514804,55,72,6881194;12685452;1619245;39173;21175158;738298,http://en.wikipedia.org/wiki/Commonwealth_Family,Commonwealth Family,commonwealth-family,commonwealth-family,UNK
Commonwealth,554755,287,48,160735;3168340;22923638;6766,http://en.wikipedia.org/wiki/Commonwealth_(U.S._insular_area),Commonwealth,commonwealth,commonwealth-us-insular-area,UNK
Commonwealth,12685452,50,237,12514804;1619245;22219;6881194;39173;21175158;738298,http://en.wikipedia.org/wiki/Timeline_of_Commonwealth_of_Nations_history,Timeline of Commonwealth of Nations history,timeline-of-commonwealth-of-nations-history,timeline-of-commonwealth-of-nations-history,UNK
Commonwealth,6766,786,69,554755;160735;21175158;7129;3168340;24423275;1128224;6881194,http://en.wikipedia.org/wiki/Commonwealth,Commonwealth,commonwealth,commonwealth,PER
Commonwealth,3168340,1245,45,554755;7129;22923638;6766;27648871,http://en.wikipedia.org/wiki/Commonwealth_(U.S._state),Commonwealth,commonwealth,commonwealth-us-state,ORG
Commonwealth,2517917,109,118,,http://en.wikipedia.org/wiki/Commonwealth_Park,Commonwealth Park,commonwealth-park,commonwealth-park,UNK
Commonwealth,2385352,8,14,4877707,http://en.wikipedia.org/wiki/Commonwealth_College_(Arkansas),Commonwealth College,commonwealth-college,commonwealth-college-arkansas,ORG
Commonwealth,139030,25,44,29313380,"http://en.wikipedia.org/wiki/Commonwealth,_Wisconsin","Commonwealth, Wisconsin",commonwealth-wisconsin,commonwealth-wisconsin,GPE
Commonwealth,3228600,60,148,,http://en.wikipedia.org/wiki/Commonwealth_Railway,Commonwealth Railway,commonwealth-railway,commonwealth-railway,UNK
Commonwealth,19804694,19,52,,http://en.wikipedia.org/wiki/Commonwealth_Party_(Gibraltar),Commonwealth Party,commonwealth-party,commonwealth-party-gibraltar,UNK
Commonwealth,4877707,0,12,21175158;2385352,http://en.wikipedia.org/wiki/Commonwealth_College,Commonwealth College,commonwealth-college,commonwealth-college,ORG
Commonwealth,6881194,90,75,12514804;21383;12685452;39173;21175158;738298;6766,http://en.wikipedia.org/wiki/Commonwealth_Foundation,Commonwealth Foundation,commonwealth-foundation,commonwealth-foundation,UNK
Commonwealth,19764185,181,197,,"http://en.wikipedia.org/wiki/Commonwealth,_Virginia","Commonwealth, Virginia",commonwealth-virginia,commonwealth-virginia,GPE
Commonwealth,7129,802,209,17867;21175158;6766;3168340,http://en.wikipedia.org/wiki/Commonwealth_of_England,Commonwealth of England,commonwealth-of-england,commonwealth-of-england,GPE
Commonwealth,22833419,198,6,21175158,"http://en.wikipedia.org/wiki/Commonwealth,_Singapore","Commonwealth, Singapore",commonwealth-singapore,commonwealth-singapore,UNK
Commonwealth,758364,480,374,39173,http://en.wikipedia.org/wiki/Commonwealth_Stadium_(Edmonton),Commonwealth Stadium,commonwealth-stadium,commonwealth-stadium-edmonton,UNK
Commonwealth,27927937,9,13,,http://en.wikipedia.org/wiki/Commonwealth_Party_(New_South_Wales),Commonwealth Party,commonwealth-party,commonwealth-party-new-south-wales,PER
