forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Zaire,76762,10070,610,3434750;3063152;367550;36421984;49367;34421;56738;33893631;21482;5042916;12174423;676659;25645;588207;36382756;12175662;6540670;15457387;448570;45773;9202755;1210483;76762;31769;31956;31717;9202552,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo,Democratic Republic of the Congo,democratic-republic-of-the-congo,democratic-republic-of-the-congo,GPE
Zaire,22218737,34,67,34421,http://en.wikipedia.org/wiki/Zaïre_(play),Zaïre,zaire,zaire-play,UNK
Zaire,367550,207,39,34421;76762,http://en.wikipedia.org/wiki/Zaire_Province,Zaire Province,zaire-province,zaire-province,GPE
Zaire,34421,1811,160,6540670;676659;25645;20498;22218737;588207;448570;45773;367550;1210483;76762;12175662;49367,http://en.wikipedia.org/wiki/Zaire,Zaire,zaire,zaire,GPE
Jonathan Wright,29463619,7,34,19625618,http://en.wikipedia.org/wiki/Jonathan_Wright_(cricketer),Jonathan Wright,jonathan-wright,jonathan-wright-cricketer,UNK
Jonathan Wright,26536206,53,44,19625618,http://en.wikipedia.org/wiki/Jonathan_Wright_(rugby_league),Jonathan Wright,jonathan-wright,jonathan-wright-rugby-league,UNK
Jonathan Wright,13004671,4,11,13004671;19625618,http://en.wikipedia.org/wiki/Jonathan_Wright_(historian),Jonathan Wright,jonathan-wright,jonathan-wright-historian,UNK
Jonathan Wright,15275026,3,40,3434750;19625618,http://en.wikipedia.org/wiki/Jonathan_Wright_(physician),Jonathan Wright,jonathan-wright,jonathan-wright-physician,PER
Jonathan Wright,19625618,0,7,15275026;29463619;13004671;32179631;26536206,http://en.wikipedia.org/wiki/Jonathan_Wright,Jonathan Wright,jonathan-wright,jonathan-wright,PER
Jonathan Wright,32179631,13,23,19625618,http://en.wikipedia.org/wiki/Jonathan_Wright_(translator),Jonathan Wright,jonathan-wright,jonathan-wright-translator,PER
NAIROBI,21482,3796,534,25645;4335382;3434750;2775921;8459626;26035803;4721;21482;6963656;45773;31683907;76762;31769;12494809,http://en.wikipedia.org/wiki/Nairobi,Nairobi,nairobi,nairobi,UNK
NAIROBI,4335382,27,28,21482,http://en.wikipedia.org/wiki/Nairobi_River,Nairobi River,nairobi-river,nairobi-river,UNK
NAIROBI,26035803,0,1,21482,"http://en.wikipedia.org/wiki/Nairobi,_KE-110","Nairobi, KE-110",nairobi-ke-110,nairobi-ke-110,UNK
NAIROBI,6963656,16,6,21482,http://en.wikipedia.org/wiki/Nairobi_School,Nairobi School,nairobi-school,nairobi-school,UNK
NAIROBI,31683907,185,160,21482,http://en.wikipedia.org/wiki/Nairobi_County,Nairobi County,nairobi-county,nairobi-county,UNK
NAIROBI,12494809,13,7,21482,http://en.wikipedia.org/wiki/Nairobi_Hospital,Nairobi Hospital,nairobi-hospital,nairobi-hospital,ORG
NAIROBI,8459626,219,129,1437212;21482;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_Office_at_Nairobi,United Nations Office at Nairobi,united-nations-office-at-nairobi,united-nations-office-at-nairobi,UNK
NAIROBI,2775921,278,64,21482,http://en.wikipedia.org/wiki/University_of_Nairobi,University of Nairobi,university-of-nairobi,university-of-nairobi,ORG
NAIROBI,7145649,0,2,,http://en.wikipedia.org/wiki/Nairobi_Airport,Nairobi Airport,nairobi-airport,nairobi-airport,UNK
Canadian,5042916,159749,788,281157;4179;4721;6340;4236671;18589346;1702572;25645;1131450;31769;31899;31957;31717;17232762;5042916;906034;17259359;76762;889461;328618;7516430;9200791;27576053;1526892;19851291;952445;444113;429750;21559355;9089046;19097669;5188309;3434750;26544195;7174310;6399816;2477935,http://en.wikipedia.org/wiki/Canada,Canada,canada,canada,GPE
Canadian,136047,323,375,3434750;617153;441501,"http://en.wikipedia.org/wiki/Canadian,_Texas","Canadian, Texas",canadian-texas,canadian-texas,GPE
Canadian,617153,208,50,136047;79717;92111;3434750,http://en.wikipedia.org/wiki/Canadian_River,Canadian River,canadian-river,canadian-river,UNK
Canadian,2477935,122,138,2477935;5042916;31717;3434750,http://en.wikipedia.org/wiki/Canadian_Chinese_cuisine,Canadian Chinese cuisine,canadian-chinese-cuisine,canadian-chinese-cuisine,UNK
