forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY LEAGUE,25735,10831,515,40911110;5144350;52665;885301;29918778;521158;14509448;51983;702650;1897;2403;717180;471314;454452;869062;853881;853089;1113940;424878;1464504;160458;2444560;2444787;525034;5025;30765678;516739;6669663;13544786;6956914;18660332;1079930;2503078;2503040;484704;255709;3834141;6941379;25735;6941047;1613020;1291544;59251;27862;693234;356171;797018;1532351;4689264,http://en.wikipedia.org/wiki/Rugby_league,Rugby league,rugby-league,rugby-league,UNK
RUGBY LEAGUE,7217180,229,186,,http://en.wikipedia.org/wiki/National_Rugby_League_(France),National Rugby League,national-rugby-league,national-rugby-league-france,ORG
RUGBY LEAGUE,2503078,64,206,25735;1079930;13544786,http://en.wikipedia.org/wiki/Rugby_league_in_the_United_States,Rugby league in the United States,rugby-league-in-the-united-states,rugby-league-in-the-united-states,UNK
RUGBY LEAGUE,2503040,488,267,1291544;25735;4689264;255709,http://en.wikipedia.org/wiki/Rugby_league_in_Wales,Rugby league in Wales,rugby-league-in-wales,rugby-league-in-wales,UNK
RUGBY LEAGUE,40911110,1,6,25735,http://en.wikipedia.org/wiki/Rugby_League_Journal,Rugby League Journal,rugby-league-journal,rugby-league-journal,ORG
RUGBY LEAGUE,1291544,367,173,2503040;25735,http://en.wikipedia.org/wiki/Rugby_League_Ireland,Rugby League Ireland,rugby-league-ireland,rugby-league-ireland,ORG
RUGBY LEAGUE,13544786,0,82,25735;4689264;2503078;255709,http://en.wikipedia.org/wiki/Geography_of_rugby_league,Geography of rugby league,geography-of-rugby-league,geography-of-rugby-league,UNK
RUGBY LEAGUE,255709,3057,710,4732785;52665;6941379;885301;25735;995013;6941047;521158;14509448;192093;1613020;51983;702650;59251;27862;471314;1097916;454452;911650;869062;853881;740440;853089;693234;1113940;347733;424878;2015377;1464504;160458;2444560;2444787;525034;594178;5025;30765678;516739;356171;797018;6669663;13544786;6956914;1532351;18660332;8028967;1164776;1079930;2503040;484704;4689264;255709;3834141,http://en.wikipedia.org/wiki/National_Rugby_League,National Rugby League,national-rugby-league,national-rugby-league,ORG
RUGBY LEAGUE,29918778,206,90,25735;484704;3834141,http://en.wikipedia.org/wiki/Rugby_League_Park,Rugby League Park,rugby-league-park,rugby-league-park,UNK
AUSTRALIAN,4689264,136194,1016,1495;1897;840646;2403;3079;2503040;4732785;4236654;30587088;39674090;265702;6469725;6956914;11533780;266313;10691374;25735;27862;277456;4502478;31928;525034;37958;22224809;10981809;3647143;52665;51983;3666091;59251;799482;57802;57608;1657083;797018;1164776;796228;10347073;347733;630117;1049134;358971;22475199;911650;11197621;356171;23684447;10903603;885301;2303050;1077458;1079930;3834141;2574837;2574969;2575072;2575112;21455318;41610373;594178;594164;6511708;1085682;108102;1848268;853881;1113940;19746573;8028967;1101331;3325872;5144350;424878;1532351;2068354;717180;160458;8856503;3499711;406892;396952;4047574;4047728;4047742;4047627;4047662;2048074;665230;165705;445359;3265305;171629;937126;7122809;2133763;2133725;192093;10868076;28759123;189907;426946;3247262;2015377;41681813;1189447;201787;4916311;471314;2444560;18660332;4689264;521158;522978;30765678;6941379;6941047;514816;10793088;42122445;13544786;255709;1240600;17642776;740440,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
AUSTRALIAN,1189447,125,110,1495;4689264;171629,http://en.wikipedia.org/wiki/Australian_Conservation_Foundation,Australian Conservation Foundation,australian-conservation-foundation,australian-conservation-foundation,ORG
AUSTRALIAN,39185064,2,5,,"http://en.wikipedia.org/wiki/Australian,_Windsor,_Richmond,_and_Hawkesbury_Advertiser","Australian, Windsor, Richmond, and Hawkesbury Advertiser",australian-windsor-richmond-and-hawkesbury-advertiser,australian-windsor-richmond-and-hawkesbury-advertiser,UNK
AUSTRALIAN,17856651,6,15,,"http://en.wikipedia.org/wiki/Australian,_British_Columbia","Australian, British Columbia",australian-british-columbia,australian-british-columbia,GPE
AUSTRALIAN,2403,11032,495,885301;192093;1897;2403;471314;454452;869062;853881;1113940;424878;2015377;525034;5025;516739;3499711;1079930;484704;4732785;25735;1613020;59251;27862;4689264,http://en.wikipedia.org/wiki/Australian_rules_football,Australian rules football,australian-rules-football,australian-rules-football,UNK
AUSTRALIAN,1495,8801,426,10903603;2133763;2133725;1495;51983;1897;10868076;2068354;2048074;3079;347733;1077458;8856503;22224809;41681813;1189447;4047574;4047728;4047742;4047627;4047662;59251;799482;165705;30587088;17642776;3647143;2575072;171629;2575112;10793088;7122809;796228;4689264,http://en.wikipedia.org/wiki/Australian_Labor_Party,Australian Labor Party,australian-labor-party,australian-labor-party,UNK
AUSTRALIAN,4732785,8927,643,885301;192093;51983;2403;471314;869062;3079;1113940;424878;2015377;525034;5025;516739;1079930;484704;255709;4732785;1613020;59251;27862;356171;4689264,http://en.wikipedia.org/wiki/Australian_Football_League,Australian Football League,australian-football-league,australian-football-league,ORG
AUSTRALIAN,189907,50,110,630117;266313;4689264;59251;27862,http://en.wikipedia.org/wiki/Australian_Airlines,Australian Airlines,australian-airlines,australian-airlines,UNK
AUSTRALIAN,521158,1015,284,1532351;424878;59251;2015377;1464504;2444560;6941379;2444787;885301;25735;525034;995013;5025;27862;6941047;30765678;516739;797018;471314;1079930;454452;6669663;869062;484704;1613020;853881;4689264;702650;853089;255709;693234;6956914;3834141,http://en.wikipedia.org/wiki/Australian_Rugby_League,Australian Rugby League,australian-rugby-league,australian-rugby-league,PER
AUSTRALIAN,171629,2637,472,3647143;1189447;2574837;396952;2575112;1495;51983;1077458;4047574;4047728;8856503;4047742;4047662;2068354;165705;2048074;796228;3079;4689264,http://en.wikipedia.org/wiki/Australian_Greens,Australian Greens,australian-greens,australian-greens,UNK
AUSTRALIAN,3265305,267,285,7122809;4689264;11197621;1897;192093,http://en.wikipedia.org/wiki/German_Australian,German Australian,german-australian,german-australian,UNK
AUSTRALIAN,7122809,188,252,51983;4689264;3265305;11197621;1897;192093;1495,http://en.wikipedia.org/wiki/American_Australian,American Australian,american-australian,american-australian,UNK
AUSTRALIAN,8574469,7,11,,http://en.wikipedia.org/wiki/Australian_Church,Australian Church,australian-church,australian-church,UNK
AUSTRALIAN,911650,958,182,52665;18660332;396952;5025;1079930;3409267;4689264;740440;255709,http://en.wikipedia.org/wiki/Australian_Associated_Press,Australian Associated Press,australian-associated-press,australian-associated-press,ORG
AUSTRALIAN,2048074,28,109,396952;165705;1077458;1495;4689264;171629;3079,http://en.wikipedia.org/wiki/Australian_Party,Australian Party,australian-party,australian-party,ORG
AUSTRALIAN,5204925,35,29,27862,http://en.wikipedia.org/wiki/Australian_Club,Australian Club,australian-club,australian-club,ORG
AUSTRALIAN,39943361,6,3,396952,http://en.wikipedia.org/wiki/The_Australian_(1824_newspaper),The Australian,the-australian,the-australian-1824-newspaper,UNK
AUSTRALIAN,3079,6230,535,52665;192093;1495;51983;1897;2068354;2048074;869062;3079;424878;525034;516739;4732785;1613020;59251;27862;3409267;171629;797018;31928;4689264,http://en.wikipedia.org/wiki/Australian_Broadcasting_Corporation,Australian Broadcasting Corporation,australian-broadcasting-corporation,australian-broadcasting-corporation,UNK
