forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BAYERN,172326,2608,749,684980;27105426;737608;2431610;525141;40140371;1734592;599978;9796637;7560958;686142;5071886;502005;3803831;3383;497888;172326;25569689;881244;2568262,http://en.wikipedia.org/wiki/FC_Bayern_Munich,FC Bayern Munich,fc-bayern-munich,fc-bayern-munich,UNK
BAYERN,3803831,186,125,497888;27105426;172326;684980;9796637;6187,http://en.wikipedia.org/wiki/FC_Bayern_Munich_(women),FC Bayern Munich,fc-bayern-munich,fc-bayern-munich-women,ORG
BAYERN,27105426,204,144,172326;9796637;6872551;3803831,http://en.wikipedia.org/wiki/FC_Bayern_Munich_(basketball),FC Bayern Munich,fc-bayern-munich,fc-bayern-munich-basketball,ORG
BAYERN,9796637,358,122,3803831;27105426;172326;2431610,http://en.wikipedia.org/wiki/FC_Bayern_Munich_II,FC Bayern Munich II,fc-bayern-munich-ii,fc-bayern-munich-ii,UNK
BUNDESLIGA,686142,2339,335,684980;14466734;737608;2431610;525141;40140371;1734592;599978;3373736;28565;502005;497888;172326;881244;2568262,http://en.wikipedia.org/wiki/Bundesliga,Bundesliga,bundesliga,bundesliga,UNK
BUNDESLIGA,3441042,57,136,3441042,http://en.wikipedia.org/wiki/Bundesliga_(baseball),Bundesliga,bundesliga,bundesliga-baseball,ORG
BUNDESLIGA,23105628,2,59,,http://en.wikipedia.org/wiki/Bundesliga_(shooting),Bundesliga,bundesliga,bundesliga-shooting,ORG
BUNDESLIGA,25569689,128,175,172326,http://en.wikipedia.org/wiki/Eishockey-Bundesliga,Eishockey-Bundesliga,eishockey-bundesliga,eishockey-bundesliga,ORG
BUNDESLIGA,25031584,4,5,,http://en.wikipedia.org/wiki/Bundesliga_(wrestling),Bundesliga,bundesliga,bundesliga-wrestling,UNK
BUNDESLIGA,40140371,3,215,497888;172326;881244;737608;2431610;686142;1734592,http://en.wikipedia.org/wiki/Bundesliga_records,Bundesliga records,bundesliga-records,bundesliga-records,UNK
BUNDESLIGA,686192,169,81,686192,http://en.wikipedia.org/wiki/Handball-Bundesliga,Handball-Bundesliga,handball-bundesliga,handball-bundesliga,ORG
BUNDESLIGA,684980,168,110,172326;3803831;686142,http://en.wikipedia.org/wiki/Bundesliga_(women),Bundesliga,bundesliga,bundesliga-women,ORG
BUNDESLIGA,14391233,334,157,14391233,http://en.wikipedia.org/wiki/Rugby-Bundesliga,Rugby-Bundesliga,rugby-bundesliga,rugby-bundesliga,ORG
BUNDESLIGA,6872551,938,252,27105426;3295;6872551,http://en.wikipedia.org/wiki/Basketball_Bundesliga,Basketball Bundesliga,basketball-bundesliga,basketball-bundesliga,ORG
BUNDESLIGA,22648342,6,8,,http://en.wikipedia.org/wiki/Bundesliga_(table_tennis),Bundesliga,bundesliga,bundesliga-table-tennis,ORG
BONN,3295,3084,310,105036;6872551;28565;26171669;89061;6187;186317,http://en.wikipedia.org/wiki/Bonn,Bonn,bonn,bonn,GPE
BONN,89061,1156,184,6187;3295;42754;89061,http://en.wikipedia.org/wiki/University_of_Bonn,University of Bonn,university-of-bonn,university-of-bonn,ORG
Thomas Helmer,2568262,124,122,172326;686142;525141,http://en.wikipedia.org/wiki/Thomas_Helmer,Thomas Helmer,thomas-helmer,thomas-helmer,PER
Juergen Klinsmann,525141,837,758,28565;737608;686142;502005;172326;2568262,http://en.wikipedia.org/wiki/Jürgen_Klinsmann,Jürgen Klinsmann,jurgen-klinsmann,jurgen-klinsmann,PER
Bayern Munich,172326,2608,749,684980;27105426;737608;2431610;525141;40140371;1734592;599978;9796637;7560958;686142;5071886;502005;3803831;3383;497888;172326;25569689;881244;2568262,http://en.wikipedia.org/wiki/FC_Bayern_Munich,FC Bayern Munich,fc-bayern-munich,fc-bayern-munich,UNK
Bayern Munich,3803831,186,125,497888;27105426;172326;684980;9796637;6187,http://en.wikipedia.org/wiki/FC_Bayern_Munich_(women),FC Bayern Munich,fc-bayern-munich,fc-bayern-munich-women,ORG
Bayern Munich,27105426,204,144,172326;9796637;6872551;3803831,http://en.wikipedia.org/wiki/FC_Bayern_Munich_(basketball),FC Bayern Munich,fc-bayern-munich,fc-bayern-munich-basketball,ORG
Bayern Munich,9796637,358,122,3803831;27105426;172326;2431610,http://en.wikipedia.org/wiki/FC_Bayern_Munich_II,FC Bayern Munich II,fc-bayern-munich-ii,fc-bayern-munich-ii,UNK
Bayer Leverkusen,502005,1517,379,14466734;737608;525141;1734592;599978;686142;5071886;502005;3383;497888;172326;881244,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen,Bayer 04 Leverkusen,bayer-04-leverkusen,bayer-04-leverkusen,UNK
Bundesliga,686142,2339,335,684980;14466734;737608;2431610;525141;40140371;1734592;599978;3373736;28565;502005;497888;172326;881244;2568262,http://en.wikipedia.org/wiki/Bundesliga,Bundesliga,bundesliga,bundesliga,UNK
Bundesliga,3441042,57,136,3441042,http://en.wikipedia.org/wiki/Bundesliga_(baseball),Bundesliga,bundesliga,bundesliga-baseball,ORG
Bundesliga,23105628,2,59,,http://en.wikipedia.org/wiki/Bundesliga_(shooting),Bundesliga,bundesliga,bundesliga-shooting,ORG
Bundesliga,25569689,128,175,172326,http://en.wikipedia.org/wiki/Eishockey-Bundesliga,Eishockey-Bundesliga,eishockey-bundesliga,eishockey-bundesliga,ORG
Bundesliga,25031584,4,5,,http://en.wikipedia.org/wiki/Bundesliga_(wrestling),Bundesliga,bundesliga,bundesliga-wrestling,UNK
Bundesliga,40140371,3,215,497888;172326;881244;737608;2431610;686142;1734592,http://en.wikipedia.org/wiki/Bundesliga_records,Bundesliga records,bundesliga-records,bundesliga-records,UNK
