forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nepal,171166,16037,441,1214527;5758321;2919212;2150953;40626443;171166;20715492;11545946;17168;160195;21324;40015111;1690950;9287922;63366,http://en.wikipedia.org/wiki/Nepal,Nepal,nepal,nepal,GPE
Nepal,160195,414,78,171166;11545946;40626443;63366;21324;17168,http://en.wikipedia.org/wiki/Kingdom_of_Nepal,Kingdom of Nepal,kingdom-of-nepal,kingdom-of-nepal,GPE
Nepal,6152294,18,45,,http://en.wikipedia.org/wiki/Nepal_(band),Nepal,nepal,nepal-band,UNK
Nepal,1214527,75,82,171166;17168,http://en.wikipedia.org/wiki/Nepal_Airlines,Nepal Airlines,nepal-airlines,nepal-airlines,ORG
Nepal,40015111,1,6,171166;40015111,http://en.wikipedia.org/wiki/Nepal_(magazine),Nepal,nepal,nepal-magazine,UNK
Nepal,5758321,147,152,171166;17168,http://en.wikipedia.org/wiki/All_Nepal_Football_Association,All Nepal Football Association,all-nepal-football-association,all-nepal-football-association,ORG
Nepal,11545946,285,44,160195;171166;11545946;17168,http://en.wikipedia.org/wiki/Nepalese_royal_massacre,Nepalese royal massacre,nepalese-royal-massacre,nepalese-royal-massacre,UNK
Nepal,40626443,106,134,160195;171166;17168,http://en.wikipedia.org/wiki/Greater_Nepal,Greater Nepal,greater-nepal,greater-nepal,UNK
Nepal,21324,441,363,171166;2919212;2150953;63366;160195;17168,http://en.wikipedia.org/wiki/Geography_of_Nepal,Geography of Nepal,geography-of-nepal,geography-of-nepal,UNK
KATHMANDU,17168,2179,530,171166;160195;1690950;11545946;1214527;40626443;21324;2919212;63366;5758321;2150953,http://en.wikipedia.org/wiki/Kathmandu,Kathmandu,kathmandu,kathmandu,GPE
KATHMANDU,5862310,45,56,,http://en.wikipedia.org/wiki/Kathmandu_(company),Kathmandu,kathmandu,kathmandu-company,ORG
KATHMANDU,1690950,44,20,17168;171166,http://en.wikipedia.org/wiki/Kathmandu_University,Kathmandu University,kathmandu-university,kathmandu-university,UNK
KATHMANDU,2150953,290,57,171166;2919212;21324;63366;17168,http://en.wikipedia.org/wiki/Kathmandu_Valley,Kathmandu Valley,kathmandu-valley,kathmandu-valley,UNK
KATHMANDU,2919212,297,164,171166;2150953;21324;63366;17168,http://en.wikipedia.org/wiki/Kathmandu_District,Kathmandu District,kathmandu-district,kathmandu-district,UNK
Madhumalla,20715492,77,69,171166,http://en.wikipedia.org/wiki/Madhumalla,Madhumalla,madhumalla,madhumalla,GPE
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Himalayan,4418894,15,14,,http://en.wikipedia.org/wiki/Himalaya_Kingdom,Himalaya Kingdom,himalaya-kingdom,himalaya-kingdom,PER
Himalayan,40000898,20,16,40000898,http://en.wikipedia.org/wiki/Himalayan_University,Himalayan University,himalayan-university,himalayan-university,UNK
Himalayan,146031,7,138,33956983,http://en.wikipedia.org/wiki/Himalayan_cat,Himalayan cat,himalayan-cat,himalayan-cat,UNK
Himalayan,33956983,2,5,146031,http://en.wikipedia.org/wiki/Himalayan_rabbit,Himalayan rabbit,himalayan-rabbit,himalayan-rabbit,PER
Kathmandu,17168,2179,530,171166;160195;1690950;11545946;1214527;40626443;21324;2919212;63366;5758321;2150953,http://en.wikipedia.org/wiki/Kathmandu,Kathmandu,kathmandu,kathmandu,GPE
Kathmandu,5862310,45,56,,http://en.wikipedia.org/wiki/Kathmandu_(company),Kathmandu,kathmandu,kathmandu-company,ORG
Kathmandu,1690950,44,20,17168;171166,http://en.wikipedia.org/wiki/Kathmandu_University,Kathmandu University,kathmandu-university,kathmandu-university,UNK
Kathmandu,2150953,290,57,171166;2919212;21324;63366;17168,http://en.wikipedia.org/wiki/Kathmandu_Valley,Kathmandu Valley,kathmandu-valley,kathmandu-valley,UNK
Kathmandu,2919212,297,164,171166;2150953;21324;63366;17168,http://en.wikipedia.org/wiki/Kathmandu_District,Kathmandu District,kathmandu-district,kathmandu-district,UNK
Nepali,171166,16037,441,1214527;5758321;2919212;2150953;40626443;171166;20715492;11545946;17168;160195;21324;40015111;1690950;9287922;63366,http://en.wikipedia.org/wiki/Nepal,Nepal,nepal,nepal,GPE
Nepali,27305000,114,115,63366,http://en.wikipedia.org/wiki/BBC_Nepali,BBC Nepali,bbc-nepali,bbc-nepali,GPE
Nepali,63366,1945,267,9287922;171166;160195;27305000;21324;17168;2919212;2150953,http://en.wikipedia.org/wiki/Nepali_language,Nepali language,nepali-language,nepali-language,UNK
Nepali,9287922,60,23,63366;171166,http://en.wikipedia.org/wiki/Nepali_literature,Nepali literature,nepali-literature,nepali-literature,UNK
