forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraqi Kurds,679693,1049,376,3391396;4492;246612;30920463;26793252;80777;14665;3978097;14653;1038799;802;31769;19180442;201936;24534207;463860;2900620;3434750;11125639;5043324;24761;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Iraqi_Kurdistan,Iraqi Kurdistan,iraqi-kurdistan,iraqi-kurdistan,UNK
Iranian,14653,91618,862,802;11125639;4492;24978895;3927712;11257321;412823;5765920;14665;14653;3216133;24761;30199;31769;31899;31957;2234641;8114685;3022965;5043324;1429763;3402027;19180442;25659771;679693;64697;3978097;70789;4436774;347268;201936;80777;1038799;3434750;22571369;7515928;220950;463860;721807;605077;993503;6202816,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iranian,3402027,716,188,11257321;347268;3978097;14653;19180442,http://en.wikipedia.org/wiki/Iranian_languages,Iranian languages,iranian-languages,iranian-languages,UNK
Iranian,3927712,180,128,11125639;24761;347268;3978097;14653;721807;18998750,http://en.wikipedia.org/wiki/Iranian_oil_bourse,Iranian oil bourse,iranian-oil-bourse,iranian-oil-bourse,UNK
Iranian,4436774,137,74,19180442;3978097;14653,http://en.wikipedia.org/wiki/Irani_(India),Irani,irani,irani-india,UNK
Iranian,2234641,179,286,3434750;347268;14653;19180442,http://en.wikipedia.org/wiki/Iranian_American,Iranian American,iranian-american,iranian-american,UNK
Iranian,347268,1732,790,347268;64697;3978097;3402027;3927712;11257321;412823;721807;3434750;5043324;1429763;7515928;14653;19180442;3022965;2234641;182000,http://en.wikipedia.org/wiki/Iranian_Revolution,Iranian Revolution,iranian-revolution,iranian-revolution,UNK
Iranian,5765920,32,9,14653,http://en.wikipedia.org/wiki/Iranian.com,Iranian.com,iraniancom,iraniancom,UNK
Iranian,1429763,672,340,4492;11125639;24761;347268;3978097;14653;1429763;19180442;7515928,http://en.wikipedia.org/wiki/Iranian_architecture,Iranian architecture,iranian-architecture,iranian-architecture,UNK
Iranian,19180442,1296,414,80777;347268;3978097;14653;4436774;19180442;3402027;11257321;412823;11125639;24761;2234641;679693;1429763;7515928,http://en.wikipedia.org/wiki/Iranian_peoples,Iranian peoples,iranian-peoples,iranian-peoples,ORG
Iraq,7515928,18884,662,25692425;30920463;3978097;802;11125639;70789;3356;19869863;4492;347268;1652138;766841;201936;5043324;1429763;80777;18998750;200519;14665;14653;1038799;19180442;24534207;993503;3434750;4562459;39303294;162172;2900620;24761;25659771;7515928;7203072;220950;463860;679693;182000;26793252;30199;64697;246612;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,246612,247,253,5043324;24761;14665;2900620;679693;1038799;182000;201936;26793252;7515928,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,14665,219,271,11125639;30199;80777;5043324;24761;64697;14665;4492;2900620;246612;14653;679693;1038799;182000;201936;26793252;7515928,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,2900620,479,199,4492;2900620;246612;1958295;26793252;5043324;24761;14665;679693;1038799;31769;182000;201936;31899;7515928,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,5043324,6133,1280,3434750;11125639;3356;4492;347268;2900620;201936;5043324;24761;7515928;679693;182000;26793252;246612;200519;14665;14653;1038799;31769;10013089,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Iraq,26793252,147,159,5043324;24761;14665;4492;2900620;246612;679693;1038799;182000;201936;26793252;7515928,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iraq,201936,2386,848,4492;26793252;201936;1652138;3434750;11125639;5043324;24761;25659771;7515928;70789;246612;162172;14665;14653;1038799;31957;2900620;3356;679693;182000;766841,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Iraq,30920463,349,324,4492;679693;25659771;18998750;7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
Iraq,1038799,151,365,4492;2900620;246612;26793252;11125639;5043324;24761;14665;14653;679693;1038799;182000;201936;7515928,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
ISTANBUL,3391396,10981,1030,802;1958295;15443641;11125639;4492;699393;162172;2730305;5434729;1345932;498827;679693;30199;370068;1020775;743577,http://en.wikipedia.org/wiki/Istanbul,Istanbul,istanbul,istanbul,UNK
ISTANBUL,699393,676,280,3391396;11125639;1935462,http://en.wikipedia.org/wiki/Istanbul_University,Istanbul University,istanbul-university,istanbul-university,ORG
ISTANBUL,5434729,23,81,5434729;3391396;1020775;4492,http://en.wikipedia.org/wiki/Names_of_Istanbul,Names of Istanbul,names-of-istanbul,names-of-istanbul,UNK
ISTANBUL,8389903,2,2,,http://en.wikipedia.org/wiki/Istanbul_Airport,Istanbul Airport,istanbul-airport,istanbul-airport,UNK
ISTANBUL,15443641,37,4,3391396,http://en.wikipedia.org/wiki/Istanbul_Center,Istanbul Center,istanbul-center,istanbul-center,UNK
ISTANBUL,1020775,104,77,5434729;3391396,http://en.wikipedia.org/wiki/Istanbul_(Not_Constantinople),Istanbul,istanbul,istanbul-not-constantinople,UNK
