forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nasr,30702029,124,150,,http://en.wikipedia.org/wiki/An-Nasr,An-Nasr,an-nasr,an-nasr,UNK
Nasr,17957501,250,270,,http://en.wikipedia.org/wiki/Nasr_(idol),Nasr,nasr,nasr-idol,UNK
Nasr,15990585,89,81,,"http://en.wikipedia.org/wiki/Al_Nasr,_Dubai","Al Nasr, Dubai",al-nasr-dubai,al-nasr-dubai,UNK
Nasr,5565272,111,71,5565272;4356495,http://en.wikipedia.org/wiki/Nasr_City,Nasr City,nasr-city,nasr-city,GPE
Nasr,26905778,29,10,26905778,http://en.wikipedia.org/wiki/Al-Nasr_(Afghanistan),Al-Nasr,al-nasr,al-nasr-afghanistan,UNK
Nasr,31548066,15,86,,http://en.wikipedia.org/wiki/Nasr_(missile),Nasr,nasr,nasr-missile,UNK
Nasr,12535043,15,13,12535043,"http://en.wikipedia.org/wiki/Nasr,_Sultan_of_Granada","Nasr, Sultan of Granada",nasr-sultan-of-granada,nasr-sultan-of-granada,UNK
Nasr,183442,177,321,,http://en.wikipedia.org/wiki/Hossein_Nasr,Hossein Nasr,hossein-nasr,hossein-nasr,PER
Nasr,3299357,34,37,,http://en.wikipedia.org/wiki/Nasr_II,Nasr II,nasr-ii,nasr-ii,UNK
Nasr,4356495,16,42,5565272,http://en.wikipedia.org/wiki/Nasr_(car_company),Nasr,nasr,nasr-car-company,UNK
TRIPOLI,268796,552,126,5537884;256428;31232;17771;11321906;12181551;8615560,"http://en.wikipedia.org/wiki/Tripoli,_Lebanon","Tripoli, Lebanon",tripoli-lebanon,tripoli-lebanon,GPE
TRIPOLI,483424,347,181,11964212;17771;19343476,"http://en.wikipedia.org/wiki/Tripoli,_Greece","Tripoli, Greece",tripoli-greece,tripoli-greece,UNK
TRIPOLI,12181551,45,49,268796;17771;12181551;23699054,http://en.wikipedia.org/wiki/Tripoli_District,Tripoli District,tripoli-district,tripoli-district,GPE
TRIPOLI,26117338,0,2,26127043,http://en.wikipedia.org/wiki/Tripoli_Lake,Tripoli Lake,tripoli-lake,tripoli-lake,UNK
TRIPOLI,24182441,93,112,,"http://en.wikipedia.org/wiki/Tripoli,_Wisconsin","Tripoli, Wisconsin",tripoli-wisconsin,tripoli-wisconsin,GPE
TRIPOLI,19343476,1,10,483424;11964212,http://en.wikipedia.org/wiki/Tripoli_Airport_(Greece),Tripoli Airport,tripoli-airport,tripoli-airport-greece,UNK
TRIPOLI,26127043,3,21,26117338,http://en.wikipedia.org/wiki/Tripoli_Lake_(Algoma_District),Tripoli Lake,tripoli-lake,tripoli-lake-algoma-district,UNK
TRIPOLI,588056,52,81,31232;554703,http://en.wikipedia.org/wiki/USS_Tripoli_(LPH-10),USS Tripoli,uss-tripoli,uss-tripoli-lph-10,UNK
TRIPOLI,23699054,53,44,31232;12181551,"http://en.wikipedia.org/wiki/Tripoli_District,_Libya","Tripoli District, Libya",tripoli-district-libya,tripoli-district-libya,GPE
TRIPOLI,31232,2439,493,268796;29292793;11964212;24751670;17771;17773;689;23699054;33923268;1024229;588056;349303;2940252;31232;8615560,http://en.wikipedia.org/wiki/Tripoli,Tripoli,tripoli,tripoli,GPE
TRIPOLI,2940252,211,159,11964212;24751670;31232;8615560;349303;2940252,http://en.wikipedia.org/wiki/Tripoli_International_Airport,Tripoli International Airport,tripoli-international-airport,tripoli-international-airport,UNK
TRIPOLI,256428,240,118,268796;17771,http://en.wikipedia.org/wiki/County_of_Tripoli,County of Tripoli,county-of-tripoli,county-of-tripoli,GPE
TRIPOLI,11964212,5,7,19343476;31232;2940252;483424,http://en.wikipedia.org/wiki/Tripoli_Airport,Tripoli Airport,tripoli-airport,tripoli-airport,UNK
TRIPOLI,26126762,0,15,,http://en.wikipedia.org/wiki/Tripoli_Lake_(Kenora_District),Tripoli Lake,tripoli-lake,tripoli-lake-kenora-district,UNK
TRIPOLI,5537884,53,58,268796;17771,http://en.wikipedia.org/wiki/Tripoli_SC,Tripoli SC,tripoli-sc,tripoli-sc,UNK
TRIPOLI,554703,3,7,554016;588056,http://en.wikipedia.org/wiki/USS_Tripoli,USS Tripoli,uss-tripoli,uss-tripoli,UNK
TRIPOLI,29292793,22,156,31232,http://en.wikipedia.org/wiki/Tripoli_Province,Tripoli Province,tripoli-province,tripoli-province,UNK
TRIPOLI,33923268,1,11,31232,http://en.wikipedia.org/wiki/Tripoli_Tower,Tripoli Tower,tripoli-tower,tripoli-tower,UNK
TRIPOLI,554016,78,96,554703,http://en.wikipedia.org/wiki/USS_Tripoli_(CVE-64),USS Tripoli,uss-tripoli,uss-tripoli-cve-64,UNK
