forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Chelsea,200683,274,259,925473;33057;5043192;1296149;3356;1306667,http://en.wikipedia.org/wiki/Chelsea_Clinton,Chelsea Clinton,chelsea-clinton,chelsea-clinton,UNK
Clinton,3356,9511,1120,16846;33057;212934;3356;284101;468102;284483;1296149;5043192;925473;1306667;134086;20132440;200683,http://en.wikipedia.org/wiki/Bill_Clinton,Bill Clinton,bill-clinton,bill-clinton,PER
Clinton,200683,274,259,925473;33057;5043192;1296149;3356;1306667,http://en.wikipedia.org/wiki/Chelsea_Clinton,Chelsea Clinton,chelsea-clinton,chelsea-clinton,UNK
CHILLICOTHE,129782,487,210,236065;16846;22388;22199,"http://en.wikipedia.org/wiki/Chillicothe,_Ohio","Chillicothe, Ohio",chillicothe-ohio,chillicothe-ohio,GPE
CHILLICOTHE,135985,32,42,,"http://en.wikipedia.org/wiki/Chillicothe,_Texas","Chillicothe, Texas",chillicothe-texas,chillicothe-texas,GPE
CHILLICOTHE,114293,30,64,,"http://en.wikipedia.org/wiki/Chillicothe,_Iowa","Chillicothe, Iowa",chillicothe-iowa,chillicothe-iowa,GPE
CHILLICOTHE,111765,106,94,10208138;409663,"http://en.wikipedia.org/wiki/Chillicothe,_Illinois","Chillicothe, Illinois",chillicothe-illinois,chillicothe-illinois,UNK
CHILLICOTHE,236065,57,59,22388;129782;22199,http://en.wikipedia.org/wiki/USS_Chillicothe_(1862),USS Chillicothe,uss-chillicothe,uss-chillicothe-1862,UNK
CHILLICOTHE,18744994,0,1,,"http://en.wikipedia.org/wiki/Chillicothe,_OH_µSA","Chillicothe, OH µSA",chillicothe-oh-µsa,chillicothe-oh-µsa,PER
CHILLICOTHE,122878,242,184,505873;16846;22199,"http://en.wikipedia.org/wiki/Chillicothe,_Missouri","Chillicothe, Missouri",chillicothe-missouri,chillicothe-missouri,GPE
CHILLICOTHE,10280536,1,1,,"http://en.wikipedia.org/wiki/Chillicothe,_OH_μSA","Chillicothe, OH μSA",chillicothe-oh-μsa,chillicothe-oh-μsa,PER
CHILLICOTHE,10208138,51,309,111765;326456;111971;6886,"http://en.wikipedia.org/wiki/Chillicothe_Township,_Peoria_County,_Illinois","Chillicothe Township, Peoria County, Illinois",chillicothe-township-peoria-county-illinois,chillicothe-township-peoria-county-illinois,UNK
Ohio,22199,26874,980,3123011;1458277;700378;9294374;18175797;16846;22388;22199;13015878;9289657;93552;9410486;20596236;32905;7009068;236065;108956;2479336;122878;192358;505873;1296149;61368;129782;129914;10432346;4015859;126522;9132170;188299,http://en.wikipedia.org/wiki/Ohio,Ohio,ohio,ohio,UNK
