forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EU,20753177,36,83,,http://en.wikipedia.org/wiki/Euthanasia_device,Euthanasia device,euthanasia-device,euthanasia-device,UNK
EU,1884378,42,79,9472;1598533;9317;1884378,http://en.wikipedia.org/wiki/Euro_convergence_criteria,Euro convergence criteria,euro-convergence-criteria,euro-convergence-criteria,UNK
EU,1598533,661,805,1598533;349303;1884378;324164;11867;9239;300632;9317;9472;9582,http://en.wikipedia.org/wiki/Economy_of_the_European_Union,Economy of the European Union,economy-of-the-european-union,economy-of-the-european-union,UNK
EU,9477,332,266,9239;9472;9477,http://en.wikipedia.org/wiki/Europium,Europium,europium,europium,UNK
EU,450398,441,214,33166;11884;11867,http://en.wikipedia.org/wiki/Free_Software_Foundation_Europe,Free Software Foundation Europe,free-software-foundation-europe,free-software-foundation-europe,ORG
EU,9582,1137,478,1598533;324164;11884;11867;300632;9317;9472;3908028;9582,http://en.wikipedia.org/wiki/European_Council,European Council,european-council,european-council,UNK
EU,9472,7193,685,1300085;1598533;300632;22989;9239;9317;9477;9582;5805422;11867;1884378;324164,http://en.wikipedia.org/wiki/Euro,Euro,euro,euro,UNK
EU,11654068,302,202,,http://en.wikipedia.org/wiki/Eucoccidiorida,Eucoccidiorida,eucoccidiorida,eucoccidiorida,UNK
EU,14024977,1,5,,http://en.wikipedia.org/wiki/EU_(group),EU,eu,eu-group,UNK
EU,3908028,71,80,9317;9582,http://en.wikipedia.org/wiki/EUDemocrats,EUDemocrats,eudemocrats,eudemocrats,UNK
EU,300632,260,352,9954;324164;11867;9239;300632;9317;9472;1598533;9582,http://en.wikipedia.org/wiki/Symbols_of_Europe,Symbols of Europe,symbols-of-europe,symbols-of-europe,UNK
EU,9317,19822,836,1490969;33166;8599208;349303;21493015;8707335;1014388;7432187;2780146;26574363;9954;9239;9317;9472;9582;319563;5805422;10612;11884;11867;2348980;13058;36091903;1884378;324164;191684;1598533;300632;22989;616004;15125201;2333629;25996692;1168603;3908028;152735,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
EU,319563,335,343,11867;9239;9317;319563;349303,http://en.wikipedia.org/wiki/.eu,.eu,eu,eu,UNK
EU,9239,51349,1032,9954;9239;9317;9472;9477;10612;11867;13058;21212;22989;8113702;319563;324164;295105;191684;300632;1553658;1168603;1338528;21493015;26574363;25996692;8707335;1598533;250204,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
EU,21347120,806,762,11867,"http://en.wikipedia.org/wiki/Eu,_Seine-Maritime","Eu, Seine-Maritime",eu-seine-maritime,eu-seine-maritime,ORG
EU,2780146,123,41,2780146;9317;2348980,http://en.wikipedia.org/wiki/European_emission_standards,European emission standards,european-emission-standards,european-emission-standards,UNK
EU,15416516,2,1,,http://en.wikipedia.org/wiki/Eu-,Eu-,eu,eu,GPE
EU,9954,3944,585,9954;9239;9317;33166;349303;11867;13058;300632;22989,http://en.wikipedia.org/wiki/Eurovision_Song_Contest,Eurovision Song Contest,eurovision-song-contest,eurovision-song-contest,UNK
Saudi,349303,14910,854,349303;290527;1032359;9954;9317;319563;11867;1598533;22989;27138927;39881118;3252108;27270,http://en.wikipedia.org/wiki/Saudi_Arabia,Saudi Arabia,saudi-arabia,saudi-arabia,GPE
Saudi,290527,447,354,27270;349303,http://en.wikipedia.org/wiki/Saudi_Aramco,Saudi Aramco,saudi-aramco,saudi-aramco,UNK
Saudi,39881118,8,41,349303,http://en.wikipedia.org/wiki/Saudi_International,Saudi International,saudi-international,saudi-international,UNK
PARIS,22989,46849,1623,349303;9954;9239;9317;9472;10612;11867;33006596;22192200;3901931;22989;84692;705310;33166;3453075;513436;3402034;295105;1973841;932079;1168603;7758150,http://en.wikipedia.org/wiki/Paris,Paris,paris,paris,UNK
PARIS,7758150,2,9,22989,"http://en.wikipedia.org/wiki/Paris,_Paris","Paris, Paris",paris-paris,paris-paris,UNK
PARIS,3453075,551,133,22989,http://en.wikipedia.org/wiki/Paris_Opera,Paris Opera,paris-opera,paris-opera,ORG
PARIS,1973841,442,93,22989,http://en.wikipedia.org/wiki/Paris_FC,Paris FC,paris-fc,paris-fc,UNK
PARIS,10308003,1,1,,"http://en.wikipedia.org/wiki/Paris,_TN_μSA","Paris, TN μSA",paris-tn-μsa,paris-tn-μsa,PER
PARIS,31420657,1,7,,"http://en.wikipedia.org/wiki/Paris,_Denmark","Paris, Denmark",paris-denmark,paris-denmark,UNK
PARIS,6198965,2,10,,http://en.wikipedia.org/wiki/Little_Paris,Little Paris,little-paris,little-paris,UNK
PARIS,5655865,40,58,141772,"http://en.wikipedia.org/wiki/Paris_(community),_Wisconsin","Paris (community), Wisconsin",paris-community-wisconsin,paris-community-wisconsin,UNK
PARIS,111145,145,93,,"http://en.wikipedia.org/wiki/Paris,_Illinois","Paris, Illinois",paris-illinois,paris-illinois,UNK
PARIS,248424,203,53,,"http://en.wikipedia.org/wiki/Paris,_Ontario","Paris, Ontario",paris-ontario,paris-ontario,GPE
PARIS,23768447,3,33,,"http://en.wikipedia.org/wiki/Paris,_Not_France","Paris, Not France",paris-not-france,paris-not-france,UNK
PARIS,10224966,1,1,,"http://en.wikipedia.org/wiki/Paris,_TX_μSA","Paris, TX μSA",paris-tx-μsa,paris-tx-μsa,PER
PARIS,18746173,0,1,,"http://en.wikipedia.org/wiki/Paris,_TN_µSA","Paris, TN µSA",paris-tn-µsa,paris-tn-µsa,PER
