forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ITALIAN,14532,127197,1418,2358;3165;5843419;5489;5573;5321;5322;18031041;11188;10597;10612;11884;11867;1395903;14035;15116;1116811;14708;14532;15496;16415;263329;18701;263991;1946187;20760;21212;21241;24231;23033;574307;25624;25657;25507;25458;25431;25391;24218551;3070366;26748;1136763;1136820;28984;1130620;31843;44950;22510616;25887127;52686;34355819;51594;3382089;1425014;3379954;1413783;59510;62611;69801;6796445;81238;26136829;35169726;4801261;18940588;639342;1081233;18951905;5058739;2355715;592964;378368;101583;880179;385155;2592452;361362;116007;116024;615883;2611817;126637;1348640;33690017;5472710;2671283;23499935;1810963;415820;968320;3225567;962731;27046811;406573;149877;151873;21031223;152735;453604;17305722;17305699;1559449;4596587;427067;5715621;210482;2437139;4454602;31275067;35562992;36706199;223464;1451945;14725085;1457122;12163320;4958826;521555;5237926;23295804;240090;23296291;20118104;12995992;233026;232175;1476665;28820502;7351032;502642;987082;987127;987110;498811;990244;990199;6647773;6204349;21069333;493696;987214,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
ITALIAN,378368,274,31,14708;385155;14532;48125;11188;25458,http://en.wikipedia.org/wiki/Italian_Peninsula,Italian Peninsula,italian-peninsula,italian-peninsula,UNK
ITALIAN,1081834,172,129,,http://en.wikipedia.org/wiki/Italian_beef,Italian beef,italian-beef,italian-beef,UNK
ITALIAN,14708,17319,410,4958826;2355715;453604;5237926;313833;5843419;378368;144626;240090;5573;320082;10597;11884;9206119;22510616;1818294;16655646;385155;14708;14532;25887127;476441;9687977;4801261;10904336;51594;16415;4454602;3382089;263329;639342;7351032;361362;35562992;1946187;20760;21241;23915;223464;24231;615883;1413783;987082;987127;987110;1313726;2012056;25458;18951905;26748;990244;990199;1457122;25317363;6204349;62611;31843;987214,http://en.wikipedia.org/wiki/Italian_language,Italian language,italian-language,italian-language,UNK
ITALIAN,6493213,5,9,25431;25391,http://en.wikipedia.org/wiki/Italian_Bridge,Italian Bridge,italian-bridge,italian-bridge,UNK
ITALIAN,16655646,77,23,14539;14708,http://en.wikipedia.org/wiki/Italian_Spiderman,Italian Spiderman,italian-spiderman,italian-spiderman,UNK
ITALIAN,2611817,244,240,23033;5843419;11867;14532,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix,2005 Italian Grand Prix,2005-italian-grand-prix,2005-italian-grand-prix,UNK
ITALIAN,18031041,4,9,14532,http://en.wikipedia.org/wiki/Italian_Church_(Bucharest),Italian Church,italian-church,italian-church-bucharest,UNK
ITALIAN,6204349,263,175,26748;14708;14532,http://en.wikipedia.org/wiki/Italian_Sign_Language,Italian Sign Language,italian-sign-language,italian-sign-language,UNK
ITALIAN,880179,350,513,2012490;14532,"http://en.wikipedia.org/wiki/Italian_Market,_Philadelphia","Italian Market, Philadelphia",italian-market-philadelphia,italian-market-philadelphia,UNK
