forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Stork,27499686,132,134,,http://en.wikipedia.org/wiki/Stork_(margarine),Stork,stork,stork-margarine,UNK
Stork,31669393,15,19,74202,http://en.wikipedia.org/wiki/StOrk,StOrk,stork,stork,UNK
Stork,6101762,28,15,,http://en.wikipedia.org/wiki/Stork_B.V.,Stork B.V.,stork-bv,stork-bv,UNK
Stork,6065293,57,108,,http://en.wikipedia.org/wiki/Stork_Club,Stork Club,stork-club,stork-club,UNK
Stork,74202,411,180,31669393,http://en.wikipedia.org/wiki/Stork,Stork,stork,stork,GPE
Stork,6050981,7,19,,http://en.wikipedia.org/wiki/Stork_enamine_alkylation,Stork enamine alkylation,stork-enamine-alkylation,stork-enamine-alkylation,UNK
AMSTERDAM,844,14114,1231,844;1155120;8898153;546160;122518;1696565;259891;259890;2442571;6107242;1628568;5087293;770443;28721;25904929,http://en.wikipedia.org/wiki/Amsterdam,Amsterdam,amsterdam,amsterdam,GPE
AMSTERDAM,19252002,1,102,259891,http://en.wikipedia.org/wiki/Amsterdam_Castle,Amsterdam Castle,amsterdam-castle,amsterdam-castle,UNK
AMSTERDAM,1155120,76,114,546160;844,http://en.wikipedia.org/wiki/Government_of_Amsterdam,Government of Amsterdam,government-of-amsterdam,government-of-amsterdam,UNK
AMSTERDAM,6321728,25,120,6321728,http://en.wikipedia.org/wiki/Hamsterdam,Hamsterdam,hamsterdam,hamsterdam,UNK
AMSTERDAM,259891,297,513,844;259890;19252002,"http://en.wikipedia.org/wiki/Amsterdam_(city),_New_York","Amsterdam (city), New York",amsterdam-city-new-york,amsterdam-city-new-york,GPE
AMSTERDAM,122518,44,63,844,"http://en.wikipedia.org/wiki/Amsterdam,_Missouri","Amsterdam, Missouri",amsterdam-missouri,amsterdam-missouri,GPE
AMSTERDAM,18744705,0,1,,"http://en.wikipedia.org/wiki/Amsterdam,_NY_µSA","Amsterdam, NY µSA",amsterdam-ny-µsa,amsterdam-ny-µsa,PER
AMSTERDAM,207487,38,67,207401,http://en.wikipedia.org/wiki/USS_Amsterdam_(CL-101),USS Amsterdam,uss-amsterdam,uss-amsterdam-cl-101,UNK
