forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ROMANIA,25445,52892,1099,979061;25637;25445;1285207;36877;39834541;297151;553982;679755;3574206;392816;502696;5210442;861358,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
ROMANIA,392816,477,279,36877;297151;25445;392816;25637,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
ROMANIA,297151,1394,246,36877;297151;392816;25637;25445;502696,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
ROMANIA,979061,881,345,36877;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
ROMANIA,679755,2112,718,979061;5210442;25445;36877;861358,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
ROMANIA,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
ROMANIA,25637,831,266,297151;392816;25637;25445,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
BUCHAREST,36877,6804,606,979061;1285207;297151;36877;502696;553982;25445;392816;861358;679755,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
BUCHAREST,553982,661,234,36877;25445,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
Jiul Petrosani,3574206,19,57,1285207;25445,http://en.wikipedia.org/wiki/CS_Jiul_Petroșani,CS Jiul Petroșani,cs-jiul-petrosani,cs-jiul-petrosani,UNK
Miron Cozma,1285207,11,23,25445;36877;3574206;502696,http://en.wikipedia.org/wiki/Miron_Cozma,Miron Cozma,miron-cozma,miron-cozma,PER
Romania,25445,52892,1099,979061;25637;25445;1285207;36877;39834541;297151;553982;679755;3574206;392816;502696;5210442;861358,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
Romania,392816,477,279,36877;297151;25445;392816;25637,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
Romania,297151,1394,246,36877;297151;392816;25637;25445;502696,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
Romania,979061,881,345,36877;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
Romania,679755,2112,718,979061;5210442;25445;36877;861358,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
Romania,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
Romania,25637,831,266,297151;392816;25637;25445,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
Cozma,1285207,11,23,25445;36877;3574206;502696,http://en.wikipedia.org/wiki/Miron_Cozma,Miron Cozma,miron-cozma,miron-cozma,PER
Dinamo Bucharest,861358,606,282,36877;861358;25445;679755,http://en.wikipedia.org/wiki/FC_Dinamo_București,FC Dinamo București,fc-dinamo-bucuresti,fc-dinamo-bucuresti,UNK
Danut Lupu,5210442,32,36,25445;679755,http://en.wikipedia.org/wiki/Dănuț_Lupu,Dănuț Lupu,danut-lupu,danut-lupu,PER
Bucharest,36877,6804,606,979061;1285207;297151;36877;502696;553982;25445;392816;861358;679755,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
Bucharest,553982,661,234,36877;25445,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
Petre Roman,502696,212,197,36877;297151;1285207;25445,http://en.wikipedia.org/wiki/Petre_Roman,Petre Roman,petre-roman,petre-roman,PER
Lupu,5210442,32,36,25445;679755,http://en.wikipedia.org/wiki/Dănuț_Lupu,Dănuț Lupu,danut-lupu,danut-lupu,PER
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
