forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MARCELO,16001137,26,28,7482620;79820;3383,http://en.wikipedia.org/wiki/Marcelo_Silva_Ramos,Marcelo Silva Ramos,marcelo-silva-ramos,marcelo-silva-ramos,PER
MARCELO,15133298,56,53,7482620;79820;3383,http://en.wikipedia.org/wiki/Marcelo_Antônio_Guedes_Filho,Marcelo Antônio Guedes Filho,marcelo-antonio-guedes-filho,marcelo-antonio-guedes-filho,PER
MARCELO,7482620,14,29,16001137;15133298;7136878,http://en.wikipedia.org/wiki/Marcelo,Marcelo,marcelo,marcelo,UNK
MARCELO,26061664,73,79,,http://en.wikipedia.org/wiki/Mr._Marcelo,Mr. Marcelo,mr-marcelo,mr-marcelo,UNK
MARCELO,2691945,73,64,,http://en.wikipedia.org/wiki/Marcelo_Ebrard,Marcelo Ebrard,marcelo-ebrard,marcelo-ebrard,PER
MARCELO,7136878,34,39,7482620,http://en.wikipedia.org/wiki/Marčelo,Marčelo,marcelo,marcelo,UNK
PSV,79820,2281,868,66164;47707;240952;2202202;844;685945;9464508;79820;21148;15133298;23355899;2289;2273;68187;16001137;5058739;8898153;19985174,http://en.wikipedia.org/wiki/PSV_Eindhoven,PSV Eindhoven,psv-eindhoven,psv-eindhoven,UNK
PSV,23355899,97,100,21148;79820,http://en.wikipedia.org/wiki/PSV_Eindhoven_(Superleague_Formula_team),PSV Eindhoven,psv-eindhoven,psv-eindhoven-superleague-formula-team,ORG
DUTCH,21148,78333,1147,844;2289;2273;3383;4443;1248171;4358886;34115133;9464508;9420542;21148;23383569;28721;1939537;4628340;23476997;173098;1155120;42737;47707;13774915;8898153;546160;685945;1545170;2555166;1542517;11982053;1656551;4590816;23355899;918733;25904929;68187;79820;6539290;2442571;770443;337249;5058739;6762763;19985174;240952;17161483;510990;2202202;259891;259890;5087293;1350371,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
DUTCH,663444,40,12,663444,http://en.wikipedia.org/wiki/Dutch_auction,Dutch auction,dutch-auction,dutch-auction,UNK
DUTCH,4628340,199,184,4590816;6762763;21148;1656551;11982053;19985174;42737;23476997;3383,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
DUTCH,173098,341,114,546160;5058739;21148;844,http://en.wikipedia.org/wiki/Dutch_elm_disease,Dutch elm disease,dutch-elm-disease,dutch-elm-disease,UNK
DUTCH,23476997,2445,577,1656551;844;4590816;21148;918733;6762763;2555166;42737;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_Indies,Dutch East Indies,dutch-east-indies,dutch-east-indies,GPE
DUTCH,19985174,8555,418,546160;844;23476997;2273;3916477;3383;19985174;1738964;21148;2555166;1656551;1313683;79820;42737;26689;47707;6539290;13165865;28721;918733;1939537;337249;510990;4628340,http://en.wikipedia.org/wiki/Dutch_language,Dutch language,dutch-language,dutch-language,UNK
DUTCH,6539290,128,149,26689;1738964;21148;34115133;1656551;19985174,http://en.wikipedia.org/wiki/Old_Dutch,Old Dutch,old-dutch,old-dutch,UNK
DUTCH,4418525,316,270,42068978,http://en.wikipedia.org/wiki/Dutch_Clark,Dutch Clark,dutch-clark,dutch-clark,PER
DUTCH,42068978,1,17,4418525,http://en.wikipedia.org/wiki/Dutch_(nickname),Dutch,dutch,dutch-nickname,UNK
DUTCH,498036,295,172,,http://en.wikipedia.org/wiki/Dutch_Defence,Dutch Defence,dutch-defence,dutch-defence,UNK
DUTCH,316073,9,64,5058739,http://en.wikipedia.org/wiki/Going_Dutch,Going Dutch,going-dutch,going-dutch,UNK
