forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ivorian,57744,8643,502,334800;418112;17416221;2870067;21371767;32079690;1018598;57744,http://en.wikipedia.org/wiki/Ivory_Coast,Ivory Coast,ivory-coast,ivory-coast,GPE
Ivorian,32079690,477,369,57744,http://en.wikipedia.org/wiki/Ivorian_cuisine,Ivorian cuisine,ivorian-cuisine,ivorian-cuisine,PER
Ivorian,25978604,353,368,,http://en.wikipedia.org/wiki/Visa_requirements_for_Ivorian_citizens,Visa requirements for Ivorian citizens,visa-requirements-for-ivorian-citizens,visa-requirements-for-ivorian-citizens,PER
Ivorian,1886953,185,147,,http://en.wikipedia.org/wiki/Ivorian_hip_hop,Ivorian hip hop,ivorian-hip-hop,ivorian-hip-hop,ORG
ABIDJAN,21371767,1208,205,2870067;21371767;57744,http://en.wikipedia.org/wiki/Abidjan,Abidjan,abidjan,abidjan,GPE
Le Populaire,27931544,6,4,27931544;19452723,http://en.wikipedia.org/wiki/Le_Populaire_(French_newspaper),Le Populaire,le-populaire,le-populaire-french-newspaper,ORG
Le Populaire,19452723,13,5,27931544,http://en.wikipedia.org/wiki/Le_Populaire,Le Populaire,le-populaire,le-populaire,ORG
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Reuters,18998750,9093,418,3434750;10341263;18998750;2171552;1134236,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Henri Konan Bedie,418112,50,24,57744;3434750,http://en.wikipedia.org/wiki/Henri_Konan_Bédié,Henri Konan Bédié,henri-konan-bedie,henri-konan-bedie,PER
ASEC,2870067,309,171,334800;17416221;57744;21371767,http://en.wikipedia.org/wiki/ASEC_Mimosas,ASEC Mimosas,asec-mimosas,asec-mimosas,UNK
Orlando Pirates,334800,409,266,1018598;17416221;57744;11274416;2870067;759263,http://en.wikipedia.org/wiki/Orlando_Pirates,Orlando Pirates,orlando-pirates,orlando-pirates,UNK
Orlando Pirates,11274416,1,34,334800,http://en.wikipedia.org/wiki/Orlando_Pirates_S.C.,Orlando Pirates S.C.,orlando-pirates-sc,orlando-pirates-sc,UNK
South Africa,17416221,57523,1123,3394012;57744;65639;2870067;759263;334800;3434750;17416221;1018598;12303804;8822906;363843;376115,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South Africa,8822906,78,102,17416221,http://en.wikipedia.org/wiki/South_Africa_(The_Goodies),South Africa,south-africa,south-africa-the-goodies,UNK
South Africa,759263,1457,311,334800;3394012;1018598;376115;17416221,http://en.wikipedia.org/wiki/South_Africa_national_cricket_team,South Africa national cricket team,south-africa-national-cricket-team,south-africa-national-cricket-team,UNK
South Africa,3394012,64,66,759263;1018598;17416221;376115,http://en.wikipedia.org/wiki/South_Africa_national_Australian_rules_football_team,South Africa national Australian rules football team,south-africa-national-australian-rules-football-team,south-africa-national-australian-rules-football-team,UNK
South Africa,35754887,316,351,,http://en.wikipedia.org/wiki/Greater_South_Africa,Greater South Africa,greater-south-africa,greater-south-africa,UNK
South Africa,12303804,332,115,12303804;17416221;363843,http://en.wikipedia.org/wiki/University_of_South_Africa,University of South Africa,university-of-south-africa,university-of-south-africa,ORG
South Africa,376115,2028,619,3394012;759263;1018598;17416221,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team,South Africa national rugby union team,south-africa-national-rugby-union-team,south-africa-national-rugby-union-team,UNK
South Africa,65639,171,310,17416221;65639,http://en.wikipedia.org/wiki/Geography_of_South_Africa,Geography of South Africa,geography-of-south-africa,geography-of-south-africa,UNK
South Africa,1018598,1434,587,334800;3394012;3434750;759263;376115;17416221;57744,http://en.wikipedia.org/wiki/South_Africa_national_football_team,South Africa national football team,south-africa-national-football-team,south-africa-national-football-team,UNK
South Africa,363843,270,147,12303804;17416221,http://en.wikipedia.org/wiki/State_President_of_South_Africa,State President of South Africa,state-president-of-south-africa,state-president-of-south-africa,UNK
United States,3434750,529967,1252,22033;1134236;39529;40570;65508;18998750;3663136;418112;7422188;431669;3434750;461232;5029525;17416221;6174697;2719448;4096888;14863992;895667;1018598;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
United States,195550,101,127,195515,http://en.wikipedia.org/wiki/USS_United_States_(1797),USS United States,uss-united-states,uss-united-states-1797,UNK
United States,2719448,16,46,3434750,http://en.wikipedia.org/wiki/United_States_Live,United States Live,united-states-live,united-states-live,UNK
United States,5029525,27,254,3434750,http://en.wikipedia.org/wiki/Ethanol_fuel_in_the_United_States,Ethanol fuel in the United States,ethanol-fuel-in-the-united-states,ethanol-fuel-in-the-united-states,UNK
United States,4096888,712,458,4096888;3434750;39529,"http://en.wikipedia.org/wiki/United_States_elections,_2006","United States elections, 2006",united-states-elections-2006,united-states-elections-2006,UNK
United States,195515,9,7,195637;461232;195550,http://en.wikipedia.org/wiki/USS_United_States,USS United States,uss-united-states,uss-united-states,UNK
United States,10341263,6,88,18998750;10341263,http://en.wikipedia.org/wiki/United_States_raw_milk_debate,United States raw milk debate,united-states-raw-milk-debate,united-states-raw-milk-debate,GPE
United States,40570,857,545,431669;39529;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1980","United States presidential election, 1980",united-states-presidential-election-1980,united-states-presidential-election-1980,UNK
United States,431669,2237,285,431669;39529;3434750;40570;6174697,http://en.wikipedia.org/wiki/Northeastern_United_States,Northeastern United States,northeastern-united-states,northeastern-united-states,UNK
United States,22033,135,97,3434750,http://en.wikipedia.org/wiki/Nicaragua_v._United_States,Nicaragua v. United States,nicaragua-v-united-states,nicaragua-v-united-states,PER
United States,993845,746,312,3434750;993845,http://en.wikipedia.org/wiki/United_States_nationality_law,United States nationality law,united-states-nationality-law,united-states-nationality-law,UNK
United States,7422188,509,575,1134236;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2012","United States Senate elections, 2012",united-states-senate-elections-2012,united-states-senate-elections-2012,UNK
United States,195637,31,45,195515,http://en.wikipedia.org/wiki/USS_United_States_(CVA-58),USS United States,uss-united-states,uss-united-states-cva-58,UNK
United States,636847,221,42,65508,http://en.wikipedia.org/wiki/United_States_Customs_Service,United States Customs Service,united-states-customs-service,united-states-customs-service,ORG
United States,14863992,10,221,3434750;14863992,http://en.wikipedia.org/wiki/United_States_withdrawal_from_the_United_Nations,United States withdrawal from the United Nations,united-states-withdrawal-from-the-united-nations,united-states-withdrawal-from-the-united-nations,UNK
United States,2111551,11,25,,http://en.wikipedia.org/wiki/Cramer_v._United_States,Cramer v. United States,cramer-v-united-states,cramer-v-united-states,UNK
United States,1134236,415,587,7422188;3434750;18998750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2010","United States Senate elections, 2010",united-states-senate-elections-2010,united-states-senate-elections-2010,UNK
United States,65508,277,275,3434750;636847,http://en.wikipedia.org/wiki/Great_Seal_of_the_United_States,Great Seal of the United States,great-seal-of-the-united-states,great-seal-of-the-united-states,UNK
United States,1380075,391,371,,http://en.wikipedia.org/wiki/Reynolds_v._United_States,Reynolds v. United States,reynolds-v-united-states,reynolds-v-united-states,UNK
United States,6174697,566,530,431669;6174697;3434750,http://en.wikipedia.org/wiki/Territorial_evolution_of_the_United_States,Territorial evolution of the United States,territorial-evolution-of-the-united-states,territorial-evolution-of-the-united-states,UNK
United States,39529,1083,393,431669;4096888;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1992","United States presidential election, 1992",united-states-presidential-election-1992,united-states-presidential-election-1992,UNK
