forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Jordanian,7515964,10481,717,105344;16822;24609941;4024423;33209;6226592;1027271;12105764;34289;19323;367929;241405;29173082;3093402;1013634;31025054;23267;45008;7515964;44132;9282173;11146241;96665;12047;181296;29636856;4144983;47910;14712007;3858532;40390131;16043;15716,http://en.wikipedia.org/wiki/Jordan,Jordan,jordan,jordan,GPE
Jordanian,105344,578,436,105344;40390131;29636856;15716;9282173;892238;7515964,http://en.wikipedia.org/wiki/Royal_Jordanian,Royal Jordanian,royal-jordanian,royal-jordanian,ORG
Jordanian,14712007,122,133,7515964,http://en.wikipedia.org/wiki/Jordanian_Australian,Jordanian Australian,jordanian-australian,jordanian-australian,UNK
Arafat,34289,1251,641,47910;241405;24477969;55387;7515964;4024423;44132;33209;9282173;96665;16043;12047;40390174;367929;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
Arafat,40390174,31,28,12047;34289;40390131;9282173;55387,http://en.wikipedia.org/wiki/Yasser_Arafat_International_Airport,Yasser Arafat International Airport,yasser-arafat-international-airport,yasser-arafat-international-airport,UNK
West Bank,96665,3035,311,5893392;7515964;4024423;44132;33209;1027271;9282173;11146241;34289;96665;12047;181296;19323;367929;47910;241405;55387;40362576;16043;1013634;23267,http://en.wikipedia.org/wiki/Palestinian_territories,Palestinian territories,palestinian-territories,palestinian-territories,UNK
West Bank,20949967,86,181,,http://en.wikipedia.org/wiki/West_Bank_Light,West Bank Light,west-bank-light,west-bank-light,UNK
West Bank,33209,3114,265,351504;5893392;7515964;44132;1027271;12105764;9282173;11146241;34289;96665;12047;367929;47910;241405;55387;844333;16043;15716;1013634;23267,http://en.wikipedia.org/wiki/West_Bank,West Bank,west-bank,west-bank,UNK
West Bank,367929,406,512,33209;47910;12105764;9282173;241405;34289;96665;16043;12047;5893392;181296;367929;7515964;4024423;44132;23267,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
West Bank,1013634,110,115,33209;96665;16043;9282173;241405;12047;7515964;4024423;47910;44132;23267,http://en.wikipedia.org/wiki/Jordanian_occupation_of_the_West_Bank,Jordanian occupation of the West Bank,jordanian-occupation-of-the-west-bank,jordanian-occupation-of-the-west-bank,GPE
West Bank,124626,30,49,,"http://en.wikipedia.org/wiki/West_Bank_Township,_Swift_County,_Minnesota","West Bank Township, Swift County, Minnesota",west-bank-township-swift-county-minnesota,west-bank-township-swift-county-minnesota,GPE
RAMALLAH,44132,844,374,33209;6226592;47910;9282173;241405;11146241;55387;34289;96665;16043;12047;5893392;1013634;19323;367929;7515964;4024423;23267,http://en.wikipedia.org/wiki/Ramallah,Ramallah,ramallah,ramallah,UNK
Abdul-Karim al-Kabariti,3858532,39,42,7515964;9282173,http://en.wikipedia.org/wiki/Abdul_Karim_al-Kabariti,Abdul Karim al-Kabariti,abdul-karim-al-kabariti,abdul-karim-al-kabariti,UNK
Palestinian,241405,1346,588,4144983;55387;16822;5893392;7515964;40362576;4024423;44132;33209;1027271;9282173;11146241;34289;96665;16043;12047;1013634;19323;367929;23267,http://en.wikipedia.org/wiki/State_of_Palestine,State of Palestine,state-of-palestine,state-of-palestine,UNK
