forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Greek,12108,43026,1020,1216;11125639;349084;2018079;9317;11887;12108;13517898;2445603;3833962;25816;148363;340510;393824;30199;1210883;93140;104851;8111453;3027504;7679136;166697;42056;2348980;1503369;324164;48962;23416994;186859;743577,http://en.wikipedia.org/wiki/Greece,Greece,greece,greece,GPE
Greek,38894567,5,40,715909,http://en.wikipedia.org/wiki/Greek_and_Coptic,Greek and Coptic,greek-and-coptic,greek-and-coptic,UNK
Greek,2295538,226,119,7017879,http://en.wikipedia.org/wiki/Greek_Theatre_(Los_Angeles),Greek Theatre,greek-theatre,greek-theatre-los-angeles,UNK
Greek,250251,160,148,250251;715909;42056,http://en.wikipedia.org/wiki/Greeks_(finance),Greeks,greeks,greeks-finance,GPE
Greek,840617,232,200,23416994;1216;340510,http://en.wikipedia.org/wiki/Greek_sea_gods,Greek sea gods,greek-sea-gods,greek-sea-gods,UNK
Greek,40100774,83,73,,http://en.wikipedia.org/wiki/Greek_Theatre_(Baton_Rouge),Greek Theatre,greek-theatre,greek-theatre-baton-rouge,UNK
Greek,23416994,5050,543,148363;1216;166697;840617;340510;2445603;12108;33696661;42056;13517898;715909;23416994;1607411,http://en.wikipedia.org/wiki/Greek_mythology,Greek mythology,greek-mythology,greek-mythology,UNK
Greek,166697,496,447,23416994;1216;13517898;11887;12108;340510;148363;715909;33696661;3027504,http://en.wikipedia.org/wiki/Greek_numerals,Greek numerals,greek-numerals,greek-numerals,UNK
Greek,5911855,32,41,,http://en.wikipedia.org/wiki/Greek_Street,Greek Street,greek-street,greek-street,UNK
Greek,715909,1774,915,13517898;148363;1216;9317;166697;23416994;38894567;340510;250251;11887;33696661;42056;3027504,http://en.wikipedia.org/wiki/Greek_alphabet,Greek alphabet,greek-alphabet,greek-alphabet,UNK
Greek,15167607,2,9,,http://en.wikipedia.org/wiki/Greek_Islands_(restaurant),Greek Islands,greek-islands,greek-islands-restaurant,UNK
Greek,1503369,295,154,11887;12108;42056,http://en.wikipedia.org/wiki/Greek_mathematics,Greek mathematics,greek-mathematics,greek-mathematics,PER
Greek,42056,4221,662,1216;11125639;340510;250251;11887;2445603;12108;393824;33696661;42056;13517898;1503369;715909;23416994;1210883,http://en.wikipedia.org/wiki/Greeks,Greeks,greeks,greeks,UNK
Greek,26471307,58,63,26447122,http://en.wikipedia.org/wiki/Greek_(play),Greek,greek,greek-play,UNK
Greek,28494263,3,109,,"http://en.wikipedia.org/wiki/Greek_College,_Oxford","Greek College, Oxford",greek-college-oxford,greek-college-oxford,UNK
Greek,7017879,142,83,2295538,http://en.wikipedia.org/wiki/The_Greek,The Greek,the-greek,the-greek,UNK
Greek,23953696,1,30,,http://en.wikipedia.org/wiki/Mr._Greek,Mr. Greek,mr-greek,mr-greek,UNK
Greek,11887,28317,382,1216;11125639;349084;72821;2018079;9317;11887;12108;33696661;13517898;1607411;19079549;2445603;715909;3833962;25816;148363;25536;340510;393824;1210883;3027504;7679136;166697;42056;1503369;48962,http://en.wikipedia.org/wiki/Greek_language,Greek language,greek-language,greek-language,UNK
Greek,26447122,62,83,26471307,http://en.wikipedia.org/wiki/Greek_(opera),Greek,greek,greek-opera,UNK
Greek,1210883,334,314,1216;11887;12108;9317;42056,http://en.wikipedia.org/wiki/Greek_Cypriots,Greek Cypriots,greek-cypriots,greek-cypriots,UNK
Greek,148363,6514,476,1216;11125639;3027504;715909;23416994;25816;166697;340510;11887;12108;33696661;13517898,http://en.wikipedia.org/wiki/Ancient_Greek,Ancient Greek,ancient-greek,ancient-greek,UNK
Greek,2445603,172,424,23416994;1216;11887;2445603;12108;11125639;340510;33696661;42056,http://en.wikipedia.org/wiki/Names_of_the_Greeks,Names of the Greeks,names-of-the-greeks,names-of-the-greeks,UNK
Greek,340510,465,336,23416994;1216;13517898;11887;2445603;12108;166697;148363;715909;33696661;42056;840617,http://en.wikipedia.org/wiki/Greek_Dark_Ages,Greek Dark Ages,greek-dark-ages,greek-dark-ages,UNK
Greek,3027504,101,173,148363;715909;33696661;166697;11887;12108,http://en.wikipedia.org/wiki/Greek_Wikipedia,Greek Wikipedia,greek-wikipedia,greek-wikipedia,UNK
Greek,33696661,940,368,23416994;13517898;340510;148363;1216;11887;2445603;166697;715909;42056;3027504,http://en.wikipedia.org/wiki/Koine_Greek,Koine Greek,koine-greek,koine-greek,UNK
ATHENS,1216,15159,1410,70107;104851;1216;11125639;139326;840617;8111453;7679136;132172;23035410;131455;131456;9317;166697;111694;11887;12108;33696661;42056;13517898;135291;48962;136048;138509;4705193;137424;24564223;2445603;259810;117211;117210;715909;23416994;116172;115536;3833962;42450518;25755;148363;1596912;340510;341110;393824;186859;17983302;1210883;93140,http://en.wikipedia.org/wiki/Athens,Athens,athens,athens,UNK
ATHENS,259811,24,55,259810,"http://en.wikipedia.org/wiki/Athens,_New_York","Athens, New York",athens-new-york,athens-new-york,GPE
ATHENS,117211,41,59,1328159;1216;117210,"http://en.wikipedia.org/wiki/Athens_Township,_Michigan","Athens Township, Michigan",athens-township-michigan,athens-township-michigan,GPE
ATHENS,23035410,22,26,1216,"http://en.wikipedia.org/wiki/Athens,_Arkansas","Athens, Arkansas",athens-arkansas,athens-arkansas,UNK
ATHENS,24564223,41,67,1216,"http://en.wikipedia.org/wiki/Athens,_Minnesota","Athens, Minnesota",athens-minnesota,athens-minnesota,GPE
ATHENS,139326,127,143,1216,"http://en.wikipedia.org/wiki/Athens,_Wisconsin","Athens, Wisconsin",athens-wisconsin,athens-wisconsin,GPE
ATHENS,11331841,0,2,,"http://en.wikipedia.org/wiki/Athens_Township,_Ohio","Athens Township, Ohio",athens-township-ohio,athens-township-ohio,UNK
