forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GREEK,12108,43026,1020,1216;2018079;11887;12108;13517898;13871790;2445603;3833962;148363;340510;393824;1210883;93140;104851;8111453;3027504;7679136;166697;42056;1503369;48962;23416994;186859,http://en.wikipedia.org/wiki/Greece,Greece,greece,greece,GPE
GREEK,38894567,5,40,715909,http://en.wikipedia.org/wiki/Greek_and_Coptic,Greek and Coptic,greek-and-coptic,greek-and-coptic,UNK
GREEK,2295538,226,119,7017879,http://en.wikipedia.org/wiki/Greek_Theatre_(Los_Angeles),Greek Theatre,greek-theatre,greek-theatre-los-angeles,UNK
GREEK,250251,160,148,250251;715909;42056,http://en.wikipedia.org/wiki/Greeks_(finance),Greeks,greeks,greeks-finance,GPE
GREEK,2445603,172,424,23416994;1216;11887;2445603;12108;340510;33696661;42056,http://en.wikipedia.org/wiki/Names_of_the_Greeks,Names of the Greeks,names-of-the-greeks,names-of-the-greeks,UNK
GREEK,840617,232,200,23416994;1216;340510,http://en.wikipedia.org/wiki/Greek_sea_gods,Greek sea gods,greek-sea-gods,greek-sea-gods,UNK
GREEK,40100774,83,73,,http://en.wikipedia.org/wiki/Greek_Theatre_(Baton_Rouge),Greek Theatre,greek-theatre,greek-theatre-baton-rouge,UNK
GREEK,1210883,334,314,1216;11887;12108;42056,http://en.wikipedia.org/wiki/Greek_Cypriots,Greek Cypriots,greek-cypriots,greek-cypriots,UNK
GREEK,166697,496,447,23416994;1216;13517898;11887;12108;340510;148363;715909;33696661;3027504,http://en.wikipedia.org/wiki/Greek_numerals,Greek numerals,greek-numerals,greek-numerals,UNK
GREEK,5911855,32,41,,http://en.wikipedia.org/wiki/Greek_Street,Greek Street,greek-street,greek-street,UNK
GREEK,42056,4221,662,1216;340510;250251;11887;2445603;12108;393824;33696661;42056;13517898;1503369;715909;23416994;1210883;13871790,http://en.wikipedia.org/wiki/Greeks,Greeks,greeks,greeks,UNK
GREEK,15167607,2,9,,http://en.wikipedia.org/wiki/Greek_Islands_(restaurant),Greek Islands,greek-islands,greek-islands-restaurant,UNK
GREEK,148363,6514,476,1216;3027504;715909;23416994;166697;340510;11887;12108;33696661;13517898,http://en.wikipedia.org/wiki/Ancient_Greek,Ancient Greek,ancient-greek,ancient-greek,UNK
GREEK,1503369,295,154,11887;12108;42056,http://en.wikipedia.org/wiki/Greek_mathematics,Greek mathematics,greek-mathematics,greek-mathematics,PER
GREEK,715909,1774,915,13517898;148363;1216;166697;23416994;38894567;340510;250251;11887;33696661;42056;3027504,http://en.wikipedia.org/wiki/Greek_alphabet,Greek alphabet,greek-alphabet,greek-alphabet,UNK
GREEK,26471307,58,63,26447122,http://en.wikipedia.org/wiki/Greek_(play),Greek,greek,greek-play,UNK
GREEK,28494263,3,109,,"http://en.wikipedia.org/wiki/Greek_College,_Oxford","Greek College, Oxford",greek-college-oxford,greek-college-oxford,UNK
GREEK,7017879,142,83,2295538,http://en.wikipedia.org/wiki/The_Greek,The Greek,the-greek,the-greek,UNK
GREEK,23953696,1,30,,http://en.wikipedia.org/wiki/Mr._Greek,Mr. Greek,mr-greek,mr-greek,UNK
GREEK,26447122,62,83,26471307,http://en.wikipedia.org/wiki/Greek_(opera),Greek,greek,greek-opera,UNK
GREEK,11887,28317,382,1216;2018079;11887;12108;33696661;13517898;13871790;2445603;715909;3833962;148363;340510;393824;1210883;3027504;7679136;166697;42056;1503369;48962,http://en.wikipedia.org/wiki/Greek_language,Greek language,greek-language,greek-language,UNK
GREEK,340510,465,336,23416994;1216;13517898;11887;2445603;12108;166697;148363;715909;33696661;42056;840617,http://en.wikipedia.org/wiki/Greek_Dark_Ages,Greek Dark Ages,greek-dark-ages,greek-dark-ages,UNK
GREEK,23416994,5050,543,148363;1216;166697;840617;340510;2445603;12108;33696661;42056;13517898;715909;23416994,http://en.wikipedia.org/wiki/Greek_mythology,Greek mythology,greek-mythology,greek-mythology,UNK
