forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MINNETONKA,120211,543,291,19590;449914;6097240;120212,"http://en.wikipedia.org/wiki/Minnetonka,_Minnesota","Minnetonka, Minnesota",minnetonka-minnesota,minnetonka-minnesota,GPE
MINNETONKA,24843698,43,41,,"http://en.wikipedia.org/wiki/Minnetonka,_Winnipeg","Minnetonka, Winnipeg",minnetonka-winnipeg,minnetonka-winnipeg,UNK
MINNETONKA,14474811,4,16,,http://en.wikipedia.org/wiki/USS_Minnetonka_(1867),USS Minnetonka,uss-minnetonka,uss-minnetonka-1867,UNK
MINNETONKA,449914,85,94,120212;120211;19590,http://en.wikipedia.org/wiki/Lake_Minnetonka,Lake Minnetonka,lake-minnetonka,lake-minnetonka,UNK
MINNETONKA,120212,61,78,19590;6097240;449914;120211,"http://en.wikipedia.org/wiki/Minnetonka_Beach,_Minnesota","Minnetonka Beach, Minnesota",minnetonka-beach-minnesota,minnetonka-beach-minnesota,GPE
Minn,19590,19015,1084,27838138;70235;10003139;239708;572429;449914;1545711;855220;19590;120212;120211;589663;12680612;6097240,http://en.wikipedia.org/wiki/Minnesota,Minnesota,minnesota,minnesota,UNK
Minn,589663,385,152,19590,http://en.wikipedia.org/wiki/Minnesota_Supreme_Court,Minnesota Supreme Court,minnesota-supreme-court,minnesota-supreme-court,UNK
U.S. Federal District Court,70235,1302,456,19590,http://en.wikipedia.org/wiki/United_States_district_court,United States district court,united-states-district-court,united-states-district-court,ORG
Minneapolis,6097240,6494,847,27838138;855220;19590;120212;120211;10003139;572429;6097240,http://en.wikipedia.org/wiki/Minneapolis,Minneapolis,minneapolis,minneapolis,GPE
Minneapolis,239708,62,96,19590,http://en.wikipedia.org/wiki/Minneapolis_Marines_/_Red_Jackets,Minneapolis Marines / Red Jackets,minneapolis-marines-red-jackets,minneapolis-marines-red-jackets,UNK
Minneapolis,8417796,0,6,,http://en.wikipedia.org/wiki/Ulmus_americana_'Minneapolis_Park',Ulmus americana 'Minneapolis Park',ulmus-americana-minneapolis-park,ulmus-americana-minneapolis-park,UNK
Minneapolis,12680612,27,47,19590;114813,"http://en.wikipedia.org/wiki/Minneapolis,_North_Carolina","Minneapolis, North Carolina",minneapolis-north-carolina,minneapolis-north-carolina,GPE
Minneapolis,562611,6,5,562421;572429,http://en.wikipedia.org/wiki/USS_Minneapolis,USS Minneapolis,uss-minneapolis,uss-minneapolis,UNK
Minneapolis,24236881,7,86,24267872;18767321,"http://en.wikipedia.org/wiki/Minneapolis,_St._Paul_and_Sault_Ste._Marie_Depot_(Moose_Lake,_Minnesota)","Minneapolis, St. Paul and Sault Ste. Marie Depot",minneapolis-st-paul-and-sault-ste-marie-depot,minneapolis-st-paul-and-sault-ste-marie-depot-moose-lake-minnesota,UNK
