forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MASTERKOVA,613736,161,152,66748;22576;19301;25431;25391;72311,http://en.wikipedia.org/wiki/Svetlana_Masterkova,Svetlana Masterkova,svetlana-masterkova,svetlana-masterkova,PER
BRUSSELS,3708,11851,706,1459417;3708;269753;575501;28195378;27931386;25391;410720;7439700;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,410720,96,101,3708,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,4318956,462,343,269753;3708;253102,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,28195378,170,130,269753;3708;575501,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
BRUSSELS,27931386,48,110,3708,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,575501,203,76,269753;28195378;3708,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
BRUSSELS,269753,596,457,40334603;575501;28195378;3708;253102;4318956,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,1459417,22,24,3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
BRUSSELS,29334066,2,17,,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
Russia,25391,96899,1757,3708;1526308;6840469;13311485;2495469;19301;19309;406573;22576;2794281;588941;25702;25431;25391;25127146;7439700;316936;525972;525971;9384268;1297520;59510;555344;21805600;1338528;10892530;12556065;2437139;10761758;1024058;20611504;7873254;2012490;3821983;106409;5237926;21322882;595137;233596;613736;737701;2818394;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,9384268,7,195,25431;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,10892530,33,74,10892530;25431;18020135;2495469;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,1338528,556,124,4091317;5237926;106409;25431;25391;20611504;233596;2012490;25702;2437139;59510,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,11471837,31,16,59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,18020135,97,115,20611504;10892530;18020135;2495469;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,25127146,1379,474,25431;25391,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,588941,130,294,1526308;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,1526308,569,334,1526308;25431;25391;20611504;588941,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,21805600,0,70,25431;25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,7873254,176,179,25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,4091317,202,519,4091317;5237926;106409;25431;25391;20611504;233596;25702;2437139;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,129821,48,76,,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,525972,31,17,10892530;25391;25431;59510;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,25702,339,588,4091317;5237926;106409;25431;25391;20611504;233596;2012490;25702;2437139;59510;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,3821983,291,173,233596;3821983;25391,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,2818394,130,157,25431;2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
