forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Estonia,28222445,21079,1385,522384;3335;670051;28222445;4213;7004569;11444440;379531;9052109;9388;9391;10702878;18998750;11691277;1006164;11439522;1473586;39624644;4457786;188675;13579784;787614;341466;26779;338077;31577;31611,http://en.wikipedia.org/wiki/Estonia,Estonia,estonia,estonia,GPE
Estonia,670051,311,244,31577;11444440;9388;9391;13579784;28222445,http://en.wikipedia.org/wiki/Governorate_of_Estonia,Governorate of Estonia,governorate-of-estonia,governorate-of-estonia,UNK
Estonia,9052109,7,8,31577;28222445,http://en.wikipedia.org/wiki/Estonia_Piano_Factory,Estonia Piano Factory,estonia-piano-factory,estonia-piano-factory,UNK
Estonia,11439522,18,44,31577;28222445,http://en.wikipedia.org/wiki/2007_cyberattacks_on_Estonia,2007 cyberattacks on Estonia,2007-cyberattacks-on-estonia,2007-cyberattacks-on-estonia,UNK
Estonia,9388,181,200,31577;670051;9388;9391;26779;13579784;3335;28222445,http://en.wikipedia.org/wiki/Geography_of_Estonia,Geography of Estonia,geography-of-estonia,geography-of-estonia,UNK
Estonia,7004569,2,19,7004569;28222445,http://en.wikipedia.org/wiki/Estonia_(race_car),Estonia,estonia,estonia-race-car,UNK
Estonia,1006164,1384,455,31577;26779;28222445,http://en.wikipedia.org/wiki/Estonia_national_football_team,Estonia national football team,estonia-national-football-team,estonia-national-football-team,UNK
Estonia,11444440,23,27,31577;670051;28222445,http://en.wikipedia.org/wiki/Autonomous_Governorate_of_Estonia,Autonomous Governorate of Estonia,autonomous-governorate-of-estonia,autonomous-governorate-of-estonia,UNK
Estonia,522384,192,97,31577;26779;3335;28222445,http://en.wikipedia.org/wiki/MS_Estonia,MS Estonia,ms-estonia,ms-estonia,UNK
Estonia,11691277,109,81,787614;31577;31611;4457786;28222445,http://en.wikipedia.org/wiki/Estonia_Theatre,Estonia Theatre,estonia-theatre,estonia-theatre,UNK
