forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GROBBELAAR,663785,160,177,18119;3830902;18081;23857;81576;1083858;3588980,http://en.wikipedia.org/wiki/Bruce_Grobbelaar,Bruce Grobbelaar,bruce-grobbelaar,bruce-grobbelaar,PER
ZIMBABWE,1083858,585,261,1095575;56680;343206;681862;1202658;663785;9316;3614150;34399,http://en.wikipedia.org/wiki/Zimbabwe_national_football_team,Zimbabwe national football team,zimbabwe-national-football-team,zimbabwe-national-football-team,UNK
ZIMBABWE,177952,181,95,34401;34399;343206;23538697,http://en.wikipedia.org/wiki/Great_Zimbabwe,Great Zimbabwe,great-zimbabwe,great-zimbabwe,UNK
ZIMBABWE,34399,13344,845,1890;23538697;25544256;2984967;34401;34399;3607937;4179;177952;1083858;9316;759317;3614150;17320;56680;23857;8569916;343206;27421;30118;17878788,http://en.wikipedia.org/wiki/Zimbabwe,Zimbabwe,zimbabwe,zimbabwe,GPE
ZIMBABWE,759317,922,364,56680;9316;34399,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team,Zimbabwe national cricket team,zimbabwe-national-cricket-team,zimbabwe-national-cricket-team,ORG
ZIMBABWE,343206,168,239,17878788;56680;177952;34399;343206;1083858,http://en.wikipedia.org/wiki/University_of_Zimbabwe,University of Zimbabwe,university-of-zimbabwe,university-of-zimbabwe,ORG
ZIMBABWE,17878788,41,33,34399;343206,http://en.wikipedia.org/wiki/Hyperinflation_in_Zimbabwe,Hyperinflation in Zimbabwe,hyperinflation-in-zimbabwe,hyperinflation-in-zimbabwe,UNK
ZIMBABWE,34401,327,254,30120;25544256;34401;56680;177952;34399;27423,http://en.wikipedia.org/wiki/Geography_of_Zimbabwe,Geography of Zimbabwe,geography-of-zimbabwe,geography-of-zimbabwe,UNK
ZIMBABWE,23538697,28,37,177952;34399,http://en.wikipedia.org/wiki/Kingdom_of_Zimbabwe,Kingdom of Zimbabwe,kingdom-of-zimbabwe,kingdom-of-zimbabwe,GPE
HARARE,56680,2071,329,1083858;30118;343206;17320;25544256;759317;1202658;2984967;27421;34401;34399,http://en.wikipedia.org/wiki/Harare,Harare,harare,harare,GPE
HARARE,2984967,113,64,56680;2984967;34399,http://en.wikipedia.org/wiki/Harare_International_Airport,Harare International Airport,harare-international-airport,harare-international-airport,UNK
HARARE,25544256,118,4,34401;56680;34399,http://en.wikipedia.org/wiki/Harare_Province,Harare Province,harare-province,harare-province,GPE
Bruce Grobbelaar,663785,160,177,18119;3830902;18081;23857;81576;1083858;3588980,http://en.wikipedia.org/wiki/Bruce_Grobbelaar,Bruce Grobbelaar,bruce-grobbelaar,bruce-grobbelaar,PER
Zimbabwe,34399,13344,845,1890;23538697;25544256;2984967;34401;34399;3607937;4179;177952;1083858;9316;759317;3614150;17320;56680;23857;8569916;343206;27421;30118;17878788,http://en.wikipedia.org/wiki/Zimbabwe,Zimbabwe,zimbabwe,zimbabwe,GPE
Zimbabwe,177952,181,95,34401;34399;343206;23538697,http://en.wikipedia.org/wiki/Great_Zimbabwe,Great Zimbabwe,great-zimbabwe,great-zimbabwe,UNK
Zimbabwe,759317,922,364,56680;9316;34399,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team,Zimbabwe national cricket team,zimbabwe-national-cricket-team,zimbabwe-national-cricket-team,ORG
Zimbabwe,343206,168,239,17878788;56680;177952;34399;343206;1083858,http://en.wikipedia.org/wiki/University_of_Zimbabwe,University of Zimbabwe,university-of-zimbabwe,university-of-zimbabwe,ORG
Zimbabwe,17878788,41,33,34399;343206,http://en.wikipedia.org/wiki/Hyperinflation_in_Zimbabwe,Hyperinflation in Zimbabwe,hyperinflation-in-zimbabwe,hyperinflation-in-zimbabwe,UNK
Zimbabwe,34401,327,254,30120;25544256;34401;56680;177952;34399;27423,http://en.wikipedia.org/wiki/Geography_of_Zimbabwe,Geography of Zimbabwe,geography-of-zimbabwe,geography-of-zimbabwe,UNK
Zimbabwe,23538697,28,37,177952;34399,http://en.wikipedia.org/wiki/Kingdom_of_Zimbabwe,Kingdom of Zimbabwe,kingdom-of-zimbabwe,kingdom-of-zimbabwe,GPE
Zimbabwe Football Association,3614150,164,148,34399;1083858,http://en.wikipedia.org/wiki/Zimbabwe_Football_Association,Zimbabwe Football Association,zimbabwe-football-association,zimbabwe-football-association,UNK
Grobbelaar,663785,160,177,18119;3830902;18081;23857;81576;1083858;3588980,http://en.wikipedia.org/wiki/Bruce_Grobbelaar,Bruce Grobbelaar,bruce-grobbelaar,bruce-grobbelaar,PER
Tanzania,1202658,420,222,1095575;56680;1083858;30118,http://en.wikipedia.org/wiki/Tanzania_national_football_team,Tanzania national football team,tanzania-national-football-team,tanzania-national-football-team,UNK
Tanzania,16801293,194,145,30118;30120;16801293,http://en.wikipedia.org/wiki/Religion_in_Tanzania,Religion in Tanzania,religion-in-tanzania,religion-in-tanzania,ORG
Tanzania,30120,118,198,30118;30120;16801293;34401;27423,http://en.wikipedia.org/wiki/Geography_of_Tanzania,Geography of Tanzania,geography-of-tanzania,geography-of-tanzania,PER
Tanzania,30118,14274,592,1890;34399;3607937;4179;9316;17320;16801293;56680;1202658;5826306;8569916;27421;30118;30120,http://en.wikipedia.org/wiki/Tanzania,Tanzania,tanzania,tanzania,GPE
Tanzania,5826306,4,15,30118,http://en.wikipedia.org/wiki/Tanzania_(genus),Tanzania,tanzania,tanzania-genus,ORG
Harare,56680,2071,329,1083858;30118;343206;17320;25544256;759317;1202658;2984967;27421;34401;34399,http://en.wikipedia.org/wiki/Harare,Harare,harare,harare,GPE
Harare,2984967,113,64,56680;2984967;34399,http://en.wikipedia.org/wiki/Harare_International_Airport,Harare International Airport,harare-international-airport,harare-international-airport,UNK
Harare,25544256,118,4,34401;56680;34399,http://en.wikipedia.org/wiki/Harare_Province,Harare Province,harare-province,harare-province,GPE
Sudan,1095575,594,288,1083858;27421;1202658;3681935,http://en.wikipedia.org/wiki/Sudan_national_football_team,Sudan national football team,sudan-national-football-team,sudan-national-football-team,ORG
Sudan,27421,10079,761,17320;1890;1819156;34399;3607937;56680;4179;767612;1095575;34281500;3681935;8569916;9316;4306874;27421;27423;136275;30118;385081;16285712,http://en.wikipedia.org/wiki/Sudan,Sudan,sudan,sudan,GPE
Sudan,16285712,50,240,767612;27421;27423,http://en.wikipedia.org/wiki/Outline_of_Sudan,Outline of Sudan,outline-of-sudan,outline-of-sudan,GPE
Sudan,3293217,45,57,3527278;3192206;1688734;2924484,http://en.wikipedia.org/wiki/Sudan_stain,Sudan stain,sudan-stain,sudan-stain,UNK
Sudan,36876843,294,237,,"http://en.wikipedia.org/wiki/Sudan,_Iran","Sudan, Iran",sudan-iran,sudan-iran,UNK
Sudan,29436698,0,12,,http://en.wikipedia.org/wiki/Sudan_Beach,Sudan Beach,sudan-beach,sudan-beach,UNK
Sudan,27554702,1,17,27554702,http://en.wikipedia.org/wiki/Sudan_(beverage),Sudan,sudan,sudan-beverage,UNK
Sudan,385081,90,33,27421,http://en.wikipedia.org/wiki/Sudan_(region),Sudan,sudan,sudan-region,GPE
Sudan,3925287,5,13,,http://en.wikipedia.org/wiki/Sudan_function,Sudan function,sudan-function,sudan-function,UNK
Sudan,1688734,49,70,3192206;3293217;2924484,http://en.wikipedia.org/wiki/Sudan_IV,Sudan IV,sudan-iv,sudan-iv,UNK
Sudan,27423,122,195,30120;16285712;767612;34401;27421;27423,http://en.wikipedia.org/wiki/Geography_of_Sudan,Geography of Sudan,geography-of-sudan,geography-of-sudan,UNK
Sudan,10154975,2,2,,http://en.wikipedia.org/wiki/Sūdan,Sūdan,sudan,sudan,UNK
Sudan,136275,18,52,27421,"http://en.wikipedia.org/wiki/Sudan,_Texas","Sudan, Texas",sudan-texas,sudan-texas,GPE
Sudan,2924484,48,77,3192206;3293217;1688734,http://en.wikipedia.org/wiki/Sudan_III,Sudan III,sudan-iii,sudan-iii,UNK
Sudan,3527278,4,21,3293217,http://en.wikipedia.org/wiki/Sudan_Red_G,Sudan Red G,sudan-red-g,sudan-red-g,UNK
Sudan,3192206,46,61,3293217;1688734;2924484,http://en.wikipedia.org/wiki/Sudan_II,Sudan II,sudan-ii,sudan-ii,UNK
Sudan,10451423,11,13,,http://en.wikipedia.org/wiki/Sudan_Village,Sudan Village,sudan-village,sudan-village,UNK
Sudan,23929170,1,20,,"http://en.wikipedia.org/wiki/Sudan,_Yemen","Sudan, Yemen",sudan-yemen,sudan-yemen,UNK
Khartoum,17320,1455,274,56680;30118;1819156;767612;4306874;34281500;27421;34399;3681935,http://en.wikipedia.org/wiki/Khartoum,Khartoum,khartoum,khartoum,GPE
Khartoum,34281500,3,56,17320;27421,http://en.wikipedia.org/wiki/Khartoum_International,Khartoum International,khartoum-international,khartoum-international,UNK
Khartoum,767612,90,31,17320;1819156;16285712;27421;27423;4306874,http://en.wikipedia.org/wiki/Khartoum_(state),Khartoum,khartoum,khartoum-state,UNK
Khartoum,1819156,95,54,17320;27421;767612,http://en.wikipedia.org/wiki/University_of_Khartoum,University of Khartoum,university-of-khartoum,university-of-khartoum,ORG
Khartoum,3681935,46,11,17320;1095575;27421,http://en.wikipedia.org/wiki/Khartoum_Stadium,Khartoum Stadium,khartoum-stadium,khartoum-stadium,UNK
Khartoum,4306874,152,91,17320;27421;767612,http://en.wikipedia.org/wiki/Khartoum_International_Airport,Khartoum International Airport,khartoum-international-airport,khartoum-international-airport,UNK
Zimbabwe,1083858,585,261,1095575;56680;343206;681862;1202658;663785;9316;3614150;34399,http://en.wikipedia.org/wiki/Zimbabwe_national_football_team,Zimbabwe national football team,zimbabwe-national-football-team,zimbabwe-national-football-team,UNK
Switzerland,26748,62648,1091,9316;1120468;26748;164508;681862;96065,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
Switzerland,1841220,35,44,,http://en.wikipedia.org/wiki/Gun_politics_in_Switzerland,Gun politics in Switzerland,gun-politics-in-switzerland,gun-politics-in-switzerland,ORG
Switzerland,15578904,19,27,,"http://en.wikipedia.org/wiki/Switzerland,_South_Carolina","Switzerland, South Carolina",switzerland-south-carolina,switzerland-south-carolina,GPE
Switzerland,1120468,261,279,26748,http://en.wikipedia.org/wiki/Switzerland_during_the_World_Wars,Switzerland during the World Wars,switzerland-during-the-world-wars,switzerland-during-the-world-wars,UNK
Switzerland,96065,357,261,26748;18803164;96065,"http://en.wikipedia.org/wiki/Switzerland_County,_Indiana","Switzerland County, Indiana",switzerland-county-indiana,switzerland-county-indiana,GPE
Switzerland,18695033,4,15,,http://en.wikipedia.org/wiki/Switzerland_(software),Switzerland,switzerland,switzerland-software,UNK
Switzerland,9294418,41,57,,"http://en.wikipedia.org/wiki/Switzerland_Township,_Monroe_County,_Ohio","Switzerland Township, Monroe County, Ohio",switzerland-township-monroe-county-ohio,switzerland-township-monroe-county-ohio,GPE
Switzerland,5788337,29,40,,"http://en.wikipedia.org/wiki/Switzerland,_Florida","Switzerland, Florida",switzerland-florida,switzerland-florida,GPE
Switzerland,681862,2053,388,1083858;9316;26748,http://en.wikipedia.org/wiki/Switzerland_national_football_team,Switzerland national football team,switzerland-national-football-team,switzerland-national-football-team,UNK
English,9316,158848,1726,1890;562171;3607937;4179;9316;293463;14996;25921578;32831571;18119;18081;33581386;23857;22667;23395723;27421;26748;30118;19177244;34399;4470985;1335854;18803164;81576;30655964;98078;5790450;1626272;338589;1083858;3830902;32932197;164508;681862;759317;1982864;7920751;6630771;8569916;251259,http://en.wikipedia.org/wiki/England,England,england,england,GPE
English,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
English,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
English,3838846,116,129,,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
English,27260919,42,55,28994929;135545,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
English,8318332,11,61,,http://en.wikipedia.org/wiki/English_Party,English Party,english-party,english-party,UNK
English,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
English,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
English,21987263,18,23,21987263,http://en.wikipedia.org/wiki/English_Journal,English Journal,english-journal,english-journal,ORG
English,4179,1639,331,3607937;4179;30118;8569916;9316;1890;14996;328159;27421;1626272;22667;34399,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
English,940821,0,6,937317;2165164;458284,http://en.wikipedia.org/wiki/English_River,English River,english-river,english-river,UNK
English,22651056,26,77,18803164,http://en.wikipedia.org/wiki/English_Neighborhood,English Neighborhood,english-neighborhood,english-neighborhood,UNK
English,1982864,69,88,9316;22046807,http://en.wikipedia.org/wiki/English_Bridge,English Bridge,english-bridge,english-bridge,UNK
English,8459056,40,14,,http://en.wikipedia.org/wiki/English_Park,English Park,english-park,english-park,UNK
English,2232489,363,128,292723;20014954,http://en.wikipedia.org/wiki/English_Bay_(Vancouver),English Bay,english-bay,english-bay-vancouver,UNK
English,22046807,2,9,1982864,http://en.wikipedia.org/wiki/English_Bridge_(Saint_Petersburg),English Bridge,english-bridge,english-bridge-saint-petersburg,UNK
English,39195958,144,152,,http://en.wikipedia.org/wiki/English_Park_(Yerevan),English Park,english-park,english-park-yerevan,UNK
English,4907971,6,64,,"http://en.wikipedia.org/wiki/English,_Fitz_or_Percy_(Prison_Break)","English, Fitz or Percy",english-fitz-or-percy,english-fitz-or-percy-prison-break,UNK
English,14996,36,205,9316;1890;18974570;8569916;4179;1626272;22667,http://en.wikipedia.org/wiki/International_English,International English,international-english,international-english,UNK
English,22083958,29,7,,http://en.wikipedia.org/wiki/English_Association,English Association,english-association,english-association,ORG
English,1867839,4,5,8569916,http://en.wikipedia.org/wiki/English_Australia,English Australia,english-australia,english-australia,GPE
English,2710111,69,117,,http://en.wikipedia.org/wiki/USS_English_(DD-696),USS English,uss-english,uss-english-dd-696,UNK
English,3458300,4,11,,http://en.wikipedia.org/wiki/English_Island_(South_Australia),English Island,english-island,english-island-south-australia,UNK
English,328159,181,197,1890;8569916;4179;22667,http://en.wikipedia.org/wiki/English_Wikipedia,English Wikipedia,english-wikipedia,english-wikipedia,UNK
English,458284,15,23,940821,http://en.wikipedia.org/wiki/English_River_(Iowa),English River,english-river,english-river-iowa,UNK
English,28994929,0,4,28994013;27260919,"http://en.wikipedia.org/wiki/English,_Texas","English, Texas",english-texas,english-texas,UNK
