forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DRESDEN,37410,4976,473,5088715;40350165;114515;24355642;33166;11867;22733334;127614;827048;13058;21493015;620394;64692;25645496;196202;32413;917790,http://en.wikipedia.org/wiki/Dresden,Dresden,dresden,dresden,GPE
DRESDEN,24355642,169,202,37410,"http://en.wikipedia.org/wiki/Dresden,_Staffordshire","Dresden, Staffordshire",dresden-staffordshire,dresden-staffordshire,GPE
DRESDEN,25645496,23,26,13058;196202;11867;37410,http://en.wikipedia.org/wiki/Dresden_(Bezirk),Dresden,dresden,dresden-bezirk,UNK
DRESDEN,917790,145,145,37410;13058;64692;11867,http://en.wikipedia.org/wiki/Dresden_Airport,Dresden Airport,dresden-airport,dresden-airport,UNK
DRESDEN,127614,45,64,37410;127507;141345;11867,"http://en.wikipedia.org/wiki/Dresden,_Yates_County,_New_York","Dresden, Yates County, New York",dresden-yates-county-new-york,dresden-yates-county-new-york,GPE
DRESDEN,40218921,0,6,16061029;15571614;18107431,http://en.wikipedia.org/wiki/Dresden_Township,Dresden Township,dresden-township,dresden-township,GPE
DRESDEN,22733334,20,35,40350165;37410,"http://en.wikipedia.org/wiki/Dresden,_Missouri","Dresden, Missouri",dresden-missouri,dresden-missouri,GPE
DRESDEN,196202,15,12,11867;37410;25645496,http://en.wikipedia.org/wiki/Dresden_(region),Dresden,dresden,dresden-region,UNK
DRESDEN,13868875,29,97,,http://en.wikipedia.org/wiki/Dave_Dresden,Dave Dresden,dave-dresden,dave-dresden,UNK
DRESDEN,18107431,41,50,40218921,"http://en.wikipedia.org/wiki/Dresden_Township,_Kingman_County,_Kansas","Dresden Township, Kingman County, Kansas",dresden-township-kingman-county-kansas,dresden-township-kingman-county-kansas,GPE
DRESDEN,827048,266,193,37410;13058;11867,http://en.wikipedia.org/wiki/Dresden_University_of_Technology,Dresden University of Technology,dresden-university-of-technology,dresden-university-of-technology,ORG
DRESDEN,64692,362,615,5088715;13058;37410;917790;21212,http://en.wikipedia.org/wiki/Bombing_of_Dresden_in_World_War_II,Bombing of Dresden in World War II,bombing-of-dresden-in-world-war-ii,bombing-of-dresden-in-world-war-ii,UNK
DRESDEN,36956520,18,24,,"http://en.wikipedia.org/wiki/Dresden,_North_Dakota","Dresden, North Dakota",dresden-north-dakota,dresden-north-dakota,GPE
DRESDEN,129673,83,116,,"http://en.wikipedia.org/wiki/Dresden,_Ohio","Dresden, Ohio",dresden-ohio,dresden-ohio,GPE
DRESDEN,127507,46,59,127614;141345,"http://en.wikipedia.org/wiki/Dresden,_Washington_County,_New_York","Dresden, Washington County, New York",dresden-washington-county-new-york,dresden-washington-county-new-york,GPE
DRESDEN,114515,43,69,37410;16061029;11867,"http://en.wikipedia.org/wiki/Dresden,_Kansas","Dresden, Kansas",dresden-kansas,dresden-kansas,GPE
DRESDEN,40350165,57,65,37410;22733334;11867,"http://en.wikipedia.org/wiki/Dresden,_Perry_County,_Missouri","Dresden, Perry County, Missouri",dresden-perry-county-missouri,dresden-perry-county-missouri,GPE
DRESDEN,116056,57,57,,"http://en.wikipedia.org/wiki/Dresden,_Maine","Dresden, Maine",dresden-maine,dresden-maine,GPE
DRESDEN,5357519,58,21,,"http://en.wikipedia.org/wiki/Dresden,_Ontario","Dresden, Ontario",dresden-ontario,dresden-ontario,GPE
DRESDEN,16061029,37,51,40218921;114515,"http://en.wikipedia.org/wiki/Dresden_Township,_Decatur_County,_Kansas","Dresden Township, Decatur County, Kansas",dresden-township-decatur-county-kansas,dresden-township-decatur-county-kansas,GPE
DRESDEN,135413,43,53,,"http://en.wikipedia.org/wiki/Dresden,_Tennessee","Dresden, Tennessee",dresden-tennessee,dresden-tennessee,GPE
DRESDEN,141345,0,2,127614;127507,"http://en.wikipedia.org/wiki/Dresden,_New_York","Dresden, New York",dresden-new-york,dresden-new-york,UNK
DRESDEN,15571614,27,40,40218921,"http://en.wikipedia.org/wiki/Dresden_Township,_Chickasaw_County,_Iowa","Dresden Township, Chickasaw County, Iowa",dresden-township-chickasaw-county-iowa,dresden-township-chickasaw-county-iowa,GPE
DRESDEN,620394,1,18,11867;37410,http://en.wikipedia.org/wiki/Dresden_school,Dresden school,dresden-school,dresden-school,UNK
DRESDEN,5088715,43,35,64692;37410;11884;11867,http://en.wikipedia.org/wiki/Dresden_Castle,Dresden Castle,dresden-castle,dresden-castle,UNK
Germany,11867,167535,1367,290327;10612;11884;11867;13058;25645496;827048;21212;6108409;2793759;32652;32413;8113702;33166;37410;27138927;5064191;21493015;40350165;114515;883816;5088715;131046;127614;620394;1263999;152735;1559449;196202;917790;476441;475014;1490969;3190225;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,2793759,83,197,1263999;11884;11867,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,8113702,170,233,884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,3190225,341,109,13058;33166;11867;152735;21212,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,13058,10184,611,1490969;3190225;33166;827048;21493015;1245772;21212;1559449;37410;1263999;10612;250204;11884;11867;13058;64692;25645496;152735;917790,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,6108409,53,68,11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,26004346,1,6,11884,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,27138927,71,105,27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,21493015,248,403,13058;33166;21493015;11884;11867;1490969;152735;1559449;37410;1263999;21212;10612,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,5064191,123,136,11884;11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,131046,77,98,132530;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,883816,158,187,290327;11884;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,11947058,137,165,,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,250204,3856,681,33166;250204;11884;11867;13058,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
