forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nigeria,21383,24464,860,3542988;13530298;11265829;626168;39173;26327468;6881194;2029583;12249;39901366;1006061;21175158;1646254;17867;8579573;21385;21383;85232;31717,http://en.wikipedia.org/wiki/Nigeria,Nigeria,nigeria,nigeria,GPE
Nigeria,21385,172,215,21385;21383;3542988,http://en.wikipedia.org/wiki/Geography_of_Nigeria,Geography of Nigeria,geography-of-nigeria,geography-of-nigeria,UNK
Nigeria,13220894,65,71,,http://en.wikipedia.org/wiki/HMS_Nigeria_(60),HMS Nigeria,hms-nigeria,hms-nigeria-60,UNK
Nigeria,1006061,1682,504,21383;85232,http://en.wikipedia.org/wiki/Nigeria_national_football_team,Nigeria national football team,nigeria-national-football-team,nigeria-national-football-team,ORG
Nigeria,39901366,2,7,31717;21383,"http://en.wikipedia.org/wiki/Nigeria,_We_Hail_Thee","Nigeria, We Hail Thee",nigeria-we-hail-thee,nigeria-we-hail-thee,UNK
Nigeria,635562,56,36,,"http://en.wikipedia.org/wiki/University_of_Nigeria,_Nsukka","University of Nigeria, Nsukka",university-of-nigeria-nsukka,university-of-nigeria-nsukka,UNK
Nigeria,3873905,23,12,,http://en.wikipedia.org/wiki/Nigeria_Regiment,Nigeria Regiment,nigeria-regiment,nigeria-regiment,ORG
Nigeria,3542988,8,207,21385;21383;3542988;85232,http://en.wikipedia.org/wiki/Petroleum_industry_in_Nigeria,Petroleum industry in Nigeria,petroleum-industry-in-nigeria,petroleum-industry-in-nigeria,ORG
LAGOS,85232,2521,323,3542988;17867;1006061;21383;12685452;626168;438139;85232;2029583;1646254,http://en.wikipedia.org/wiki/Lagos,Lagos,lagos,lagos,GPE
LAGOS,9082847,12,35,,http://en.wikipedia.org/wiki/General_Lagos,General Lagos,general-lagos,general-lagos,GPE
LAGOS,2029583,191,177,21383;626168;85232,http://en.wikipedia.org/wiki/University_of_Lagos,University of Lagos,university-of-lagos,university-of-lagos,UNK
LAGOS,33196989,3,6,33196989;438139,http://en.wikipedia.org/wiki/Lagos_Castle,Lagos Castle,lagos-castle,lagos-castle,UNK
LAGOS,13405686,6,26,,"http://en.wikipedia.org/wiki/Lagos,_Evros","Lagos, Evros",lagos-evros,lagos-evros,UNK
LAGOS,438139,652,160,33196989;85232;19512701,"http://en.wikipedia.org/wiki/Lagos,_Portugal","Lagos, Portugal",lagos-portugal,lagos-portugal,GPE
LAGOS,438144,550,551,438144,"http://en.wikipedia.org/wiki/Lagos,_Pyrénées-Atlantiques","Lagos, Pyrénées-Atlantiques",lagos-pyrenees-atlantiques,lagos-pyrenees-atlantiques,ORG
LAGOS,626168,725,155,11265829;1646254;21383;626168;85232;2029583,http://en.wikipedia.org/wiki/Lagos_State,Lagos State,lagos-state,lagos-state,UNK
LAGOS,19512701,5,10,438139,http://en.wikipedia.org/wiki/Lagos_DOC,Lagos DOC,lagos-doc,lagos-doc,UNK
LAGOS,12193696,8,22,,"http://en.wikipedia.org/wiki/Lagos,_Xanthi","Lagos, Xanthi",lagos-xanthi,lagos-xanthi,UNK
LAGOS,1646254,83,37,21383;626168;85232,http://en.wikipedia.org/wiki/Lagos_Island,Lagos Island,lagos-island,lagos-island,UNK
Nigerian,21383,24464,860,3542988;13530298;11265829;626168;39173;26327468;6881194;2029583;12249;39901366;1006061;21175158;1646254;17867;8579573;21385;21383;85232;31717,http://en.wikipedia.org/wiki/Nigeria,Nigeria,nigeria,nigeria,GPE
Nigerian,8579573,143,74,17867;21383;12249;31717,http://en.wikipedia.org/wiki/British_Nigerian,British Nigerian,british-nigerian,british-nigerian,UNK
Academic Staff Union of Universities,26327468,7,8,21383,http://en.wikipedia.org/wiki/Academic_Staff_Union_of_Universities,Academic Staff Union of Universities,academic-staff-union-of-universities,academic-staff-union-of-universities,UNK
Western,21208200,2453,337,21208200;21208262;31717;33800,http://en.wikipedia.org/wiki/Western_world,Western world,western-world,western-world,UNK
Western,1404515,138,148,1258995,http://en.wikipedia.org/wiki/Western_Province_(Kenya),Western Province,western-province,western-province-kenya,UNK
Western,2188096,178,53,1258995,http://en.wikipedia.org/wiki/Western_Province_(Solomon_Islands),Western Province,western-province,western-province-solomon-islands,UNK
Western,3801476,154,152,65758,http://en.wikipedia.org/wiki/The_Western,The Western,the-western,the-western,ORG
Western,7173708,7,26,65758,http://en.wikipedia.org/wiki/Florida_Western,Florida Western,florida-western,florida-western,UNK
Western,1351168,772,693,3168340,http://en.wikipedia.org/wiki/Western_Pennsylvania,Western Pennsylvania,western-pennsylvania,western-pennsylvania,UNK
Western,262187,470,71,1258995,"http://en.wikipedia.org/wiki/Western_Province,_Sri_Lanka","Western Province, Sri Lanka",western-province-sri-lanka,western-province-sri-lanka,UNK
Western,21208262,1312,518,17867;21208200;21208262;21175158;31717;33800,http://en.wikipedia.org/wiki/Western_culture,Western culture,western-culture,western-culture,UNK
Western,2978812,276,136,,http://en.wikipedia.org/wiki/Western_India,Western India,western-india,western-india,UNK
Western,2505674,3,9,,"http://en.wikipedia.org/wiki/Western_Hotel_(Ouray,_Colorado)",Western Hotel,western-hotel,western-hotel-ouray-colorado,UNK
Western,1727697,123,27,,http://en.wikipedia.org/wiki/Western_Germany,Western Germany,western-germany,western-germany,UNK
Western,2175959,65,41,,http://en.wikipedia.org/wiki/Western_Area,Western Area,western-area,western-area,UNK
Western,445136,242,138,707479,http://en.wikipedia.org/wiki/Western_Oregon,Western Oregon,western-oregon,western-oregon,UNK
Western,5019655,273,173,,http://en.wikipedia.org/wiki/Western_Association,Western Association,western-association,western-association,ORG
Western,8637868,231,155,,http://en.wikipedia.org/wiki/Western_China,Western China,western-china,western-china,UNK
Western,5858305,1,6,1370140,http://en.wikipedia.org/wiki/Western_District,Western District,western-district,western-district,UNK
Western,650427,807,485,650427;1069034;13530298,http://en.wikipedia.org/wiki/Western_New_York,Western New York,western-new-york,western-new-york,UNK
Western,9306086,0,8,,http://en.wikipedia.org/wiki/Western_Park,Western Park,western-park,western-park,UNK
Western,4275568,32,50,,http://en.wikipedia.org/wiki/Western_Tokyo,Western Tokyo,western-tokyo,western-tokyo,UNK
Western,1042795,10,6,,http://en.wikipedia.org/wiki/Western_Division_(New_South_Wales),Western Division,western-division,western-division-new-south-wales,UNK
Western,3882762,1,6,33613,http://en.wikipedia.org/wiki/Western_(country_subdivision),Western,western,western-country-subdivision,PER
Western,1205725,527,123,,http://en.wikipedia.org/wiki/Western_Montana,Western Montana,western-montana,western-montana,PER
Western,33613,12610,445,33613;3882762,http://en.wikipedia.org/wiki/Western_Australia,Western Australia,western-australia,western-australia,UNK
Western,707479,445,130,445136,http://en.wikipedia.org/wiki/Western_Washington,Western Washington,western-washington,western-washington,UNK
Western,65758,4755,355,33800;3801476;7173708,http://en.wikipedia.org/wiki/Western_(genre),Western,western,western-genre,UNK
Western,5849338,442,412,5849338,http://en.wikipedia.org/wiki/Western_North_Carolina,Western North Carolina,western-north-carolina,western-north-carolina,UNK
Western,1370140,128,74,5858305,http://en.wikipedia.org/wiki/Western_District_(Victoria),Western District,western-district,western-district-victoria,UNK
Western,11265829,52,19,21383;626168,http://en.wikipedia.org/wiki/Western_State_(Nigeria),Western State,western-state,western-state-nigeria,UNK
Western,1069034,425,282,650427;3168340,http://en.wikipedia.org/wiki/Western_Massachusetts,Western Massachusetts,western-massachusetts,western-massachusetts,UNK
Western,4761632,120,130,,http://en.wikipedia.org/wiki/Western_University_(Azerbaijan),Western University,western-university,western-university-azerbaijan,ORG
Western,8422617,8,22,,http://en.wikipedia.org/wiki/Western_(airline),Western,western,western-airline,UNK
Western,1258995,1,12,1857918;2188096;262187;1404515,http://en.wikipedia.org/wiki/Western_Province,Western Province,western-province,western-province,GPE
Western,7007340,0,6,,http://en.wikipedia.org/wiki/Western_Islands,Western Islands,western-islands,western-islands,UNK
Western,3726532,65,38,,http://en.wikipedia.org/wiki/Western_A.F.C.,Western A.F.C.,western-afc,western-afc,UNK
Western,937611,252,365,937611,http://en.wikipedia.org/wiki/Western_Maryland,Western Maryland,western-maryland,western-maryland,UNK
Western,1857918,118,63,1258995,http://en.wikipedia.org/wiki/Western_Province_(Papua_New_Guinea),Western Province,western-province,western-province-papua-new-guinea,UNK
Western,1026536,1,12,,http://en.wikipedia.org/wiki/Western_Region,Western Region,western-region,western-region,UNK
Western,7299764,7,85,,http://en.wikipedia.org/wiki/Western_Street_(Hong_Kong),Western Street,western-street,western-street-hong-kong,UNK
Western,2490593,86,99,,http://en.wikipedia.org/wiki/Western_Market,Western Market,western-market,western-market,UNK
Western,1225807,25,24,1225807,http://en.wikipedia.org/wiki/Western_Institute,Western Institute,western-institute,western-institute,UNK
Western,3400166,301,177,,http://en.wikipedia.org/wiki/Western_Sydney,Western Sydney,western-sydney,western-sydney,UNK
Western,179578,2976,617,13530298;179578,http://en.wikipedia.org/wiki/Western_United_States,Western United States,western-united-states,western-united-states,ORG
Western,619272,277,68,619272,http://en.wikipedia.org/wiki/Western_Region_(Ghana),Western Region,western-region,western-region-ghana,GPE
Western,3258511,127,102,,http://en.wikipedia.org/wiki/Western_Ukraine,Western Ukraine,western-ukraine,western-ukraine,GPE
Western,33800,3067,279,17867;12249;65758;21208200;21208262;31717,http://en.wikipedia.org/wiki/Western_Europe,Western Europe,western-europe,western-europe,UNK
Commonwealth,21175158,5572,813,17867;738298;22833419;12685452;6881194;12514804;1619245;264093;39173;21383;21208262;7129;4877707;6766;31717,http://en.wikipedia.org/wiki/Commonwealth_of_Nations,Commonwealth of Nations,commonwealth-of-nations,commonwealth-of-nations,UNK
Commonwealth,5057271,0,20,,http://en.wikipedia.org/wiki/Commonwealth_District_(VHSL),Commonwealth District,commonwealth-district,commonwealth-district-vhsl,UNK
Commonwealth,4103330,111,124,,http://en.wikipedia.org/wiki/Commonwealth_District,Commonwealth District,commonwealth-district,commonwealth-district,GPE
Commonwealth,12514804,55,72,6881194;12685452;1619245;39173;21175158;738298,http://en.wikipedia.org/wiki/Commonwealth_Family,Commonwealth Family,commonwealth-family,commonwealth-family,UNK
Commonwealth,554755,287,48,160735;3168340;22923638;6766,http://en.wikipedia.org/wiki/Commonwealth_(U.S._insular_area),Commonwealth,commonwealth,commonwealth-us-insular-area,UNK
Commonwealth,6766,786,69,554755;160735;21175158;7129;3168340;24423275;1128224;6881194,http://en.wikipedia.org/wiki/Commonwealth,Commonwealth,commonwealth,commonwealth,PER
