forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JACKSONVILLE,60613,5337,854,1180698;132734;60613;1698642;128106;1000690;287193;1121678;30526537;2917192;31911595;109150;124822;107221;16156;137433;2469065;2053628,"http://en.wikipedia.org/wiki/Jacksonville,_Florida","Jacksonville, Florida",jacksonville-florida,jacksonville-florida,GPE
JACKSONVILLE,10303004,0,1,18263536,"http://en.wikipedia.org/wiki/Jacksonville,_IL_μSA","Jacksonville, IL μSA",jacksonville-il-μsa,jacksonville-il-μsa,PER
JACKSONVILLE,109150,153,74,60613,"http://en.wikipedia.org/wiki/Jacksonville_Beach,_Florida","Jacksonville Beach, Florida",jacksonville-beach-florida,jacksonville-beach-florida,GPE
JACKSONVILLE,124822,13,34,60613,"http://en.wikipedia.org/wiki/Jacksonville,_Missouri","Jacksonville, Missouri",jacksonville-missouri,jacksonville-missouri,GPE
JACKSONVILLE,107221,287,70,60613,"http://en.wikipedia.org/wiki/Jacksonville,_Arkansas","Jacksonville, Arkansas",jacksonville-arkansas,jacksonville-arkansas,GPE
JACKSONVILLE,30526537,108,150,60613,http://en.wikipedia.org/wiki/Jacksonville_(Fringe),Jacksonville,jacksonville,jacksonville-fringe,UNK
JACKSONVILLE,128106,578,294,17288303;60613,"http://en.wikipedia.org/wiki/Jacksonville,_North_Carolina","Jacksonville, North Carolina",jacksonville-north-carolina,jacksonville-north-carolina,GPE
JACKSONVILLE,18263536,26,280,10303004;111737;18745640,"http://en.wikipedia.org/wiki/Jacksonville,_Illinois_micropolitan_area","Jacksonville, Illinois micropolitan area",jacksonville-illinois-micropolitan-area,jacksonville-illinois-micropolitan-area,UNK
JACKSONVILLE,3131403,121,48,135670,http://en.wikipedia.org/wiki/Jacksonville_College,Jacksonville College,jacksonville-college,jacksonville-college,ORG
JACKSONVILLE,132734,64,153,38103280;60613,"http://en.wikipedia.org/wiki/Jacksonville,_Pennsylvania","Jacksonville, Pennsylvania",jacksonville-pennsylvania,jacksonville-pennsylvania,GPE
JACKSONVILLE,36256512,55,70,,"http://en.wikipedia.org/wiki/Jacksonville,_Wisconsin","Jacksonville, Wisconsin",jacksonville-wisconsin,jacksonville-wisconsin,GPE
JACKSONVILLE,110364,32,35,,"http://en.wikipedia.org/wiki/Jacksonville,_Georgia","Jacksonville, Georgia",jacksonville-georgia,jacksonville-georgia,GPE
