forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraq,7515928,18884,662,30920463;1041857;19869863;4492;1652138;6212702;2322115;766841;201936;31952049;5043324;200519;14665;1038799;2035563;33264850;993503;16686;4562459;39303294;57021;5273334;162172;4184636;2900620;1767662;25391;7515890;7515928;7203072;26793252;29490;246612;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,246612,247,253,5043324;233596;2035563;14665;2900620;29490;2322115;1038799;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,14665,219,271,7515890;5043324;2035563;14665;4492;2900620;246612;29490;2322115;25702;1038799;201936;16686;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,26793252,147,159,5043324;2035563;14665;4492;2900620;246612;29490;2322115;1038799;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iraq,1038799,151,365,2035563;4492;2900620;246612;29490;2322115;26793252;5043324;14665;1038799;201936;7515928;4184636,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
Iraq,2900620,479,199,2035563;4492;2900620;246612;29490;2322115;1958295;26793252;7515890;5043324;14665;1038799;31769;201936;31899;7515928;4184636,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,5043324,6133,1280,2035563;4492;4184636;2900620;2322115;1767662;201936;25391;7515890;5043324;7515928;26793252;29490;246612;200519;14665;1038799;31769;10013089,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Iraq,30920463,349,324,4492;7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
Iraq,201936,2386,848,2035563;4492;26793252;201936;29490;1652138;7515890;5043324;7515928;246612;162172;14665;1038799;31957;4184636;2900620;2322115;766841,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Saddam,29490,3012,433,2035563;4492;26793252;1767662;201936;29490;7515890;5043324;7515928;4562459;246612;162172;14665;7203072;1038799;31769;4184636;2900620;2322115,http://en.wikipedia.org/wiki/Saddam_Hussein,Saddam Hussein,saddam-hussein,saddam-hussein,PER
Saddam,1767662,22,144,1767662;162172;5043324;29490;7515928,http://en.wikipedia.org/wiki/Saddam_Hussein_and_al-Qaeda_link_allegations,Saddam Hussein and al-Qaeda link allegations,saddam-hussein-and-al-qaeda-link-allegations,saddam-hussein-and-al-qaeda-link-allegations,UNK
Russia,25391,96899,1757,4492;1526308;6840469;13311485;37160847;2495469;19004;406573;2794281;588941;25702;25431;25391;25127146;31769;316936;525972;525971;5043324;2277815;57021;9384268;1297520;59510;21805600;1338528;1041857;6796762;27532914;10892530;12556065;2437139;10761758;1024058;20611504;7873254;2012490;7515890;7515928;1010187;3821983;106409;5237926;21322882;392566;233596;737701;2818394;25230692;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,3821983,291,173,19004;233596;1010187;3821983;25391,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,7873254,176,179,19004;13607661;25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,18020135,97,115,20611504;10892530;18020135;2495469;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,4091317,202,519,4091317;5237926;106409;25431;25391;20611504;19004;233596;1010187;25702;2437139;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,11471837,31,16,19004;59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,1526308,569,334,1526308;25431;25391;20611504;588941,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
