forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Clinton,3356,9511,1120,33057;212934;3356;284101;284483;1306667;58762;134086;4566164;6115598,http://en.wikipedia.org/wiki/Bill_Clinton,Bill Clinton,bill-clinton,bill-clinton,PER
Clinton,111084,122,77,4739955,"http://en.wikipedia.org/wiki/Clinton,_Illinois","Clinton, Illinois",clinton-illinois,clinton-illinois,UNK
Clinton,15430859,14,36,,http://en.wikipedia.org/wiki/Clinton_Group,Clinton Group,clinton-group,clinton-group,UNK
Clinton,26813354,4,13,26812946;26839183,http://en.wikipedia.org/wiki/Clinton_College_(Kentucky),Clinton College,clinton-college,clinton-college-kentucky,UNK
Clinton,1599517,2,47,,http://en.wikipedia.org/wiki/Clinton_Road_(New_Jersey),Clinton Road,clinton-road,clinton-road-new-jersey,UNK
Clinton,39115658,0,2,15501685;35790663,"http://en.wikipedia.org/wiki/Clinton,_West_Virginia","Clinton, West Virginia",clinton-west-virginia,clinton-west-virginia,UNK
Clinton,10289396,1,1,,"http://en.wikipedia.org/wiki/Clinton,_IA_μSA","Clinton, IA μSA",clinton-ia-μsa,clinton-ia-μsa,PER
Clinton,4739955,11,11,111084,http://en.wikipedia.org/wiki/Clinton_Lake_(Illinois),Clinton Lake,clinton-lake,clinton-lake-illinois,UNK
Clinton,456723,157,79,58762,http://en.wikipedia.org/wiki/Baron_Clinton,Baron Clinton,baron-clinton,baron-clinton,PER
Clinton,259248,61,63,23131702,"http://en.wikipedia.org/wiki/Clinton,_Maine","Clinton, Maine",clinton-maine,clinton-maine,GPE
Clinton,28019151,2,11,,http://en.wikipedia.org/wiki/Clinton_Hill_(artist),Clinton Hill,clinton-hill,clinton-hill-artist,PER
Clinton,783373,83,38,,"http://en.wikipedia.org/wiki/Clinton,_Ontario","Clinton, Ontario",clinton-ontario,clinton-ontario,UNK
Clinton,1178330,163,118,17760216,http://en.wikipedia.org/wiki/Clinton_River_(Michigan),Clinton River,clinton-river,clinton-river-michigan,UNK
Clinton,141092,9,5,,"http://en.wikipedia.org/wiki/Clinton,_Michigan","Clinton, Michigan",clinton-michigan,clinton-michigan,UNK
Clinton,26839183,0,3,26813354;26812946,http://en.wikipedia.org/wiki/Clinton_College,Clinton College,clinton-college,clinton-college,ORG
Clinton,260652,73,87,260653,"http://en.wikipedia.org/wiki/Clinton_(town),_Rock_County,_Wisconsin","Clinton (town), Rock County, Wisconsin",clinton-town-rock-county-wisconsin,clinton-town-rock-county-wisconsin,GPE
Clinton,30130281,26,33,,"http://en.wikipedia.org/wiki/Clinton,_Virginia","Clinton, Virginia",clinton-virginia,clinton-virginia,GPE
Clinton,4734389,18,28,,http://en.wikipedia.org/wiki/Clinton_Lake_(Kansas),Clinton Lake,clinton-lake,clinton-lake-kansas,UNK
Clinton,31845910,157,170,,http://en.wikipedia.org/wiki/City_of_Clinton_(steam_ferry),City of Clinton,city-of-clinton,city-of-clinton-steam-ferry,UNK
Clinton,13498874,2,9,10027457,http://en.wikipedia.org/wiki/USS_Clinton_(1864),USS Clinton,uss-clinton,uss-clinton-1864,UNK
Clinton,9999509,126,135,10027457,http://en.wikipedia.org/wiki/USS_Clinton_(APA-144),USS Clinton,uss-clinton,uss-clinton-apa-144,UNK
Clinton,141341,4,4,,"http://en.wikipedia.org/wiki/Clinton,_New_York","Clinton, New York",clinton-new-york,clinton-new-york,UNK
Clinton,6115598,189,226,3356;1306667,http://en.wikipedia.org/wiki/Clinton_Foundation,Clinton Foundation,clinton-foundation,clinton-foundation,ORG
Clinton,26812946,7,6,26813354;26839183,http://en.wikipedia.org/wiki/Clinton_College_(Tennessee),Clinton College,clinton-college,clinton-college-tennessee,ORG
Clinton,35790663,88,101,39115658,"http://en.wikipedia.org/wiki/Clinton,_Boone_County,_West_Virginia","Clinton, Boone County, West Virginia",clinton-boone-county-west-virginia,clinton-boone-county-west-virginia,GPE
Clinton,2592259,44,36,,http://en.wikipedia.org/wiki/Clinton_Hill_(athlete),Clinton Hill,clinton-hill,clinton-hill-athlete,UNK
Clinton,15501685,21,32,39115658,"http://en.wikipedia.org/wiki/Clinton,_Ohio_County,_Virginia","Clinton, Ohio County, Virginia",clinton-ohio-county-virginia,clinton-ohio-county-virginia,GPE
Clinton,22495993,88,95,22503586;23131702,"http://en.wikipedia.org/wiki/Clinton,_California","Clinton, California",clinton-california,clinton-california,GPE
Clinton,1248206,0,30,,http://en.wikipedia.org/wiki/Clinton_Township,Clinton Township,clinton-township,clinton-township,GPE
Clinton,115566,71,47,,"http://en.wikipedia.org/wiki/Clinton,_Louisiana","Clinton, Louisiana",clinton-louisiana,clinton-louisiana,GPE
Clinton,4566164,51,50,3356,"http://en.wikipedia.org/wiki/Clinton,_New_Zealand","Clinton, New Zealand",clinton-new-zealand,clinton-new-zealand,UNK
Clinton,38393304,0,2,,"http://en.wikipedia.org/wiki/Clinton,_Iowa_Riverfront","Clinton, Iowa Riverfront",clinton-iowa-riverfront,clinton-iowa-riverfront,ORG
Clinton,58762,10,43,456723;3356,http://en.wikipedia.org/wiki/Clinton,Clinton,clinton,clinton,UNK
