forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Basque,20514897,2442,156,41188263;4660;69802;9926;1088548;7580762;3738;683036,http://en.wikipedia.org/wiki/Basque_Country_(autonomous_community),Basque Country,basque-country,basque-country-autonomous-community,UNK
Basque,38414493,2,13,683036;3738,http://en.wikipedia.org/wiki/Basque_pig,Basque pig,basque-pig,basque-pig,UNK
Basque,36941773,3,10,,http://en.wikipedia.org/wiki/Basque_Park,Basque Park,basque-park,basque-park,UNK
Basque,3738,1957,465,4660;1088548;7580762;20514897;38414493;12535866;683036,http://en.wikipedia.org/wiki/Basque_language,Basque language,basque-language,basque-language,UNK
Basque,7580762,15,41,20514897;3738,http://en.wikipedia.org/wiki/Basque_Mountains,Basque Mountains,basque-mountains,basque-mountains,UNK
Basque,1582809,4,8,,"http://en.wikipedia.org/wiki/Basque,_British_Columbia","Basque, British Columbia",basque-british-columbia,basque-british-columbia,GPE
Basque,683036,476,254,20514897;38414493;9926;42108450;3738;4660,http://en.wikipedia.org/wiki/Basque_Country_(greater_region),Basque Country,basque-country,basque-country-greater-region,GPE
Basque,12535866,101,105,3738;12535866,http://en.wikipedia.org/wiki/Basque_Wikipedia,Basque Wikipedia,basque-wikipedia,basque-wikipedia,UNK
Basque,42108450,1,39,42108450;683036;4660,http://en.wikipedia.org/wiki/Basque_center,Basque center,basque-center,basque-center,ORG
Basque,12417320,223,301,4660,http://en.wikipedia.org/wiki/Basque_(clothing),Basque,basque,basque-clothing,UNK
Basque,4660,1251,314,20514897;42108450;9926;3738;683036;12417320,http://en.wikipedia.org/wiki/Basque_people,Basque people,basque-people,basque-people,UNK
MADRID,41188263,14139,1303,69802;9926;539568;2156535;14256525;1853980;404727;10147562;115966;11607982;127192;41188263;90168;20514897,http://en.wikipedia.org/wiki/Madrid,Madrid,madrid,madrid,GPE
MADRID,104741,25,35,,"http://en.wikipedia.org/wiki/Madrid,_Alabama","Madrid, Alabama",madrid-alabama,madrid-alabama,GPE
MADRID,69802,1069,327,20514897;41188263;90168;11607982;1853980,http://en.wikipedia.org/wiki/Community_of_Madrid,Community of Madrid,community-of-madrid,community-of-madrid,UNK
MADRID,90168,674,379,41188263;69802;1853980,http://en.wikipedia.org/wiki/Complutense_University_of_Madrid,Complutense University of Madrid,complutense-university-of-madrid,complutense-university-of-madrid,UNK
MADRID,5911621,1,7,,"http://en.wikipedia.org/wiki/Madrid_County,_California","Madrid County, California",madrid-county-california,madrid-county-california,UNK
MADRID,124112,10,29,,"http://en.wikipedia.org/wiki/Madrid,_Nebraska","Madrid, Nebraska",madrid-nebraska,madrid-nebraska,GPE
MADRID,42773036,3,17,,"http://en.wikipedia.org/wiki/Madrid,_1987","Madrid, 1987",madrid-1987,madrid-1987,UNK
MADRID,127192,81,75,41188263,"http://en.wikipedia.org/wiki/Madrid,_New_York","Madrid, New York",madrid-new-york,madrid-new-york,GPE
MADRID,33622811,12,99,33622811,http://en.wikipedia.org/wiki/Madrid_system,Madrid system,madrid-system,madrid-system,UNK
MADRID,2156535,39,51,41188263,"http://en.wikipedia.org/wiki/Madrid,_Surigao_del_Sur","Madrid, Surigao del Sur",madrid-surigao-del-sur,madrid-surigao-del-sur,UNK
MADRID,3823591,143,142,,"http://en.wikipedia.org/wiki/Madrid,_Cundinamarca","Madrid, Cundinamarca",madrid-cundinamarca,madrid-cundinamarca,GPE
MADRID,27156859,26,43,,"http://en.wikipedia.org/wiki/Madrid,_Colorado","Madrid, Colorado",madrid-colorado,madrid-colorado,GPE
MADRID,25527638,3,17,,http://en.wikipedia.org/wiki/Madrid_(band),Madrid,madrid,madrid-band,UNK
MADRID,323556,185,121,,http://en.wikipedia.org/wiki/Miguel_de_la_Madrid,Miguel de la Madrid,miguel-de-la-madrid,miguel-de-la-madrid,UNK
MADRID,1853980,176,107,9926;90168;539568;69802;41188263,http://en.wikipedia.org/wiki/Autonomous_University_of_Madrid,Autonomous University of Madrid,autonomous-university-of-madrid,autonomous-university-of-madrid,UNK
