forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Dutroux,154694,47,54,26830;3343;175228,http://en.wikipedia.org/wiki/Marc_Dutroux,Marc Dutroux,marc-dutroux,marc-dutroux,PER
Slovak,26830,28262,776,1406517;3343;67302;5321;1534689;11694615;265170;770696;28136;27329;26830;12164012;154694;729739;6309155;6309141;6309143;6309121;1433845;1372844;18147649;1858086;2596054;18933194;681620;5273190;14338129,http://en.wikipedia.org/wiki/Slovakia,Slovakia,slovakia,slovakia,GPE
Slovak,265170,1859,246,265170;1372844;5321;2596054;18933194;1406517;28136;27329;3343;26830,http://en.wikipedia.org/wiki/Slovaks,Slovaks,slovaks,slovaks,UNK
Slovak,23135553,1,6,28136,http://en.wikipedia.org/wiki/Slovák,Slovák,slovak,slovak,UNK
Slovak,1858086,20,66,26830;18933194,http://en.wikipedia.org/wiki/Slovak_Airlines,Slovak Airlines,slovak-airlines,slovak-airlines,UNK
Slovak,12164012,1,50,26830;5321,http://en.wikipedia.org/wiki/Slovak_International,Slovak International,slovak-international,slovak-international,UNK
Slovak,2720868,101,99,28136,http://en.wikipedia.org/wiki/Slovak_Wikipedia,Slovak Wikipedia,slovak-wikipedia,slovak-wikipedia,UNK
Slovak,35280496,15,30,,"http://en.wikipedia.org/wiki/Slovak,_Arkansas","Slovak, Arkansas",slovak-arkansas,slovak-arkansas,UNK
Slovak,28136,2312,207,23135553;265170;1534689;681620;1372844;5321;2596054;18933194;770696;11694615;1406517;27329;2720868;26830,http://en.wikipedia.org/wiki/Slovak_language,Slovak language,slovak-language,slovak-language,UNK
Slovak,770696,45,54,770696;26830;28136,http://en.wikipedia.org/wiki/Slovak_alphabet,Slovak alphabet,slovak-alphabet,slovak-alphabet,UNK
BRATISLAVA,18933194,3744,613,265170;1858086;6309155;6309141;6309143;6309121;2596054;1406517;28136;27329;3343;26830;1534689;681620;1372844;5321;18933194;11694615,http://en.wikipedia.org/wiki/Bratislava,Bratislava,bratislava,bratislava,UNK
BRATISLAVA,6309155,32,41,18933194;26830;6309141;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_V,Bratislava V,bratislava-v,bratislava-v,UNK
BRATISLAVA,1372844,110,141,11694615;26830;1406517;265170;18933194;3343;28136,http://en.wikipedia.org/wiki/Bratislava_Castle,Bratislava Castle,bratislava-castle,bratislava-castle,UNK
BRATISLAVA,1534689,37,73,26830;18933194;28136,http://en.wikipedia.org/wiki/Bratislava_Airport,Bratislava Airport,bratislava-airport,bratislava-airport,UNK
BRATISLAVA,6309121,31,38,18933194;6309155;26830;6309141;6309143;1406517,http://en.wikipedia.org/wiki/Bratislava_II,Bratislava II,bratislava-ii,bratislava-ii,UNK
BRATISLAVA,6309141,30,38,18933194;6309155;26830;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_III,Bratislava III,bratislava-iii,bratislava-iii,UNK
BRATISLAVA,11694615,8,56,26830;5321;1372844;18933194;28136,http://en.wikipedia.org/wiki/Geography_of_Bratislava,Geography of Bratislava,geography-of-bratislava,geography-of-bratislava,UNK
