forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NFL,21211,25077,653,35306289;2103;2102;2140;2154;3138;73124;73132;72850;72857;72862;4340;4293;4315;5945;6654;6612;6611;6610;6886;6671;8121;8122;4433826;572408;8687;8577;37990461;42647045;18522615;12663;9078644;13864;15049;16156;17454;2517648;3434750;11388236;20134;26553536;19190;15208334;21757;21719;21721;21720;21650;8153142;22312;21211;160994;23741;645042;23339;23338;26997138;28390;28417;28504;27660;27687;27169;27170;18293060;5117020;8210131;13015878;217033;30837;30839;21531764;7072595;33673;8425459;239709;239704;20297793;6941975;322524;11352327;21883824;326456;23408844;8188731;50585;38457639;929796;49728;20988570;20645656;53838;53846;53842;60613;250472;27003223;57707;3880857;2046705;794716,http://en.wikipedia.org/wiki/National_Football_League,National Football League,national-football-league,national-football-league,ORG
NFL,35306289,5,42,21211,http://en.wikipedia.org/wiki/NFL_(series),NFL,nfl,nfl-series,UNK
NFL,794716,1633,533,21757;21719;21720;4293;4315;12663;8577;13864;3434750;21211;160994;2103;28390;15049;645042;33673;794716;20297793;3138;23338;8121;8122;30837;38457639,http://en.wikipedia.org/wiki/NFL_Network,NFL Network,nfl-network,nfl-network,UNK
NFL,160994,908,476,6611;21719;28504;21650;794716;3434750;21211,http://en.wikipedia.org/wiki/NFL_Europe,NFL Europe,nfl-europe,nfl-europe,UNK
NFL,648512,40,27,19852380;648512,http://en.wikipedia.org/wiki/NFL_Street,NFL Street,nfl-street,nfl-street,UNK
NFL,38457639,225,236,794716;21211;3434750,http://en.wikipedia.org/wiki/NFL_AM,NFL AM,nfl-am,nfl-am,UNK
NFL,19852380,5,24,648512,http://en.wikipedia.org/wiki/NFL_Street_(series),NFL Street,nfl-street,nfl-street-series,UNK
NFL,26553536,1,6,21211,http://en.wikipedia.org/wiki/NFL_UK,NFL UK,nfl-uk,nfl-uk,UNK
NFL,15208334,4,44,12663;30837;30839;19190;16156;27169;27170;15049;28390;20134;21211;8577;217033;21757;2103;13864;2102;4293;23339;23338;20297793;22312;4315;21719;21721;21720;6612;8121;6611;6610;33673;8122,http://en.wikipedia.org/wiki/NFL_season_ticket_waiting_lists,NFL season ticket waiting lists,nfl-season-ticket-waiting-lists,nfl-season-ticket-waiting-lists,ORG
NEW YORK,8210131,70636,932,863;564094;1890;1973;2154;3138;2499282;4315;974923;6886;5631502;290327;8522;19590;20134;21757;21721;21650;21211;17179780;28417;8210131;1131612;2388700;21531764;312898;667548;12786582;7426580;23220886;816554;19792942;9473164;7986044;20645656;60613;57707;3880857;351876;41334525;7402167;17535942;1038310;8681869;199154;21229225;3434750;1027397;891699;645042;13015878;20903512;13141861;239704;101664;1096900;27453845;1859035;598652;386555;3584406;19489420;21883824;122377;606772;259846;751851;1098657,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,598652,483,197,645042;598652;199154;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,13288448,14,23,3434750,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
NEW YORK,7402167,6,16,8210131;645042;3434750,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,27746113,5,109,13141861;3434750;645042,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railroad_Administration_Building","New York, Westchester and Boston Railroad Administration Building",new-york-westchester-and-boston-railroad-administration-building,new-york-westchester-and-boston-railroad-administration-building,UNK
NEW YORK,351876,647,399,3673948;3673970;21310853;21531764;498362;1898443;3143360;409663;345688;2585447;4306277;975409;891699;27453845;425678;1756476;20858823;645042;6847412;13141861;26530312;19749481;816554;34406988;21229225;2499282;27548118;8210131;1234504,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,21310853,2,74,351876;3434750,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,3880857,301,536,21757;21719;21721;3434750;645042;4315;21211;8210131;49728,http://en.wikipedia.org/wiki/Sports_in_New_York_City,Sports in New York City,sports-in-new-york-city,sports-in-new-york-city,UNK
NEW YORK,26723573,3,85,816554;3434750,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,31747730,135,373,1555877;191890;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
NEW YORK,606772,30,81,863;8210131;3434750;645042;2154,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
NEW YORK,891699,493,307,3673948;3673970;498362;1898443;3143360;409663;345688;4306277;975409;27453845;351876;425678;1756476;3434750;20858823;6847412;26530312;10432346;57707;19749481;816554;34406988;21229225;2499282;27548118;863;6886;8210131;1131612;1234504,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
