forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Malta,19137,11666,1145,4614602;28223454;19137;56701;12169926;1863102;205617;27001818;2990151;25445;27318;1840561;57664;123570,http://en.wikipedia.org/wiki/Malta,Malta,malta,malta,GPE
Malta,1863102,224,198,18952243;57664;8548863;19137,http://en.wikipedia.org/wiki/Malta_International_Airport,Malta International Airport,malta-international-airport,malta-international-airport,UNK
Malta,129661,43,55,9293429,"http://en.wikipedia.org/wiki/Malta,_Ohio","Malta, Ohio",malta-ohio,malta-ohio,GPE
Malta,24630919,0,20,,http://en.wikipedia.org/wiki/Mal'ta-Buret'_culture,Mal'ta-Buret' culture,malta-buret-culture,malta-buret-culture,UNK
Malta,111098,64,68,9510690,"http://en.wikipedia.org/wiki/Malta,_Illinois","Malta, Illinois",malta-illinois,malta-illinois,GPE
Malta,20853,405,79,2171530,http://en.wikipedia.org/wiki/Malt,Malt,malt,malt,GPE
Malta,22134301,33,35,,http://en.wikipedia.org/wiki/Malta_parish,Malta parish,malta-parish,malta-parish,UNK
Malta,56701,150,178,57664;25637;19137;56701;205617,http://en.wikipedia.org/wiki/Geography_of_Malta,Geography of Malta,geography-of-malta,geography-of-malta,UNK
Malta,110665,33,32,,"http://en.wikipedia.org/wiki/Malta,_Idaho","Malta, Idaho",malta-idaho,malta-idaho,GPE
Malta,119518,25,45,,"http://en.wikipedia.org/wiki/Malta_Township,_Big_Stone_County,_Minnesota","Malta Township, Big Stone County, Minnesota",malta-township-big-stone-county-minnesota,malta-township-big-stone-county-minnesota,GPE
Malta,27001818,8,92,27001818;57664;19137,http://en.wikipedia.org/wiki/Malta_Railway,Malta Railway,malta-railway,malta-railway,UNK
Malta,26871030,97,13,,http://en.wikipedia.org/wiki/Malta_(band),Malta,malta,malta-band,UNK
Malta,31459740,59,65,,"http://en.wikipedia.org/wiki/Malta,_Pennsylvania","Malta, Pennsylvania",malta-pennsylvania,malta-pennsylvania,GPE
Malta,25495938,9,9,,"http://en.wikipedia.org/wiki/Malta,_Paraíba","Malta, Paraíba",malta-paraiba,malta-paraiba,GPE
Malta,205617,112,20,56701;57664;19137,http://en.wikipedia.org/wiki/Malta_(island),Malta,malta,malta-island,UNK
Malta,2171530,47,33,20853,http://en.wikipedia.org/wiki/Malta_(soft_drink),Malta,malta,malta-soft-drink,UNK
Malta,6881675,25,34,,"http://en.wikipedia.org/wiki/Malta,_Texas","Malta, Texas",malta-texas,malta-texas,GPE
Malta,123570,55,64,39666440;19137,"http://en.wikipedia.org/wiki/Malta,_Montana","Malta, Montana",malta-montana,malta-montana,GPE
Malta,100010286,0,0,,"http://en.wikipedia.org/wiki/Malta,_Nepal","Malta, Nepal",malta-nepal,malta-nepal,GPE
Malta,12169926,1,18,19137,http://en.wikipedia.org/wiki/Malta_International,Malta International,malta-international,malta-international,PER
Malta,127117,252,97,,"http://en.wikipedia.org/wiki/Malta,_New_York","Malta, New York",malta-new-york,malta-new-york,GPE
Malta,1840561,405,239,57664;19137,http://en.wikipedia.org/wiki/University_of_Malta,University of Malta,university-of-malta,university-of-malta,ORG
Malta,21407342,26,38,,"http://en.wikipedia.org/wiki/Malta,_Lubusz_Voivodeship","Malta, Lubusz Voivodeship",malta-lubusz-voivodeship,malta-lubusz-voivodeship,UNK
Malta,1362333,41,56,,"http://en.wikipedia.org/wiki/Malta,_Austria","Malta, Austria",malta-austria,malta-austria,GPE
