forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DALGLISH,16919,915,655,609825;9316;298599,http://en.wikipedia.org/wiki/Kenny_Dalglish,Kenny Dalglish,kenny-dalglish,kenny-dalglish,PER
BLACKBURN,298599,3918,419,9316;16919;26667;298599;325537;22843650,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.,Blackburn Rovers F.C.,blackburn-rovers-fc,blackburn-rovers-fc,UNK
BLACKBURN,31601396,104,114,,"http://en.wikipedia.org/wiki/Blackburn,_Arkansas","Blackburn, Arkansas",blackburn-arkansas,blackburn-arkansas,UNK
BLACKBURN,20228046,1,2,20228031;2894791,http://en.wikipedia.org/wiki/Blackburn_College,Blackburn College,blackburn-college,blackburn-college,ORG
BLACKBURN,1182803,11,49,22843650,http://en.wikipedia.org/wiki/Arthur_Blackburn,Arthur Blackburn,arthur-blackburn,arthur-blackburn,PER
BLACKBURN,3025460,7,10,1216191,http://en.wikipedia.org/wiki/Mount_Blackburn_(Antarctica),Mount Blackburn,mount-blackburn,mount-blackburn-antarctica,UNK
BLACKBURN,150750,39,59,,"http://en.wikipedia.org/wiki/Blackburn,_Missouri","Blackburn, Missouri",blackburn-missouri,blackburn-missouri,GPE
BLACKBURN,2894791,221,260,20228046,http://en.wikipedia.org/wiki/Blackburn_College_(Illinois),Blackburn College,blackburn-college,blackburn-college-illinois,ORG
BLACKBURN,466807,70,47,,"http://en.wikipedia.org/wiki/Blackburn,_Victoria","Blackburn, Victoria",blackburn-victoria,blackburn-victoria,UNK
BLACKBURN,1216191,37,37,3025460,http://en.wikipedia.org/wiki/Mount_Blackburn,Mount Blackburn,mount-blackburn,mount-blackburn,UNK
BLACKBURN,325537,1372,369,17867;325538;325537;772549;22843650;9316;20228031;22667;7724647;298599,http://en.wikipedia.org/wiki/Blackburn,Blackburn,blackburn,blackburn,GPE
BLACKBURN,7724647,2,27,9316;325537,http://en.wikipedia.org/wiki/Blackburn_(ancient_parish),Blackburn,blackburn,blackburn-ancient-parish,UNK
BLACKBURN,12114195,58,92,10718183,http://en.wikipedia.org/wiki/Blackburn_Sydney,Blackburn Sydney,blackburn-sydney,blackburn-sydney,UNK
BLACKBURN,22843650,7,18,298599;325537;1182803,http://en.wikipedia.org/wiki/Arthur_Blackburn_(footballer),Arthur Blackburn,arthur-blackburn,arthur-blackburn-footballer,PER
BLACKBURN,10784330,71,29,,http://en.wikipedia.org/wiki/Don_Blackburn,Don Blackburn,don-blackburn,don-blackburn,PER
BLACKBURN,772549,30,111,325538;325537,http://en.wikipedia.org/wiki/Blackburnshire,Blackburnshire,blackburnshire,blackburnshire,UNK
BLACKBURN,11189612,186,116,,"http://en.wikipedia.org/wiki/Blackburn,_Aberdeenshire","Blackburn, Aberdeenshire",blackburn-aberdeenshire,blackburn-aberdeenshire,GPE
BLACKBURN,20228031,158,99,325538;325537;20228046,http://en.wikipedia.org/wiki/Blackburn_College_(Blackburn_with_Darwen),Blackburn College,blackburn-college,blackburn-college-blackburn-with-darwen,UNK
BLACKBURN,10718183,65,103,12114195,http://en.wikipedia.org/wiki/Blackburn_Perth,Blackburn Perth,blackburn-perth,blackburn-perth,UNK
BLACKBURN,325538,459,266,325537;772549;20228031,http://en.wikipedia.org/wiki/Blackburn_with_Darwen,Blackburn with Darwen,blackburn-with-darwen,blackburn-with-darwen,UNK
BLACKBURN,130499,23,37,,"http://en.wikipedia.org/wiki/Blackburn,_Oklahoma","Blackburn, Oklahoma",blackburn-oklahoma,blackburn-oklahoma,GPE
BLACKBURN,1219726,35,46,,"http://en.wikipedia.org/wiki/Blackburn,_West_Lothian","Blackburn, West Lothian",blackburn-west-lothian,blackburn-west-lothian,GPE
BLACKBURN,8872830,2,7,,http://en.wikipedia.org/wiki/Blackburn_River,Blackburn River,blackburn-river,blackburn-river,UNK
LONDON,17867,92094,1769,4179;33567266;27902154;423106;9316;12249;1679120;823473;17867;13190957;26667;325537;1290035;4771063;187448;3879356;2023355;26547793;22437586;1982864;98370;238524;609825;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,118409,547,127,17867;12249;9316,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,823473,354,150,187448;17867;508567;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,187448,1900,216,823473;17867;508567;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
