forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Hasina,623439,304,116,393763;309760;56656;404861;3454;32819303,http://en.wikipedia.org/wiki/Sheikh_Hasina,Sheikh Hasina,sheikh-hasina,sheikh-hasina,PER
Hasina,37211476,10,2,,http://en.wikipedia.org/wiki/Hasina_(Madagascar),Hasina,hasina,hasina-madagascar,UNK
Anis Ahmed,36566784,2,8,,http://en.wikipedia.org/wiki/Anis_Ahmed,Anis Ahmed,anis-ahmed,anis-ahmed,PER
DHAKA,56656,3658,560,404861;25360214;2669680;10137679;403946;17901439;623439;10044913;3454;15269266;393763;2247892;56656;3011692;12161674;32819303;9116632;9184959;4233263;17268444;309760,http://en.wikipedia.org/wiki/Dhaka,Dhaka,dhaka,dhaka,GPE
DHAKA,2669680,126,85,56656;3454,http://en.wikipedia.org/wiki/Dhaka_College,Dhaka College,dhaka-college,dhaka-college,ORG
DHAKA,10137679,12,10,25360214;56656;3454,http://en.wikipedia.org/wiki/Dhaka_Club,Dhaka Club,dhaka-club,dhaka-club,UNK
DHAKA,32819303,600,263,623439;56656;3454;403946;404861;32819303,http://en.wikipedia.org/wiki/University_of_Dhaka,University of Dhaka,university-of-dhaka,university-of-dhaka,ORG
DHAKA,15269266,2,5,56656;3454,http://en.wikipedia.org/wiki/Dhaka_Regency,Dhaka Regency,dhaka-regency,dhaka-regency,UNK
DHAKA,10044913,37,16,56656;3454,"http://en.wikipedia.org/wiki/Dhaka,_East_Champaran","Dhaka, East Champaran",dhaka-east-champaran,dhaka-east-champaran,UNK
DHAKA,5647189,208,247,,http://en.wikipedia.org/wiki/Dhaka_clan,Dhaka clan,dhaka-clan,dhaka-clan,UNK
DHAKA,403946,547,89,4233263;56656;3454;2247892;2446140;32819303,http://en.wikipedia.org/wiki/Dhaka_Division,Dhaka Division,dhaka-division,dhaka-division,UNK
DHAKA,9184959,2,10,56656,http://en.wikipedia.org/wiki/Dhaka_(village),Dhaka,dhaka,dhaka-village,UNK
DHAKA,4233263,271,169,2247892;2446140;56656;403946;3454,http://en.wikipedia.org/wiki/Dhaka_District,Dhaka District,dhaka-district,dhaka-district,UNK
DHAKA,25360214,29,32,10137679;56656;3454,http://en.wikipedia.org/wiki/Old_Dhaka,Old Dhaka,old-dhaka,old-dhaka,UNK
Bangladeshi,3454,16062,683,490780;17901439;623439;3454;4233263;17268444;28958994;10137679;15269266;2247892;9116632;404861;25360214;403946;2446140;56656;2669680;10044913;393763;3011692;40192159;12161674;32819303;309760,http://en.wikipedia.org/wiki/Bangladesh,Bangladesh,bangladesh,bangladesh,GPE
