forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WINNIPEG,100730,6283,608,281157;100730;101846;31876081;1526892;5042916;587404;429750;168998;3812764,http://en.wikipedia.org/wiki/Winnipeg,Winnipeg,winnipeg,winnipeg,GPE
WINNIPEG,18380363,4,16,,http://en.wikipedia.org/wiki/Winnipeg_Limited,Winnipeg Limited,winnipeg-limited,winnipeg-limited,UNK
WINNIPEG,1787741,45,31,5042916,http://en.wikipedia.org/wiki/Winnipeg_(electoral_district),Winnipeg,winnipeg,winnipeg-electoral-district,UNK
WINNIPEG,3812764,403,97,168998;100730,http://en.wikipedia.org/wiki/Winnipeg_Beach,Winnipeg Beach,winnipeg-beach,winnipeg-beach,UNK
WINNIPEG,587404,376,106,101846;100730,http://en.wikipedia.org/wiki/University_of_Winnipeg,University of Winnipeg,university-of-winnipeg,university-of-winnipeg,UNK
WINNIPEG,13231745,5,32,5042916,http://en.wikipedia.org/wiki/SS_Winnipeg,SS Winnipeg,ss-winnipeg,ss-winnipeg,UNK
WINNIPEG,168998,308,76,3812764;5042916;100730;932543;3434750,http://en.wikipedia.org/wiki/Lake_Winnipeg,Lake Winnipeg,lake-winnipeg,lake-winnipeg,UNK
WINNIPEG,31876081,948,304,5042916;100730;3434750;31876081,http://en.wikipedia.org/wiki/Winnipeg_Jets,Winnipeg Jets,winnipeg-jets,winnipeg-jets,UNK
WINNIPEG,932543,81,57,168998;5042916,http://en.wikipedia.org/wiki/Winnipeg_River,Winnipeg River,winnipeg-river,winnipeg-river,UNK
Canadian,5042916,159749,788,281157;5873;6340;4236671;1702572;17232762;5042916;13231745;17259359;889461;328618;100730;101846;11406554;1526892;19851291;1510291;952445;444113;168998;1787741;932543;429750;21559355;9089046;3434750;26544195;7174310;6399816;9331428;31876081;2477935,http://en.wikipedia.org/wiki/Canada,Canada,canada,canada,GPE
Canadian,136047,323,375,3434750;617153;441501,"http://en.wikipedia.org/wiki/Canadian,_Texas","Canadian, Texas",canadian-texas,canadian-texas,GPE
Canadian,617153,208,50,136047;79717;92111;3434750,http://en.wikipedia.org/wiki/Canadian_River,Canadian River,canadian-river,canadian-river,UNK
Canadian,9089046,5,9,5042916,http://en.wikipedia.org/wiki/Canadian_Bandurist_Capella,Canadian Bandurist Capella,canadian-bandurist-capella,canadian-bandurist-capella,UNK
Canadian,2477935,122,138,2477935;5042916;3434750,http://en.wikipedia.org/wiki/Canadian_Chinese_cuisine,Canadian Chinese cuisine,canadian-chinese-cuisine,canadian-chinese-cuisine,UNK
Canadian,17232762,30,39,5042916,http://en.wikipedia.org/wiki/Canadian_College,Canadian College,canadian-college,canadian-college,ORG
Canadian,26544195,41,8,5042916;26544195,http://en.wikipedia.org/wiki/Canadian_Musician,Canadian Musician,canadian-musician,canadian-musician,ORG
