forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TOSHIBA CLASSIC,31726664,122,272,534624;26667;108030;15573,http://en.wikipedia.org/wiki/Southern_California_Open,Southern California Open,southern-california-open,southern-california-open,UNK
TOSHIBA CLASSIC,5442391,106,124,26667,http://en.wikipedia.org/wiki/Toshiba_Classic_(golf),Toshiba Classic,toshiba-classic,toshiba-classic-golf,UNK
CARLSBAD,108030,959,352,31726664;5407;15573;51943,"http://en.wikipedia.org/wiki/Carlsbad,_California","Carlsbad, California",carlsbad-california,carlsbad-california,GPE
CARLSBAD,125888,364,226,51943,"http://en.wikipedia.org/wiki/Carlsbad,_New_Mexico","Carlsbad, New Mexico",carlsbad-new-mexico,carlsbad-new-mexico,GPE
CARLSBAD,18868917,26,45,51943,"http://en.wikipedia.org/wiki/Carlsbad,_Texas","Carlsbad, Texas",carlsbad-texas,carlsbad-texas,GPE
CARLSBAD,51943,1,10,108030;125888;18868917,http://en.wikipedia.org/wiki/Carlsbad,Carlsbad,carlsbad,carlsbad,UNK
California,5407,76175,1092,1528920;5407;134026;15575;15573;273597;26667;1552882;59453;58296;1409989;62706;196870;28786051;337984;459319;41291975;108030;261297;4663484;1601287,http://en.wikipedia.org/wiki/California,California,california,california,GPE
California,59453,903,361,58296;5407;1552882;26667;59453,http://en.wikipedia.org/wiki/Spanish_missions_in_California,Spanish missions in California,spanish-missions-in-california,spanish-missions-in-california,UNK
California,13657777,1,20,,"http://en.wikipedia.org/wiki/California,_Shasta_and_Eastern_Railway","California, Shasta and Eastern Railway",california-shasta-and-eastern-railway,california-shasta-and-eastern-railway,UNK
California,273597,191,228,5407,"http://en.wikipedia.org/wiki/California,_Buckinghamshire","California, Buckinghamshire",california-buckinghamshire,california-buckinghamshire,UNK
California,41291975,2,21,5407,http://en.wikipedia.org/wiki/California_(titular_see),California,california,california-titular-see,GPE
California,33232098,1,6,33232098,http://en.wikipedia.org/wiki/California_(neighborhood),California,california,california-neighborhood,UNK
