forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LEWIS,143563,515,510,,http://en.wikipedia.org/wiki/Lewis,Lewis,lewis,lewis,UNK
LEWIS,7055957,28,31,,http://en.wikipedia.org/wiki/Lewis_Bridge_(Missouri_River),Lewis Bridge,lewis-bridge,lewis-bridge-missouri-river,UNK
LEWIS,12670887,118,128,10490807,http://en.wikipedia.org/wiki/USS_Lewis_(DE-535),USS Lewis,uss-lewis,uss-lewis-de-535,UNK
LEWIS,18411693,3,6,,http://en.wikipedia.org/wiki/M._Lewis_(Surrey_cricketer),M. Lewis,m-lewis,m-lewis-surrey-cricketer,PER
LEWIS,22660974,106,112,,"http://en.wikipedia.org/wiki/Lewis,_California","Lewis, California",lewis-california,lewis-california,UNK
LEWIS,25259831,13,20,,http://en.wikipedia.org/wiki/Lewis_&_Co,Lewis & Co,lewis-co,lewis-co,UNK
LEWIS,10490807,4,3,12670887,http://en.wikipedia.org/wiki/USS_Lewis,USS Lewis,uss-lewis,uss-lewis,UNK
LEWIS,23212996,45,53,,http://en.wikipedia.org/wiki/Lewis_Washington,Lewis Washington,lewis-washington,lewis-washington,PER
LEWIS,734347,1,21,19514926;27691084,http://en.wikipedia.org/wiki/Edward_Lewis,Edward Lewis,edward-lewis,edward-lewis,PER
LEWIS,17752032,2,7,,http://en.wikipedia.org/wiki/Lewis_College,Lewis College,lewis-college,lewis-college,UNK
LEWIS,9131005,40,43,858526,http://en.wikipedia.org/wiki/Arthur_Lewis_(rugby_player),Arthur Lewis,arthur-lewis,arthur-lewis-rugby-player,PER
LEWIS,2322269,61,76,,http://en.wikipedia.org/wiki/Lewis_Hill,Lewis Hill,lewis-hill,lewis-hill,PER
LEWIS,28635153,13,36,,"http://en.wikipedia.org/wiki/Lewis,_Oregon","Lewis, Oregon",lewis-oregon,lewis-oregon,UNK
LEWIS,24980901,3,6,858526,http://en.wikipedia.org/wiki/Arthur_Lewis_(athlete),Arthur Lewis,arthur-lewis,arthur-lewis-athlete,UNK
LEWIS,3268849,0,3,,http://en.wikipedia.org/wiki/Mount_Lewis,Mount Lewis,mount-lewis,mount-lewis,UNK
LEWIS,7245638,28,40,3844915,http://en.wikipedia.org/wiki/Lake_Lewis,Lake Lewis,lake-lewis,lake-lewis,UNK
LEWIS,773653,1,5,773657;997250;1337343,http://en.wikipedia.org/wiki/Lewis_River,Lewis River,lewis-river,lewis-river,UNK
LEWIS,27691084,3,4,734347,http://en.wikipedia.org/wiki/Edward_Lewis_(Radnor_MP),Edward Lewis,edward-lewis,edward-lewis-radnor-mp,PER
LEWIS,25705941,1,19,9316;766575,"http://en.wikipedia.org/wiki/Arthur_Lewis_(cricketer,_born_1901)",Arthur Lewis,arthur-lewis,arthur-lewis-cricketer-born-1901,UNK
LEWIS,11240809,74,16,11252251,http://en.wikipedia.org/wiki/Al_Lewis_(lyricist),Al Lewis,al-lewis,al-lewis-lyricist,PER
LEWIS,19514926,18,31,734347;326248,http://en.wikipedia.org/wiki/Edward_Lewis_(Decca),Edward Lewis,edward-lewis,edward-lewis-decca,PER
LEWIS,540914,0,8,,http://en.wikipedia.org/wiki/Lewis_County,Lewis County,lewis-county,lewis-county,UNK
LEWIS,1075512,1,9,,http://en.wikipedia.org/wiki/Lewis_(robot),Lewis,lewis,lewis-robot,UNK
LEWIS,141355,2,3,,"http://en.wikipedia.org/wiki/Lewis,_New_York","Lewis, New York",lewis-new-york,lewis-new-york,UNK
LEWIS,40022473,1,6,,http://en.wikipedia.org/wiki/Lewis_(Middlesex_cricketer),Lewis,lewis,lewis-middlesex-cricketer,PER
LEWIS,10674970,2,11,9316,http://en.wikipedia.org/wiki/Lewis_Hill_(cricketer),Lewis Hill,lewis-hill,lewis-hill-cricketer,PER
LEWIS,2099255,65,62,,http://en.wikipedia.org/wiki/Lewis_(lifting_appliance),Lewis,lewis,lewis-lifting-appliance,UNK
LEWIS,11592965,13,23,,http://en.wikipedia.org/wiki/Lewis_Beach,Lewis Beach,lewis-beach,lewis-beach,PER
LEWIS,1337343,58,27,24803233;773653,http://en.wikipedia.org/wiki/Lewis_River_(Wyoming),Lewis River,lewis-river,lewis-river-wyoming,UNK
LEWIS,11252251,0,8,11240809;38079074,http://en.wikipedia.org/wiki/Al_Lewis,Al Lewis,al-lewis,al-lewis,PER
LEWIS,16894191,14,20,,"http://en.wikipedia.org/wiki/Lewis,_North_Carolina","Lewis, North Carolina",lewis-north-carolina,lewis-north-carolina,GPE
LEWIS,12604115,42,41,,http://en.wikipedia.org/wiki/Lewis_Tower,Lewis Tower,lewis-tower,lewis-tower,UNK
LEWIS,4229786,5,5,,http://en.wikipedia.org/wiki/Lewis_Temple,Lewis Temple,lewis-temple,lewis-temple,PER
LEWIS,773657,51,37,773653,http://en.wikipedia.org/wiki/Lewis_River_(Washington),Lewis River,lewis-river,lewis-river-washington,UNK
LEWIS,24803233,47,109,1337343;3844915,http://en.wikipedia.org/wiki/Lewis_Lake_(Wyoming),Lewis Lake,lewis-lake,lewis-lake-wyoming,UNK
LEWIS,28014181,5,15,,http://en.wikipedia.org/wiki/Lewis_(baseball),Lewis,lewis,lewis-baseball,PER
LEWIS,1315192,0,13,,http://en.wikipedia.org/wiki/Lewis_Township,Lewis Township,lewis-township,lewis-township,GPE
LEWIS,3844915,0,6,24803233;7245638,http://en.wikipedia.org/wiki/Lewis_Lake,Lewis Lake,lewis-lake,lewis-lake,UNK
LEWIS,5882511,16,15,858526,http://en.wikipedia.org/wiki/Arthur_Lewis_(politician),Arthur Lewis,arthur-lewis,arthur-lewis-politician,PER
LEWIS,997250,2,7,773653,http://en.wikipedia.org/wiki/Lewis_River_(New_Zealand),Lewis River,lewis-river,lewis-river-new-zealand,UNK
LEWIS,38079074,3,6,11252251,http://en.wikipedia.org/wiki/Al_Lewis_(banjoist),Al Lewis,al-lewis,al-lewis-banjoist,PER
