forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CZECH,5321,46127,800,5321;5322;12185856;6343;5347958;34891158;1810963;3861344;4036422;335703;23844;895511;1138124;896034;151873;34514507;4991040;8146110;4746509;729739;1650918;1650901;1650910;3752998;28992815;1004409;3310797;34472801;130329;34060099;861331;672020,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
CZECH,151873,2051,225,5321;5322;23844;6343,http://en.wikipedia.org/wiki/Czechs,Czechs,czechs,czechs,UNK
CZECH,12185856,3,63,5321,http://en.wikipedia.org/wiki/Czech_International,Czech International,czech-international,czech-international,UNK
CZECH,3861344,22,56,5321;5322,http://en.wikipedia.org/wiki/Czechoslovakian_Wolfdog,Czechoslovakian Wolfdog,czechoslovakian-wolfdog,czechoslovakian-wolfdog,UNK
CZECH,1810963,476,232,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Czechoslovak_Socialist_Republic,Czechoslovak Socialist Republic,czechoslovak-socialist-republic,czechoslovak-socialist-republic,GPE
CZECH,5322,17420,257,729739;1650918;1650901;5321;6343;3752998;1810963;3861344;335703;23844;151873;672020,http://en.wikipedia.org/wiki/Czechoslovakia,Czechoslovakia,czechoslovakia,czechoslovakia,GPE
CZECH,18972507,48,57,,"http://en.wikipedia.org/wiki/Czech,_Łódź_Voivodeship","Czech, Łódź Voivodeship",czech-lodz-voivodeship,czech-lodz-voivodeship,GPE
CZECH,3349006,107,103,6343;3349006,http://en.wikipedia.org/wiki/Czech_Wikipedia,Czech Wikipedia,czech-wikipedia,czech-wikipedia,UNK
CZECH,335703,476,361,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Czech_Airlines,Czech Airlines,czech-airlines,czech-airlines,ORG
CZECH,6343,4508,375,335703;729739;861331;896034;3349006;1810963;151873;672020;5321;5322;23844;124190;6343;1003832,http://en.wikipedia.org/wiki/Czech_language,Czech language,czech-language,czech-language,UNK
PRAGUE,23844,14890,706,729739;1650901;1650910;5321;5322;6343;3752998;28992815;1810963;1004409;1003832;335703;852005;23844;130329;34060099;1138124;861331;896034;151873;672020;34514507;124190,http://en.wikipedia.org/wiki/Prague,Prague,prague,prague,UNK
PRAGUE,672020,259,77,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Prague_Castle,Prague Castle,prague-castle,prague-castle,UNK
PRAGUE,34514507,3,27,23844;5321,http://en.wikipedia.org/wiki/Prague_College,Prague College,prague-college,prague-college,ORG
PRAGUE,31123051,7,11,,http://en.wikipedia.org/wiki/Prague_(band),Prague,prague,prague-band,UNK
PRAGUE,1003832,14,49,23844;1003832;6343,http://en.wikipedia.org/wiki/Prague_school,Prague school,prague-school,prague-school,UNK
PRAGUE,12558198,98,114,,http://en.wikipedia.org/wiki/Prague_Hotel,Prague Hotel,prague-hotel,prague-hotel,UNK
PRAGUE,852005,11,5,23844,http://en.wikipedia.org/wiki/University_of_Prague,University of Prague,university-of-prague,university-of-prague,ORG
PRAGUE,124190,127,139,23844;6343,"http://en.wikipedia.org/wiki/Prague,_Nebraska","Prague, Nebraska",prague-nebraska,prague-nebraska,GPE
PRAGUE,130329,145,143,23844;5321,"http://en.wikipedia.org/wiki/Prague,_Oklahoma","Prague, Oklahoma",prague-oklahoma,prague-oklahoma,GPE
Czech Republic,5321,46127,800,5321;5322;12185856;6343;5347958;34891158;1810963;3861344;4036422;335703;23844;895511;1138124;896034;151873;34514507;4991040;8146110;4746509;729739;1650918;1650901;1650910;3752998;28992815;1004409;3310797;34472801;130329;34060099;861331;672020,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
Czech Republic,729739,1240,491,1650901;23844;6343;861331;896034;5321;5322;4991040;729739;4036422,http://en.wikipedia.org/wiki/Czech_Republic_national_football_team,Czech Republic national football team,czech-republic-national-football-team,czech-republic-national-football-team,ORG
