forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NHL,21809,15123,636,70551;70155;8668714;69918;7954681;70948;73138;73139;73125;73124;73126;73129;73135;73134;524024;72893;72857;30519527;5399;13281191;5945;66743;66881;66880;66941;66964;6654;6250;4753274;6886;23615827;4677863;69523;8121;8795;17864807;8687;1360083;42647045;42966;876997;416235;26139813;18933066;326456;77520;23408844;18110;18213;4529108;4528921;4528577;50585;15895358;12167265;1478552;929796;21809;21648;22219;24437894;23741;645042;53838;95405;270855;27687;18293060;5117020;2947756;1238503;8210131;3880857;64646;32706;30837,http://en.wikipedia.org/wiki/National_Hockey_League,National Hockey League,national-hockey-league,national-hockey-league,ORG
NHL,5930245,52,70,66881;66880;8668714;66964,http://en.wikipedia.org/wiki/NHL_2002,NHL 2002,nhl-2002,nhl-2002,UNK
NHL,8668714,0,68,270855;69918;21809;73126;5930245;42966,http://en.wikipedia.org/wiki/NHL_'94,NHL '94,nhl-94,nhl-94,UNK
NEW YORK,8210131,70636,932,698;564094;2499282;5399;6886;5631502;18110;1511245;21809;21648;23876058;2073580;2947756;8210131;1131612;2388700;667548;4753274;37765;23220886;816554;7986044;49123;18933066;4152257;53678;180968;6702429;3880857;309785;351876;69918;41334525;486979;66743;66881;66880;7402167;2181857;1038310;21229225;13375121;24437894;891699;645042;13015878;20903512;13141861;239704;27453845;598652;12996723;19489420;122377;606772;259846;751851;127513;1238503;126401;126930;126650,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,7402167,6,16,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,891699,493,307,498362;3143360;409663;975409;27453845;351876;425678;6847412;26530312;10432346;19749481;816554;34406988;21229225;2499282;27548118;6886;8210131;1131612,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,2499282,360,314,498362;3143360;409663;975409;891699;21648;27453845;351876;425678;645042;6847412;26530312;19749481;816554;34406988;21229225;27548118;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
