forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Spain,26667,100383,1235,273633;26667;33877579;604654;609825;3313708;10293321;459319;4663484,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spain,3313708,922,317,609825;27663544;26667,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
Spain,273633,300,182,26667,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
Spain,459319,361,284,604654;26667,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
Spain,27663544,87,8,3313708;609825,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
Spain,4663484,17,38,26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
Spain,33877579,5,33,26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
Spain,10293321,265,185,26667,http://en.wikipedia.org/wiki/Solar_power_in_Spain,Solar power in Spain,solar-power-in-spain,solar-power-in-spain,UNK
Spain,484051,22,63,,http://en.wikipedia.org/wiki/Spain_(composition),Spain,spain,spain-composition,UNK
Spain,8740160,51,50,,http://en.wikipedia.org/wiki/Spain_(Auden),Spain,spain,spain-auden,UNK
Spain,609825,3430,790,609825;27663544;26667;3313708,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
Bank of Spain,604654,126,301,459319;26667,http://en.wikipedia.org/wiki/Bank_of_Spain,Bank of Spain,bank-of-spain,bank-of-spain,UNK
EPA,4725000,3,16,,http://en.wikipedia.org/wiki/Epaksa,Epaksa,epaksa,epaksa,UNK
Industrial Production Index,4199619,1,4,,http://en.wikipedia.org/wiki/Industrial_production_index,Industrial production index,industrial-production-index,industrial-production-index,UNK
Industrial Production Index,8340480,33,6,,http://en.wikipedia.org/wiki/Industrial_production,Industrial production,industrial-production,industrial-production,UNK
