forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY UNION,25405,17190,543,69894;5564304;9952886;36741;4007789;13744592;242108;629560;629561;629563;21392239;486954;5882;1463014;3543483;2593827;321027;6474240;9316;16235747;41523;322838;3019619;3019571;3019555;637047;13983;353770;353261;77666;17867;963537;367154;362329;4062976;2795095;1359751;3283715;25405;2697758;4692085;2330627;771803;771734;338052;338169;65370;339588;63734;153992;309332,http://en.wikipedia.org/wiki/Rugby_union,Rugby union,rugby-union,rugby-union,UNK
RUGBY UNION,4692085,441,252,771734;25405;18334982;4692085,http://en.wikipedia.org/wiki/Rugby_union_in_the_United_States,Rugby union in the United States,rugby-union-in-the-united-states,rugby-union-in-the-united-states,UNK
RUGBY UNION,18334982,234,45,4692085,http://en.wikipedia.org/wiki/Florida_Rugby_Union,Florida Rugby Union,florida-rugby-union,florida-rugby-union,UNK
RUGBY UNION,771803,2214,126,321027;25405;1359751;3019571,http://en.wikipedia.org/wiki/Rugby_union_positions,Rugby union positions,rugby-union-positions,rugby-union-positions,UNK
RUGBY UNION,771734,523,252,771734;25405;4692085,http://en.wikipedia.org/wiki/Rugby_union_at_the_Summer_Olympics,Rugby union at the Summer Olympics,rugby-union-at-the-summer-olympics,rugby-union-at-the-summer-olympics,UNK
ENGLISH,9316,158848,1726,1890;562171;4179;5882;6474240;9316;12249;30863319;13983;14996;25921578;823473;17867;24223874;22667;25405;26994;277907;14911333;5856066;5606257;2533183;36741;1163060;33545;1649682;21392239;318427;321027;2774473;539584;41523;322838;3019571;23067458;811240;46394;8372580;51155;7818732;63734;309332;69894;629560;629561;629563;3543483;39615870;18803164;353261;25319526;9526029;1626272;9523511;93444;2601879;3090523;9197752;2593827;2593996;367154;118409;1113158;1359751;375693;125078;974975;699624;2370625;23501645;963537;7441492;451169;4007789;12790104;12786594;3254772;22913903;428952;34850722;3978957;2023355;486954;1463014;2193334;2030193;2744513;3005662;23794336;16600288;12164403;19625639;9952855;242108;13830718;1219456;1982864;238524;2960915;508153;14676677;2688193;9074293;34797610;8569916;1979836;1978170;989456;248962;247310,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLISH,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
ENGLISH,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
ENGLISH,3838846,116,129,,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
ENGLISH,2710111,69,117,2841504,http://en.wikipedia.org/wiki/USS_English_(DD-696),USS English,uss-english,uss-english-dd-696,UNK
ENGLISH,4771063,4,16,17867,http://en.wikipedia.org/wiki/American/English,American/English,american-english,american-english,UNK
ENGLISH,8318332,11,61,,http://en.wikipedia.org/wiki/English_Party,English Party,english-party,english-party,UNK
ENGLISH,27260919,42,55,28994929,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
ENGLISH,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
ENGLISH,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
ENGLISH,21987263,18,23,21987263,http://en.wikipedia.org/wiki/English_Journal,English Journal,english-journal,english-journal,ORG
ENGLISH,18803164,14910,369,69894;33545;562171;21982148;22651056;9316;2030193;133459;25921578;365307;116744;116165;22667;8569916;26994;91937;93444;34850722,http://en.wikipedia.org/wiki/English_people,English people,english-people,english-people,UNK
ENGLISH,940821,0,6,937317;2165164;458284,http://en.wikipedia.org/wiki/English_River,English River,english-river,english-river,UNK
ENGLISH,1890,3485,773,69894;8569916;9316;1890;333371;1626272;26994;4179;14996;328159;318427,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
ENGLISH,22651056,26,77,18803164,http://en.wikipedia.org/wiki/English_Neighborhood,English Neighborhood,english-neighborhood,english-neighborhood,UNK
ENGLISH,4179,1639,331,17867;4179;69894;8569916;9316;1890;14996;33545;328159;1626272;22667;428952;26994;318427,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
ENGLISH,16235747,224,284,25405,http://en.wikipedia.org/wiki/English_Market,English Market,english-market,english-market,UNK
ENGLISH,21982148,86,62,69894;18803164,http://en.wikipedia.org/wiki/Old_English_(Ireland),Old English,old-english,old-english-ireland,UNK
ENGLISH,22667,3259,300,69894;8569916;9316;36741;367154;18803164;26994;65370;4179;13983;14996;328159;22667,http://en.wikipedia.org/wiki/Old_English,Old English,old-english,old-english,UNK
ENGLISH,8459056,40,14,,http://en.wikipedia.org/wiki/English_Park,English Park,english-park,english-park,UNK
ENGLISH,2232489,363,128,292723;20014954,http://en.wikipedia.org/wiki/English_Bay_(Vancouver),English Bay,english-bay,english-bay-vancouver,UNK
ENGLISH,22046807,2,9,1982864,http://en.wikipedia.org/wiki/English_Bridge_(Saint_Petersburg),English Bridge,english-bridge,english-bridge-saint-petersburg,UNK
ENGLISH,39195958,144,152,,http://en.wikipedia.org/wiki/English_Park_(Yerevan),English Park,english-park,english-park-yerevan,UNK
ENGLISH,4907971,6,64,,"http://en.wikipedia.org/wiki/English,_Fitz_or_Percy_(Prison_Break)","English, Fitz or Percy",english-fitz-or-percy,english-fitz-or-percy-prison-break,UNK
ENGLISH,1867839,4,5,8569916,http://en.wikipedia.org/wiki/English_Australia,English Australia,english-australia,english-australia,GPE
ENGLISH,3458300,4,11,,http://en.wikipedia.org/wiki/English_Island_(South_Australia),English Island,english-island,english-island-south-australia,UNK
ENGLISH,458284,15,23,940821,http://en.wikipedia.org/wiki/English_River_(Iowa),English River,english-river,english-river-iowa,UNK
ENGLISH,28994929,0,4,28994013;27260919,"http://en.wikipedia.org/wiki/English,_Texas","English, Texas",english-texas,english-texas,UNK
ENGLISH,14996,36,205,69894;9316;1890;18974570;26994;8569916;4179;318427;1626272;22667,http://en.wikipedia.org/wiki/International_English,International English,international-english,international-english,UNK
ENGLISH,333371,14,38,8569916;1890,http://en.wikipedia.org/wiki/U.S._English_(organization),U.S. English,us-english,us-english-organization,ORG
ENGLISH,20014954,52,54,2232489,http://en.wikipedia.org/wiki/English_Bay_(neighbourhood),English Bay,english-bay,english-bay-neighbourhood,UNK
ENGLISH,292723,0,4,2232489,http://en.wikipedia.org/wiki/English_Bay,English Bay,english-bay,english-bay,UNK
ENGLISH,1626272,292,311,8569916;14996;4179;1626272;9316;1890;318427,http://en.wikipedia.org/wiki/California_English,California English,california-english,california-english,UNK
ENGLISH,562171,159,130,18803164;9316,http://en.wikipedia.org/wiki/English_Canada,English Canada,english-canada,english-canada,UNK
ENGLISH,28994013,14,23,28994929,"http://en.wikipedia.org/wiki/English,_Red_River_County,_Texas","English, Red River County, Texas",english-red-river-county-texas,english-red-river-county-texas,GPE
ENGLISH,1982864,69,88,338052;17867;69894;65370;9316;1978170;36741;22046807;5882,http://en.wikipedia.org/wiki/English_Bridge,English Bridge,english-bridge,english-bridge,UNK
ENGLISH,147992,56,29,147992,"http://en.wikipedia.org/wiki/English_Island,_Isles_of_Scilly","English Island, Isles of Scilly",english-island-isles-of-scilly,english-island-isles-of-scilly,UNK
ENGLISH,328159,181,197,11745518;1890;8569916;4179;22667,http://en.wikipedia.org/wiki/English_Wikipedia,English Wikipedia,english-wikipedia,english-wikipedia,UNK
ENGLISH,36819322,5,19,,"http://en.wikipedia.org/wiki/English,_baby!","English, baby!",english-baby,english-baby,UNK
ENGLISH,22083958,29,7,354047,http://en.wikipedia.org/wiki/English_Association,English Association,english-association,english-association,ORG
ENGLISH,14007675,9,9,,"http://en.wikipedia.org/wiki/English,_August","English, August",english-august,english-august,UNK
ENGLISH,20311445,2,2,,http://en.wikipedia.org/wiki/English_Station,English Station,english-station,english-station,UNK
ENGLISH,8569916,71129,716,1890;4179;9316;13983;14996;22667;26994;2533183;33545;318040;318427;1151508;48771;4157702;34850722;5686528;69894;2030193;18803164;333371;328159;2013768;1626272;338052;1867839;91937;2222915;2222912;18974570;362329;8569916,http://en.wikipedia.org/wiki/English_language,English language,english-language,english-language,UNK
ENGLISH,26547793,6,7,17867,"http://en.wikipedia.org/wiki/English,_Scottish_and_Australian_Bank","English, Scottish and Australian Bank",english-scottish-and-australian-bank,english-scottish-and-australian-bank,UNK
